6,13,42,69,420,1234567890,473129
9.7919954105356,9.931518014182267,9.87868765786797,9.53009725324778,9.431958970523775,9.729235496506602,9.896239056535522
8.166807645420477,8.0963044964518,8.142437788483283,8.086204304553915,8.029242539630928,8.102926120297383,8.200173219933742
8.105483831880989,8.030154800807003,8.104696639775208,7.984069166931883,8.012310574267303,8.082524657158677,8.021319413531252
8.891161850527434,8.99399627320324,9.077008656114192,8.869974808474288,9.07186710821633,8.898549052380709,8.84301814205309
7.344997226979752,7.125874771497632,6.914036506753437,6.713407209511095,6.842499226424485,6.9940267921607635,6.793141322274911
8.018983586728863,8.12354640357072,7.974123211844269,8.371015707740803,8.167598464072778,7.9106664919174765,8.077055173907839
8.293981918401263,8.498876723935227,8.569153028397318,8.450938671765421,8.321732522774079,8.40468595396813,8.565180462121516
9.504576027009964,9.738430821724638,9.49972093395842,9.449696314288726,9.477841944932173,9.396848635866355,9.75891176564526
10.205846580183177,10.221987015657346,10.257702068862109,10.145083613455126,10.195379342750394,10.206376894885068,10.03662469513793
7.399695681544207,7.681661421632818,7.549522516091086,7.510342147929499,7.529374458740197,7.4763896754054695,7.533219992395505
8.870607947549306,8.953853637403238,8.851923536129163,8.889445455857055,9.074054623393874,8.895388220333917,8.909325036238489
7.778428261613762,8.08920403600232,7.724269628193349,7.919923778993303,8.550250203097857,7.759113083626014,8.035264389261433
7.422125184879574,7.588695191394294,7.504131384643641,7.634597460413973,7.697466868247828,7.585767402692396,7.633541270360592
9.423061025053956,9.581731546674895,9.451875687018847,9.622645517379599,9.48473615724347,9.532186866174122,9.542628644405882
7.987409575340035,7.745841494147063,7.773832136062641,7.9762663095908,7.821875313472598,7.935055600055957,7.848506517652238
9.13082240177127,9.026224612588964,8.950445155119715,9.174616804562502,9.118756257090874,9.404573715334255,9.18791700839381
9.377367935398587,8.996258724581821,9.423883410935359,9.362894723963393,9.32582769553618,9.603316561890036,9.360190325121676
8.83815896228867,8.458252710727349,8.854480901741281,8.437279953671231,8.66248344487741,9.189632876208638,8.788464951041021
8.445467738449315,8.306804290935,8.472786217349473,7.9358111931430795,8.226063936648277,7.877816102766614,7.8410506073635435
9.299496444487534,9.413132275802758,9.19742638956784,9.310095480702774,9.328199078976796,9.116057138260654,9.252687663863195
8.69122750966407,8.863094221529547,8.70416781121124,8.724439909395459,8.586069783176367,8.678499942887834,8.737587205943301
8.36237341893969,8.415490427006302,8.141238679093961,8.299513682864138,8.119189371702642,8.330886086384794,8.323723694849742
10.487483501232441,10.654039605164774,10.48254075631136,10.29491173076228,10.57166334873894,10.542487650041458,10.50301110401959
10.996596902747914,11.529653850970453,11.213921684693432,11.070155967760451,11.045321184162347,11.105597948399344,11.348299225900698
10.78069692935296,10.92446598572919,10.60621157330102,10.801169569913124,10.407137437291107,10.891982098819117,10.742303619678273
10.323111840182216,10.425552415228287,10.042532782432064,10.306949579487208,10.764396732334266,10.360055481526746,10.667430748368183
7.2820136867349685,7.850789528913602,7.850589366477873,7.573347282012605,7.14074925595987,8.313115521591927,6.9719249717960565
9.256804609109459,9.32857507858142,9.355665553756086,9.236205389257554,9.15720508601979,9.135054244960823,9.167143185903734
9.365430093665065,9.354928874761487,9.488184158373866,9.317486248600586,9.503734965929588,9.406704273473695,9.27519830529416
9.570045470366539,9.431234959419022,9.623987003944174,9.36199708738002,9.333157796011939,9.32306033580917,9.451696265651455
6.776148329514902,6.981457692067947,7.004806008571652,6.751038017351002,6.924659728461298,7.00700543148667,7.06862080080294
7.774465896995567,7.816920399176961,7.669923460831754,7.804031587971121,7.7819581252173435,8.011941536750168,7.837880544131611
7.764924016644345,7.763697826364625,7.770111535492607,7.694571033831167,7.726345561270259,7.85110350216174,7.741884143902167
8.674993981271971,8.764778224896002,8.742075683235326,8.800654219543281,8.678531575640992,8.714977061629751,8.714287000005022
8.59175310605113,8.593468578197353,8.452569945579123,8.602987346369735,8.454119601425958,8.449350718637367,8.603587669059499
8.654371276543841,8.593468578197353,8.54737014086177,8.566023480768633,8.46965186978799,8.727937000714705,8.548265529303132
8.539699435988956,8.475878354450359,8.734638769169107,8.682127696257913,8.724624113718654,8.713892080130757,8.423654470881875
10.279174590308672,10.11555772414438,10.234345649611157,9.945465743125965,9.92884689783106,10.213474099777613,10.181653458746593
8.655490945648785,8.551431413616823,8.788425648460725,8.561043016230588,8.570403311200295,8.71881865811066,8.646487858533341
8.356978181511083,8.315129588163996,8.315624548201903,8.226153029970144,8.265284115832843,8.452704415711922,8.273999845573657
8.691924553729418,8.754982961437083,8.70442778419631,8.817121619711374,8.948026225104448,8.918877404348724,8.62293158051457
9.599871572978277,9.552855112381105,9.71715814690659,9.708424022108073,9.962185752883784,9.31887452673174,9.715760144203525
9.643496070620099,9.569939200117956,9.569982959219615,9.763567958371967,9.678601561338684,9.851540016732375,9.8647113074239
8.199532965924792,8.170693792080435,8.117052540928245,8.346186738816026,7.858591000353236,7.853969327219074,7.9708559584321055
9.04050554098095,9.060685673717039,9.069950446588017,8.936555996558836,8.905020148276575,8.92524803420172,8.983047224701899
5.842140788319326,6.179274722799462,5.579083106554889,5.8320136591372504,5.493231598115174,6.430959565072831,6.016436181316781
10.136288945572723,9.982726208729895,9.987086895485882,10.027959359922416,9.891321422978798,10.035867230699685,10.1283059302972
10.214254780948956,10.191237678571527,10.586303971507188,10.505221518381823,10.224436837557953,10.21565529892254,10.129530419205299
9.398891743979181,9.346103465836784,9.353231977395957,9.354251601318358,9.35578988853689,9.391987477503937,9.247035558295154
6.954416485308356,7.202114402576827,7.013007497846029,6.848256033338652,7.177768310165776,6.927021312607929,7.072704244165662
8.868722977882967,9.013376671647023,8.970518451368571,8.857072149424036,9.091131576802555,8.858512343879802,8.949793874306414
7.747334322488401,7.640494308151736,7.636190297486078,7.531009110375146,7.623181120136431,7.5733463340802345,7.632724869955965
9.419330493897352,9.657937999033336,9.377852956606937,9.421660032909934,9.336644681393441,9.328164639486262,9.524968777918897
8.191917583170873,8.188354309049268,8.203299354142002,8.16957394273233,8.133304368091768,8.371080311567566,8.150345638146456
8.780374579831754,8.671802273729705,8.700384692834236,8.80283275031296,8.712180718178255,8.710598261532759,8.886998011864623
9.249598971822182,9.551132360508547,9.616974828859032,9.385038714505871,9.50869306253952,9.23983031865819,9.38850124013984
9.081065091216605,8.975485296887916,8.859158524995863,9.16415714329513,9.124119205867093,9.21085986531688,9.325821994277026
8.695496638802767,8.912405549942758,8.674409745308026,8.837040710559,8.817934929533918,8.73205550911773,8.929006761664333
9.49390989761491,9.667492260396463,9.53676596541858,9.48978823756215,9.723603629265225,9.536816611272094,9.444918640768487
9.438179740246255,9.449110670071219,9.323479146684186,9.490133414318192,9.514822652581003,9.474126828155896,9.47189943733728
9.473891326141588,9.630862714835418,9.370768650414869,9.501183446300702,9.483040693442517,9.348514362398392,9.476647164696745
12.805750379149819,12.587496769326119,12.61050982371317,12.475437198673808,12.424799198866852,11.914610929121123,12.28113941525855
10.415158251863927,10.360071268030492,10.454746271863405,10.68033516520324,10.468702617098987,10.486882101804499,10.33384242133902
10.621543500607958,10.947313102595219,10.705184367616386,10.943481667722606,10.908445393926778,10.861081083907983,10.813786118300506
10.9110404576479,10.672529417783124,10.847452567279442,10.710924001438325,10.703259861085023,10.732486012888863,10.909126311239644
10.4149705717075,10.394864107365567,10.538728496797962,10.117769691804236,10.3972464311346,10.274363255275734,10.104825179774117
7.592241990000272,7.629404867842684,7.418824913765235,7.67721907917986,7.599327020661287,7.480839820079355,7.935242983584919
9.614356402858267,9.736453337980393,9.225452973184392,9.422697794004218,9.32953707297327,9.752459467008498,9.641478082821555
10.369254290936404,10.345667210962468,10.351108687613216,10.30788856137598,10.410360309697955,10.42569433780236,10.407825303521214
9.556083128614596,9.561102305214318,9.40560337483155,9.537835348671942,9.494071956826486,9.380278283449885,9.469766005602263
10.784887202500201,10.693893930663055,10.778261740145277,10.742062942642178,10.606853372723798,10.774903825531755,10.759155001329031
9.643527357255095,9.755786719273184,9.620941094620477,9.666321403637935,9.60698406808601,9.737568082776635,9.617467639425957
9.259048979769384,9.15022684319025,9.305276980773273,9.112649192468883,9.270366909800849,9.230882041444676,9.030083462214535
9.261394925094685,9.245769303898578,9.259722933011036,9.22994105481249,9.374293633622822,9.315977437693904,9.319931117375722
10.071909986322959,10.036293381831783,9.958962081249263,9.953360569095743,10.095370730434045,10.04537041565263,9.806574743535014
9.934413839658632,10.291736920567685,10.094615528819748,10.05964833727782,10.005725885673451,10.54851601990535,9.88115145743813
11.353311631794472,11.204952006308936,11.043017660680373,11.450776846012074,11.265477134315642,11.081227684716971,11.08793660778845
10.362939445393694,10.526960053273818,10.541867239323944,10.374560322308364,10.425159488737199,10.289934184803306,10.525691093657706
7.924344312079816,7.7768486590430115,7.945451028614366,7.771977427813802,7.744847964768937,7.942607205050166,7.719287619493812
9.476696436517225,9.462083533745151,9.47475505979195,9.450330655804816,9.501128532290293,9.332859085345236,9.41404231417198
8.839472141912841,8.711625293047325,8.850381108873048,8.800929938850055,8.834321131411569,8.950860860082638,8.946239436575505
8.047099754199287,8.235806849057623,8.018299590107091,8.024803819976745,8.08351756637774,8.128133745188704,8.09238192574876
