predicted_calc_PCE_percent,calc_PCE_percent
10.356998183925713,11.08
10.202818780417541,9.67
8.049418435611944,13.18
9.38980580495058,6.52
9.015541769341503,8.97
8.20452560500656,7.36
9.67910807132092,11.04
10.092454005563749,10.12
10.406634991631886,10.48
7.744210688801921,9.38
8.848214449441913,6.53
10.597437752500307,10.38
10.223272530679617,12.05
10.391412505367246,11.73
7.144691234782545,6.68
10.252500052813032,8.9
10.414204799779213,10.64
11.135763740953943,13.1
2.54610965009306,0.56
3.1513117769152488,6.11
9.436682269842938,2.28
5.790290723291027,11.62
8.668777018401945,9.02
2.334136515846603,0.79
2.353685814929672,2.86
10.870771713082538,9.93
7.437454114821286,7.07
8.913656503282034,10.16
10.408046037408516,9.95
8.87353971103849,9.21
8.435192675406116,11.05
9.765619328051137,11.21
9.63406971008911,10.43
9.337634963439431,6.34
8.527152294746676,5.71
9.723629679915017,8.52
8.026450829625398,6.56
9.86393685949804,11.38
8.535247718978617,6.4
3.5600393508466106,3.55
8.217841476127399,12.11
8.802877239422038,9.39
4.970748029863511,5.38
9.627054997890646,10.01
9.77993193806921,11.29
9.453514769040803,7.24
9.970785824077609,6.73
10.039098392739849,11.91
9.63406971008911,10.49
9.946490298738043,11.0
9.276840658607286,8.1
10.637412964562575,12.75
10.382830414200185,11.41
10.288095588398363,11.04
9.463901938436308,2.22
10.510313489994909,1.21
10.841810487350207,9.67
10.13797932112776,2.14
10.328683792371184,8.78
9.26485168125204,8.59
9.434011694071216,10.18
10.84439569249843,6.19
10.545275934250144,11.19
10.017061613483433,12.04
10.095027840458055,10.22
10.170865459543252,11.15
8.230546688242484,9.92
11.612443507479538,1.01
11.45816002633625,10.44
10.981506629796389,8.59
9.657930760569778,9.2
4.790255487885675,8.03
9.843273777211829,9.46
9.663340665966516,12.05
4.881698342487961,10.09
7.856215390006617,7.62
4.158361734119688,3.59
10.181237297376141,11.14
9.666498526016479,7.19
9.55835953679447,11.72
8.63195298268452,8.38
8.518245408565619,7.58
8.864475364051481,6.67
6.520402168874574,6.22
7.779647269168229,4.71
8.471108524033637,10.1
10.1711500688576,6.36
9.413787224238979,8.41
5.8558124722313405,11.52
5.818647848491374,6.03
8.813749871393481,10.99
11.325772249506947,13.65
8.966520822172967,8.33
8.420297250588206,9.19
9.55835953679447,10.36
9.60449349408081,9.54
7.856215390006617,7.84
9.610093600828261,8.3
10.071540179648279,8.16
4.790255487885675,9.2
10.234166400758728,6.41
7.856215390006617,6.91
10.10789983746006,8.12
10.43384115535094,8.83
10.460580315071901,4.52
9.63406971008911,7.26
10.379869635122445,8.47
9.63406971008911,8.57
8.861016407981417,8.0
9.795384755021747,12.4
7.01525704444581,8.33
