predicted_calc_PCE_percent,calc_PCE_percent
8.84830844128289,8.36
9.883148788964814,9.54
10.672129629864719,10.5
10.423400115944824,11.05
9.901636409464372,9.92
9.930687346009124,8.24
9.060923391125652,9.54
10.246549557352902,11.67
8.51791839435762,9.11
10.952657888196702,12.23
8.62354938472466,8.88
10.392389872256476,12.1
11.05387919036283,10.54
10.951057363171849,9.72
11.11697213107548,7.42
9.801474941829985,10.67
8.09133214356642,8.11
7.796542959813187,7.45
9.82534153517532,10.41
9.582249569018217,11.21
1.2901331338417745,2.79
4.03967151899715,7.15
5.706363338197938,8.42
7.507290854784581,9.44
10.97909342298144,9.53
11.79803016728452,9.45
2.680143719780461,4.11
2.1206554442089414,3.93
8.610941032007737,10.87
8.483217469031333,9.99
5.9443976391797495,3.1
8.514713263057313,10.94
9.372204205487932,11.28
9.706864691009795,12.03
6.732408090432964,3.16
6.972151705168942,5.48
8.167854159460154,6.47
5.653763347591116,12.43
6.473925107578244,7.63
5.786214589758797,6.94
8.605042139926992,1.41
8.199506451252663,8.62
8.277789699643066,9.54
8.561159949997338,8.71
9.797740320020731,10.04
7.2881267485074455,8.2
9.73333256780905,7.18
8.344398099067202,3.66
7.655498175107415,9.02
9.574320937106709,7.25
9.611137265412852,7.13
8.40367466600316,8.63
11.664626075500072,12.67
11.438489167156533,14.29
10.976737020480753,11.2
8.032467746098437,11.32
9.17490233792377,7.27
5.153113536404371,5.82
9.097632425010513,12.57
10.675886757645229,12.77
10.482394112426913,11.08
9.043866470260522,7.88
10.664907714694833,1.32
9.102656087166306,1.72
6.1853826222986905,8.68
14.350620672529853,10.2
8.788327723769756,12.77
4.837577241756614,2.55
2.4007918558602075,0.62
9.232844661024512,10.85
9.31992491209733,11.34
7.147469561300321,10.35
7.937883207078186,6.79
8.36891120902039,9.95
9.887684394902433,12.7
9.350170679970214,9.28
10.897921188282309,7.989999999999999
9.623970035931778,7.76
8.118512910191253,7.08
7.86207284608146,8.84
10.261943654460799,7.78
10.745974934807546,10.63
10.023591423502117,12.64
10.17039300403886,10.67
8.344056097261724,5.79
9.640290001269893,10.41
10.685502734695774,5.77
10.072009258125915,9.55
9.794668281891955,11.01
10.403476692352985,9.58
4.999411687039372,9.08
8.992534722838018,11.05
9.902846724031395,9.01
8.127156997069314,8.46
11.084971809523008,13.52
10.798698871915766,11.71
9.803104943120584,12.09
4.937754689068815,7.74
4.265245164045741,8.11
8.523254441465443,4.32
10.144030684920768,11.31
10.071840665175829,10.37
9.132900051336096,5.17
10.636925262182551,9.97
4.811383246471031,0.04
10.234224038421479,7.09
5.608140456386624,4.96
4.836430151179016,0.010000000000000002
4.43961542623315,6.08
8.501692267156386,9.76
10.234224038421479,9.13
