predicted_calc_PCE_percent,calc_PCE_percent
8.810954917160801,9.46
9.650628895170888,3.84
5.958586993823538,6.43
9.752191165349664,10.37
8.05432528814006,5.9
9.407064573821586,10.35
10.434308964267014,8.28
8.039595451607177,10.28
8.694148178227678,9.09
8.75636168260071,5.78
9.690705639659638,11.47
8.554383307100503,12.79
10.942873953313482,9.05
8.821102703430617,11.62
10.11500783695615,10.23
9.626868198016483,10.71
10.231258373149233,9.62
9.314420373467316,11.34
9.91138112792805,11.82
9.91138112792805,13.09
9.315997081418077,11.4
6.098016325583079,4.95
8.640599967905294,7.32
7.841956078478811,12.86
7.522036419514251,5.65
9.244492716504165,9.81
5.103312507730884,6.28
6.532561913146929,4.17
8.354078019892919,13.17
4.219655394308036,6.0
4.471284811807337,5.7
6.013670241758001,6.4
10.493584007122394,7.49
10.859772325505704,10.59
9.20297885834638,11.25
9.738895494467444,11.9
9.221963186322261,10.8
5.298925013577987,4.64
8.136348800236533,6.31
9.908262239560225,7.4
8.049177817104361,3.99
7.654987182355576,9.51
5.80482010240646,9.03
7.123020726186648,4.89
6.352968387234462,8.32
8.456612975202379,9.8
8.645693880823826,10.02
5.869402066100045,10.04
10.098334179607576,9.98
9.238243716699248,7.64
3.741190904362898,5.24
8.553877408376076,9.4
8.194976440516886,5.05
9.321685907737862,12.05
6.974101986066563,8.67
9.27089916324305,6.15
9.321685907737862,12.1
5.521395038066541,4.78
10.331018454675256,8.54
10.025168632696163,9.22
8.607389238754891,8.88
8.347847451663736,8.61
9.815922412859425,9.04
10.336053334977224,10.42
10.909567761681023,13.19
11.225659634420492,14.19
10.741867642727145,14.13
9.438437286041047,10.45
8.306969845203346,8.36
11.116898861964335,11.78
8.288768480877595,8.6
6.479556823796877,7.88
9.782796152274102,8.18
9.859202354813396,10.72
10.432692254981461,11.67
8.845962625054067,11.13
9.82740479190437,9.59
4.5159972991214845,4.03
2.368743470711246,2.46
2.6716799096405794,1.86
9.660026752365834,11.49
5.870501793051351,6.01
7.841956078478811,11.19
9.802558755007663,6.96
7.997655098163743,6.13
8.416352979104847,7.41
2.988910500376226,8.11
10.060134673886983,11.49
7.593523022995458,3.77
9.893199904179323,8.85
9.472975756995709,9.94
8.159608259727912,10.07
9.427655998887854,12.31
9.245048217353304,10.26
7.0821844198788,2.89
9.577880181717548,10.41
6.476759274647183,7.29
7.900480616658808,4.29
9.967427297136892,5.63
5.811548972134085,10.34
9.720436053504171,8.46
6.197929653532064,8.02
10.081915966026335,9.05
5.657718089031436,4.73
7.95021238630488,9.36
4.932337857084636,0.05
9.865126552033242,6.22
5.298925013577987,4.8
9.472975756995709,10.67
8.112492901654297,10.06
8.911059528805783,14.43
