"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.248908153166582,8.71923
8.266818452483236,7.822311
8.266818452483236,4.9286094
8.266818452483236,6.908088
8.266818452483236,9.30007115
8.42690361759404,13.17812706
8.266818452483236,5.5316334
8.266818452483236,8.97264914
8.266818452483236,11.78094696
8.266818452483236,10.6013502
8.266818452483236,10.516506
8.42690361759404,6.530448
8.142618337953506,10.5422148
8.3289185097481,12.28689
8.603132116475544,11.340302
8.266818452483236,10.4118
8.539032684487164,13.088016
8.012971809841988,2.789696
8.302657319609686,7.1459075
8.062642618962956,6.11226
8.302657319609686,5.65161
8.683282669563544,8.76525
8.42690361759404,2.85692
8.42690361759404,0.73515
8.42690361759404,1.80576
8.092938292141614,6.302529
8.186819641765371,9.21479741
8.186819641765371,11.0451152
8.266818452483236,11.250312
8.42690361759404,10.804248
8.42690361759404,7.897344
8.000554107561747,4.0558464
8.266818452483236,7.39989902
8.186819641765371,1.4369268
8.3289185097481,8.62056
8.266818452483236,1.03917
7.9547676852535,9.542925
7.9547676852535,9.394
8.266818452483236,9.98250588
8.601171997688459,9.4932
7.447097696587024,4.5018
8.489026766586216,9.403641
7.354833588989178,5.0505
7.65285844371498,5.72565
8.42690361759404,11.2858336
8.266818452483236,6.15310816
8.266818452483236,12.97178834
8.105358303594588,8.5448538
9.146690978453089,11.1825
8.3289185097481,7.128576
8.3289185097481,9.224215
8.15503834940648,8.88045858
8.95280993718077,7.0041
8.42690361759404,11.497472
8.42690361759404,11.619921
8.266818452483236,2.2193325
8.266818452483236,7.272083
8.266818452483236,8.60292
8.3289185097481,5.81529
8.266818452483236,10.51813874
8.42690361759404,12.0428
8.266818452483236,12.0466899
8.266818452483236,13.2516384
8.186819641765371,11.14977073
8.489026766586216,10.304448
8.489026766586216,7.88242
8.24053417061751,1.71565982
8.266818452483236,9.60678
8.42690361759404,7.28128296
8.000554107561747,6.9968073
8.266818452483236,1.86264
8.266818452483236,8.32794396
8.42690361759404,7.082504
8.42690361759404,3.0796392
8.266818452483236,8.5394088
8.252958800415946,7.77527674
8.252958800415946,6.9416595
8.248908153166582,10.626924
8.3289185097481,3.77075952
8.315081949408121,4.177152
8.302657319609686,12.63793536
7.521617765304861,10.22384144
8.42690361759404,10.46877
8.186819641765371,9.546
8.42690361759404,9.5832
8.3289185097481,5.62535424
8.3289185097481,6.161856
8.3289185097481,12.020139
8.3289185097481,8.1124352
8.42690361759404,8.1200728
8.489026766586216,9.0992
8.42690361759404,11.2065744
8.489026766586216,11.59924392
8.012971809841988,7.10424
8.248908153166582,0.035872
8.252958800415946,10.55808
7.631727310494184,4.635
7.631727310494184,4.95684
8.266818452483236,9.355798872
8.092938292141614,0.013635000000000001
7.447097696587024,4.5018
8.266818452483236,6.084144
8.000554107561747,4.2628666
8.42690361759404,8.5671945
