"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.149356600938352,10.936944
7.860516824501274,8.20379648
8.110374621325578,4.865559
8.285793529583064,8.238704
8.308809590048181,9.84932
8.308809590048181,2.46164
8.308809590048181,7.1829868
8.308809590048181,9.177246
8.308809590048181,8.5806413
8.35185571103683,12.790932
8.308809590048181,10.1240064
8.285793529583064,9.62428698
8.285793529583064,11.62779221
8.237066055067096,10.67028936
8.237066055067096,8.11350064
8.308809590048181,11.21324498
8.074502853835035,0.73593
8.074502853835035,0.128464
8.211354641016245,9.93024
8.308809590048181,8.41812
8.103739338544617,3.530982
8.103739338544617,4.023269
8.249921762092521,3.12122936
8.237066055067096,4.173312
8.308809590048181,9.3147548
8.308809590048181,4.936456
8.308809590048181,4.168258
8.416424892519807,8.74764
8.237066055067096,13.173198
8.237066055067096,12.91459752
8.308809590048181,2.16216
8.285793529583064,10.59226224
8.285793529583064,11.22889392
8.308809590048181,9.951
8.110374621325578,8.7738066
8.308809590048181,10.42635
8.308809590048181,11.901117
8.308809590048181,10.6104196
7.860516824501274,4.0789224
8.237066055067096,5.4841542
8.237066055067096,9.02125332
8.221100135919436,10.990275
8.201194287576554,1.25471808
8.159102095841545,7.634275
8.201194287576554,1.41423488
7.948226278630014,10.01583
8.249921762092521,10.03632
8.249921762092521,8.198352
8.357537064564148,10.0084248
8.201194287576554,7.7922
8.237066055067096,7.254930186
8.308809590048181,10.48841024
7.9695009147630405,8.43796016
8.159102095841545,5.70537
8.159102095841545,4.77789312
7.788773289520188,11.00232
8.644511204488486,8.4483
8.237066055067096,12.66915
8.237066055067096,13.192794
8.308809590048181,14.18616
8.237066055067096,14.13174855
8.308809590048181,11.7838662
7.905719228358512,1.2104
8.617306790466843,9.67128
8.617306790466843,12.76704
8.357537064564148,9.287168
8.139611106035158,9.89976
8.357537064564148,11.71062
8.308809590048181,10.7510949
8.308809590048181,11.5648896
8.357537064564148,1.00616795
8.357537064564148,10.1984688
8.237066055067096,11.29944
8.308809590048181,5.591439
8.308809590048181,7.175168
7.593863391456316,2.551752
7.548246129062579,4.81137
8.308809590048181,8.02872
8.211354641016245,10.846528
8.308809590048181,12.047064
8.237066055067096,4.94424
8.201194287576554,3.58763
8.308809590048181,8.09087964
8.308809590048181,4.5814608
8.308809590048181,9.9410922
8.308809590048181,11.030691
8.237066055067096,10.0652301
8.237066055067096,12.3076884
8.617306790466843,5.785764
8.617306790466843,10.412192
8.211354641016245,10.66688664
7.84724625893935,11.00799
8.201194287576554,4.286618
8.221100135919436,11.04901944
8.06475735893184,9.0066867
8.308809590048181,13.5198
8.308809590048181,9.198738432
8.285793529583064,7.74192
8.308809590048181,8.81100948
8.308809590048181,6.90971688
8.285793529583064,8.8292298
8.110374621325578,4.60404
8.100629126422383,4.932741
8.285793529583064,8.4674316
