"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.128849541575352,8.3600286
8.128849541575352,9.5446395
8.187615634342723,10.495575
8.01131735604061,9.917052
8.348788036672982,9.672
8.128849541575352,11.63215872
8.128849541575352,6.51821226
8.348788036672982,10.123392
7.400149991259955,8.2524
8.348788036672982,11.6705901
8.23125585113824,9.1103442
8.128849541575352,12.2270454
8.187615634342723,9.045819783
8.187615634342723,10.74084736
8.128849541575352,10.379811
8.348788036672982,5.84766
8.187615634342723,7.44651
8.524738832751085,6.68020464
8.524738832751085,8.90032572
8.128849541575352,10.638144
8.348788036672982,11.050767
7.854335234277901,0.55917
8.348788036672982,10.5927
8.348788036672982,7.322315
8.348788036672982,12.85872
7.913101327045272,4.63014
8.07764638679391,10.2120896
8.243009069691714,9.808524
8.128849541575352,1.134336
8.187615634342723,11.965272
8.656701929809662,9.5316
8.01131735604061,9.92713215
8.01131735604061,11.5651341
8.348788036672982,5.70152
8.348788036672982,10.23797382
8.187615634342723,9.93388061
8.891541477356279,3.920931
8.348788036672982,7.8568
8.018880294026541,9.9921752
8.348788036672982,8.4286
7.842582015724428,4.6412132
7.913101327045272,11.378488
8.128849541575352,5.59
8.128849541575352,3.551912
8.700689628829187,8.316
8.700689628829187,8.664
7.937425387301385,9.8046
8.128849541575352,10.04132825
8.128849541575352,11.35911416
8.348788036672982,7.183604
8.128849541575352,9.5893952
8.128849541575352,6.731430585
8.128849541575352,10.04461779
8.348788036672982,12.09631464
8.348788036672982,10.971915
8.348788036672982,13.59488
8.348788036672982,10.63727
8.348788036672982,13.4075248
8.128849541575352,7.884863999999999
8.407554129440353,2.137785
8.407554129440353,8.779008
8.407554129440353,10.612878
9.30930195934063,10.1816
8.348788036672982,11.07572805
8.018880294026541,9.5874615
8.348788036672982,0.94085865
8.023070574594085,6.1496151
8.348788036672982,8.587908
7.752746547864181,5.6394
7.57225798899452,4.0334
8.128849541575352,2.461535
8.348788036672982,6.615
8.348788036672982,11.490525
8.348788036672982,7.7566302
8.348788036672982,9.24175867
8.524738832751085,10.860799
8.524738832751085,12.07584
7.607517644654944,6.223392
8.348788036672982,6.128397
8.348788036672982,8.4060522
8.348788036672982,8.16064656
8.07764638679391,11.4856
8.348788036672982,6.0269554
8.23125585113824,3.442824
8.243009069691714,9.18709792
8.348788036672982,5.774415358
8.348788036672982,13.21008
8.184242976924343,9.083235
7.243167869497245,8.3023692
8.187615634342723,8.16401082
8.187615634342723,10.3408032
8.348788036672982,4.3225524
8.348788036672982,11.30581284
7.761127108999273,10.37384
8.128849541575352,9.05379475
8.407554129440353,2.30035464
8.348788036672982,9.509598
8.07764638679391,4.14472
8.07764638679391,7.15176
7.761127108999273,7.181658
7.643594923464531,4.726884
8.128849541575352,10.02326488
7.964304481826717,0.05394
7.842582015724428,4.80443964
