"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.078062358395629,9.99372
8.063638356801931,7.770598
8.063638356801931,11.084802
8.377020834968354,10.11262
8.063638356801931,12.54008196
7.744223240871701,9.318726
8.063638356801931,10.56816059
7.721407875448115,7.363722744
7.721407875448115,7.506893632
8.063638356801931,11.04096096
8.262944007850415,9.348453
8.40245796358435,9.4285842
8.262944007850415,10.4842
8.063638356801931,8.4118176
7.835484702566053,9.72349644
8.17771518391987,12.05462606
8.17771518391987,10.71411201
8.063638356801931,11.7332406
8.482180224003745,11.815584
8.262944007850415,11.40189
8.377020834968354,4.9491
7.9639855312776895,9.555408
8.17771518391987,8.0884104
7.858300067989642,6.2819082
8.262944007850415,11.61756
8.601763614632832,6.39392
8.601763614632832,9.45252
7.858300067989642,10.4118336
8.377020834968354,9.024096
8.76120813547162,4.10697
8.17771518391987,7.48593153
7.379177394094296,7.0660928
7.379177394094296,10.1575412
8.262944007850415,4.86675
8.063638356801931,10.302952
8.262944007850415,9.589632
8.262944007850415,9.0216104
8.262944007850415,12.02970496
8.078062358395629,6.30888
8.063638356801931,12.432
8.057605719038124,9.80232
7.744223240871701,4.894344
7.744223240871701,6.94008
6.5950636058624195,3.0821376
8.262944007850415,12.1134112
8.063638356801931,8.706425
8.063638356801931,8.5768713
7.051370914334175,5.0968764
6.549432875015243,3.65904
8.262944007850415,12.049296
7.9639855312776895,7.24014
7.8818959367213335,11.907
7.858300067989642,8.62775925
8.262944007850415,12.75204
8.262944007850415,11.1997464
8.063638356801931,10.34071701
8.063638356801931,9.5413248
8.063638356801931,3.408675
8.034790353614534,13.3133
6.939652813282318,12.570903
8.063638356801931,9.756196
9.040236046939496,6.4464
7.835484702566053,8.175332
8.377020834968354,6.14592
9.174243439162279,8.585682
7.735831877041813,2.0896876
8.063638356801931,10.9791825
7.555667679719189,10.71924
8.063638356801931,11.66627308
8.720820931009262,9.9225
8.377020834968354,1.32202785
8.262944007850415,11.1923604
8.262944007850415,8.6843718
8.063638356801931,12.77272
7.835484702566053,11.34150112
7.835484702566053,10.27040742
7.835484702566053,10.34892
8.034790353614534,10.09125
8.262944007850415,7.1884125
8.262944007850415,5.540688
8.262944007850415,6.362598704
8.262944007850415,8.83595304
8.17771518391987,11.52299304
7.9639855312776895,8.845929
7.9639855312776895,12.77244
8.262944007850415,2.89193814
8.262944007850415,10.36383909
8.262944007850415,8.875104
8.063638356801931,10.6258828
6.757129889893616,10.4097675
8.262944007850415,8.46074475
7.744223240871701,7.214592
8.063638356801931,5.1691212
8.262944007850415,9.971703
8.262944007850415,10.86624
6.939652813282318,9.04665888
8.078062358395629,0.151392
8.262944007850415,11.227363
8.063638356801931,7.11144
8.063638356801931,7.088067
7.1510237398584175,5.24076
8.262944007850415,6.22416768
8.262944007850415,10.66538655
8.063638356801931,12.82073822
