"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
0.006490043095620929,8.3600286
0.006490000000001578,9.5446395
0.006490000000000016,10.495575
0.0064996186996251005,9.917052
0.006490000000000001,9.672
0.006490000025684104,11.63215872
0.006490000000000001,6.51821226
0.006490023651883278,10.123392
0.006490000000000001,8.2524
0.0064900003128499206,11.6705901
0.006490069550456798,9.1103442
0.006490000155289387,12.2270454
0.006490000000000004,9.045819783
0.006490000000000001,10.74084736
0.00649000000001262,10.379811
0.006490000000000001,5.84766
0.006490000000000001,7.44651
0.006490000000001673,6.68020464
0.006491190022084516,8.90032572
0.006490000387132384,10.638144
8.3525192767697,11.050767
0.006490236827815711,0.55917
7.686415494489085,10.5927
0.006497318596196412,7.322315
0.006490000000000001,12.85872
0.006490000000006834,4.63014
0.006490000000000001,10.2120896
0.006490000000000219,9.808524
0.006490000000000001,1.134336
0.006490000000000001,11.965272
0.006490007440701153,9.5316
8.721468944666473,9.92713215
0.006490000000016911,11.5651341
0.006490000137745529,5.70152
0.006490000000000001,10.23797382
0.006490000028846971,9.93388061
0.006490000000000001,3.920931
0.006490002572569698,7.8568
0.006493707173383367,9.9921752
0.006490505514195647,8.4286
0.006490000000000001,4.6412132
0.006490000000000001,11.378488
0.006490000000464255,5.59
0.0064900374770330005,3.551912
0.006490000000000001,8.316
0.006490000000000001,8.664
0.006490006174993174,9.8046
0.006490000000000001,10.04132825
0.00649005041344462,11.35911416
0.006490000000000001,7.183604
0.006490000000000001,9.5893952
0.006492714314059181,6.731430585
0.006490030332296925,10.04461779
0.006490000000000001,12.09631464
0.0064900000009228435,10.971915
0.006490005243483331,13.59488
0.006490006328024405,10.63727
0.00649000008505375,13.4075248
0.006490000000000008,7.884863999999999
0.006490000000017796,2.137785
0.006490000369089222,8.779008
0.006512588953553519,10.612878
0.006490000055078429,10.1816
0.006490000000501876,11.07572805
0.006490000000000001,9.5874615
0.006490000000289597,0.94085865
0.006490000000022743,6.1496151
0.006490000105828128,8.587908
0.006490000000000001,5.6394
0.006490000000000001,4.0334
0.006490000000000003,2.461535
0.006490000082348171,6.615
0.0064900105978497775,11.490525
0.038266360210504904,7.7566302
0.006490019482632658,9.24175867
0.006490000000647351,10.860799
0.006490000000000032,12.07584
0.006490000000000001,6.223392
0.0064900000314304165,6.128397
0.0064900000000002065,8.4060522
0.006490000000000003,8.16064656
0.0064900001659418975,11.4856
0.006490000000000003,6.0269554
0.006490000000000483,3.442824
0.0064905235878796,9.18709792
0.006490000000000341,5.774415358
0.006490000146142757,13.21008
0.006490000000000001,9.083235
0.006490000000000001,8.3023692
0.006490000000006514,8.16401082
0.006490000000000001,10.3408032
0.006490000000293579,4.3225524
0.006490000000000159,11.30581284
0.006490067486114152,10.37384
3.2846646218577096,9.05379475
0.006490000000005294,2.30035464
0.006490000534026943,9.509598
0.006490000000000006,4.14472
0.006490000000000382,7.15176
0.006490000000000001,7.181658
0.006490000027888337,4.726884
0.00649000322864828,10.02326488
0.006490000000000001,0.05394
0.006490000000000001,4.80443964
