"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
0.006372000128448168,9.460612
0.006372018389103775,3.84115296
0.006372000000000001,6.4304064
0.006372001394728198,10.36608624
0.006372000000000001,5.90126394
0.006372000000000001,11.051163
0.006372000000000001,10.353112
0.0063720000000011745,8.2777
0.006372000000000001,8.2378296
0.006372057231928443,10.276872
7.464381706361609,9.53720796
0.006391017582020817,9.087398528
0.006372000000000001,5.77912
0.006372061884778727,11.4689776
0.006372000000000001,9.3843603
0.006372000000000016,7.42305212
0.006381798920870521,11.62000296
0.0064238887895858065,10.22837361
0.006372988063542309,5.982101268
0.006372000396859399,12.231312
0.006372048434322172,13.1009472
0.006377343000812337,9.436522
0.006372000000000001,7.7479416
0.006372000000000001,2.279024
0.006372000114218735,6.0048
0.006372000000000001,6.4048248
0.006372013352508894,3.9339000000000004
0.006372000000012107,0.794325
0.00637202652398462,10.8679168
0.0063720005876668736,11.208252
0.006372000412761028,6.340881
0.006372000244395651,10.94256
0.006372000000000001,5.705775
0.006372000000000001,8.5169568
0.006372000000000029,3.16396
0.006372000000000047,6.55757802
0.006372000000000001,2.186319
0.006372000000000001,6.469785
0.006372000000000001,3.9902408
0.006372000000000001,9.507456
0.006372000000000001,5.995697
0.006372000000000001,6.400184
0.006372000000000001,5.310624
0.006372000000351017,11.05626886
0.006372000000000001,7.638630999999999
0.006372000000000001,11.80863
0.006372000000000001,10.361952
0.006372000000000001,5.466912
0.006372000000001061,5.379386
3.8901100000000084,5.24076
0.006372000746778397,6.90432
0.006434339508553862,9.020416
0.006372000000000001,8.66592
9.991959811592642,10.01843928
1.5977867335920564,11.5174409
0.006372000000000001,7.1344
0.006372008094005255,8.610888
0.006372000001002719,8.09687424
0.006372000000000001,9.036288
0.0063720000000113955,10.42498
0.006372000000000001,14.286636
0.006372000000000001,15.707252
0.006395000085100941,13.32656
0.006372000000000001,8.35549632
0.006372000085350315,13.4902548
0.006372000000160335,3.733506
0.006372002889160468,7.0609792
0.006372000000000039,0.0693
0.0063720700221469,6.193152
0.006372000000000001,11.189592
0.0063720000000000035,0.62424
0.006372000000000001,6.790959
0.006372221670937245,9.95448
0.006372000000000001,12.70180704
0.006372000011265724,6.006084
0.006372000000000028,11.1926848
0.0063720000000006115,7.618296
0.006372000000000001,7.990260000000001
0.006372000000000001,11.14143
0.006373857906162958,6.95677044
0.006372050301069867,11.71692
0.006372000000012912,4.71108
0.006372000024991002,7.408659
0.0063720004604120115,10.988154
0.006372000000000001,10.6672146
0.006372000070056803,9.1092144
0.006409920976297686,13.652562
0.006372051588235062,8.33181234
0.006372000169101302,9.53706936
7.388881587675019,10.4598144
0.006372000397083195,9.09900882
0.006372000000000001,8.4648135
0.006372000000000001,11.7093744
0.006372000002958377,12.0911561
0.006372000000000001,6.408696
0.006372000008134634,7.38111132
0.006372000000000517,9.33109632
0.006372000000000151,12.12676164
0.006372083366603547,8.01692
0.006372000021537368,4.52412024
0.006372000001634105,3.344616
0.006372000000000001,9.76114074
9.738000592495803,7.262112000000001
0.006372000000000001,12.39728355
