"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
0.006372009996567565,9.99372
0.006373985956622247,7.770598
0.006372000000000001,11.084802
0.006372073479963975,10.11262
0.006372000059097519,12.54008196
0.006372000129482143,9.318726
6.019915286608426,10.56816059
0.006383612385142979,7.363722744
0.006384165171898774,7.506893632
0.0063722029043736,11.04096096
0.006372029791640214,9.348453
0.006372642084452607,9.4285842
0.006372000000000001,10.4842
0.00637200024294698,8.4118176
0.006372000000065485,9.72349644
0.0063729922088202875,12.05462606
0.006447349256977332,10.71411201
0.006372000000000029,11.7332406
0.006372001568185389,11.815584
0.006372000003501781,11.40189
0.006372000026713569,4.9491
0.006372000000000001,9.555408
0.006372000000000001,8.0884104
0.006372000000000001,6.2819082
0.006398459909506913,11.61756
0.006372000065452903,6.39392
0.006372000478116456,9.45252
0.006372093208061398,10.4118336
0.006372000000000001,9.024096
0.006372000000000001,4.10697
0.006372004343742176,7.48593153
0.006372000000252811,7.0660928
0.006372039568895038,10.1575412
0.006372000000000001,4.86675
0.006372000000000001,10.302952
0.006372000000000001,9.589632
0.006372000078884649,9.0216104
0.00637200000000887,12.02970496
0.006372000000000002,6.30888
0.006372000000404162,12.432
0.006372000569811836,9.80232
0.006372000000000001,4.894344
0.006372000000000001,6.94008
0.006372000000000001,3.0821376
0.006372000000000001,12.1134112
0.00637200188699346,8.706425
0.006372000000000001,8.5768713
0.006372000000002388,5.0968764
0.006372000000000001,3.65904
0.0063744745358173035,12.049296
0.006455493530320033,7.24014
0.006372000000000001,11.907
0.006372000000000001,8.62775925
0.006372000000000001,12.75204
0.006372000000000001,11.1997464
0.006372000000000001,10.34071701
0.006372000000103472,9.5413248
0.006869187245054215,3.408675
0.006372000000000001,13.3133
0.006372000000000001,12.570903
0.006372000000000009,9.756196
0.0063728366690417315,6.4464
0.0063720005689828964,8.175332
0.006409296267080821,6.14592
0.006372000068423917,8.585682
0.006372000000000001,2.0896876
0.006372000000000687,10.9791825
0.006372000000000001,10.71924
0.006372608144305772,11.66627308
0.006372000000000001,9.9225
0.006372000000178331,1.32202785
0.006372000000000001,11.1923604
0.006372000007168742,8.6843718
0.006372000000000001,12.77272
0.006372000000000001,11.34150112
0.006372000000000001,10.27040742
0.006372000000000001,10.34892
8.795236050184279,10.09125
0.00664756682634388,7.1884125
0.006372000223512062,5.540688
0.00637200000000031,6.362598704
0.006372000010534808,8.83595304
0.006372509273790353,11.52299304
0.006372000000000001,8.845929
0.006372000000000001,12.77244
0.00637200000000075,2.89193814
0.006828330389700741,10.36383909
0.006372000209955018,8.875104
0.006372000000198861,10.6258828
0.006372000000000001,10.4097675
0.006372000005868889,8.46074475
0.006372000057288917,7.214592
3.1906841797915173,5.1691212
0.006372000004106381,9.971703
0.0063720006448504925,10.86624
0.006372086406757139,9.04665888
0.006372000001762158,0.151392
1.9437359105700784,11.227363
0.006372000000000001,7.11144
0.006372000000000001,7.088067
4.536120000000059,5.24076
0.006372000000000001,6.22416768
8.611541330318744,10.66538655
0.0063720003832733185,12.82073822
