"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
0.026892008144750772,8.71923
0.026892027515586253,7.822311
3.3598799999999973,4.9286094
0.026892000000053335,6.908088
0.026892000000000006,9.30007115
0.026892000000000006,13.17812706
0.026892052966252432,5.5316334
1.4215569464150986,8.97264914
0.02689221153891256,11.78094696
0.026892168241400827,10.6013502
0.026892000000000006,10.516506
0.02689200000009448,6.530448
0.02689200000000001,10.5422148
0.026892000000000006,12.28689
0.026893029343595155,11.340302
0.026892000000275727,10.4118
0.026892000000000006,13.088016
0.02689200811730796,2.789696
0.026892000000007674,7.1459075
0.02689200000051346,6.11226
0.026892000000000017,5.65161
0.026892000427056136,8.76525
0.026892013593743058,2.85692
0.02689200404120605,0.73515
0.026892006127135482,1.80576
0.026892000000000037,6.302529
0.026895346645808404,9.21479741
0.026892003176275207,11.0451152
0.026892000504082626,11.250312
0.02689515686161657,10.804248
0.026892000324235363,7.897344
0.026892000000000006,4.0558464
0.026892000268811275,7.39989902
0.026892000000000006,1.4369268
0.026892000000000006,8.62056
0.026892109537690053,1.03917
0.026892000000000006,9.542925
0.02689201305074075,9.394
0.026892000000000006,9.98250588
0.026892000000000006,9.4932
0.026892000000000006,4.5018
0.026892059584641026,9.403641
0.026892000000000006,5.0505
0.026892000000000325,5.72565
0.026892026680962567,11.2858336
0.02689450665480584,6.15310816
0.026892022834304016,12.97178834
0.026892000000000086,8.5448538
0.026892000000020556,11.1825
0.026892000000050483,7.128576
0.02689200000000004,9.224215
0.026892007356784712,8.88045858
0.026892000000000006,7.0041
0.026892000000000006,11.497472
0.026892000000000006,11.619921
0.026892000000000832,2.2193325
0.026892002536703572,7.272083
0.026892000000000006,8.60292
0.02719370421191131,5.81529
0.026892000000000006,10.51813874
0.026892000000000006,12.0428
0.026892000000000006,12.0466899
0.026892491381059428,13.2516384
0.026892000000000006,11.14977073
0.026892000000000006,10.304448
0.026892000000000006,7.88242
0.026892000000000006,1.71565982
0.026892000000006834,9.60678
0.026892000004994487,7.28128296
0.026892000000000006,6.9968073
0.026892000000000006,1.86264
0.026892000000000006,8.32794396
0.026892021898990696,7.082504
0.02689200026782594,3.0796392
0.026892000000000006,8.5394088
0.026892000000000006,7.77527674
0.026892000000000006,6.9416595
0.026892000139270872,10.626924
0.02689270383882555,3.77075952
0.02689200000000045,4.177152
0.026892000000000006,12.63793536
0.026892000000000006,10.22384144
0.026892006762167808,10.46877
0.026892000000000006,9.546
0.026892000182874843,9.5832
0.026892000000007167,5.62535424
0.026892000000000006,6.161856
0.026892000000000006,12.020139
0.026892000000000006,8.1124352
0.026892000000000006,8.1200728
0.026892000000000006,9.0992
9.086539310253839,11.2065744
0.02690307966716614,11.59924392
0.026892000000000006,7.10424
0.026892000005493553,0.035872
0.026892000000000006,10.55808
0.026892000024291707,4.635
0.026892000000000006,4.95684
0.02689200283207985,9.355798872
0.026892000000000006,0.013635000000000001
0.026892000000000006,4.5018
0.026892000000000006,6.084144
0.026892000000000006,4.2628666
0.02689200210260201,8.5671945
