"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
0.006382944277631415,10.936944
0.006372000000000001,8.20379648
0.0063720001614069035,4.865559
0.006372000000000001,8.238704
0.006372000000000016,9.84932
0.006372000000000001,2.46164
0.00637200004040914,7.1829868
0.006372000025118536,9.177246
0.006372000348032989,8.5806413
0.006372570164862319,12.790932
0.006372000000000001,10.1240064
0.006373653350915358,9.62428698
0.006372001012531425,11.62779221
0.006372000000000001,10.67028936
0.006372000000000001,8.11350064
10.628037144093511,11.21324498
0.006372022662698711,0.73593
0.006373183966598091,0.128464
10.09125000000011,9.93024
0.006372000017703922,8.41812
0.006372000001133428,3.530982
0.006372000000000001,4.023269
0.006372000000000031,3.12122936
0.006372000000000001,4.173312
0.006400872831040051,9.3147548
0.006373426927118172,4.936456
0.006372190335897143,4.168258
0.0063720096767153215,8.74764
0.006372000000000001,13.173198
0.006372002832099878,12.91459752
0.006372000000001391,2.16216
0.0063720031532862875,10.59226224
0.006372000165820354,11.22889392
0.006372000000104496,9.951
0.006372000000000042,8.7738066
6.849004970695583,10.42635
0.006375848658353257,11.901117
0.006372000070363879,10.6104196
0.0063720000000077525,4.0789224
0.006372000000000063,5.4841542
0.0063720003302922944,9.02125332
0.006372000552329951,10.990275
0.006372000000000001,1.25471808
0.006372000000000001,7.634275
0.006372000000000001,1.41423488
0.006372019990487778,10.01583
0.006372000000000001,10.03632
0.006372000000000001,8.198352
0.006386902056670324,10.0084248
0.006379974450928615,7.7922
0.006372001688608866,7.254930186
4.819096327226236,10.48841024
0.006372000000000001,8.43796016
0.006372000000000001,5.70537
0.006372000000000001,4.77789312
0.006372000000000095,11.00232
0.006372000000034727,8.4483
0.006372000000000001,12.66915
0.006372000000000001,13.192794
0.006372000000000001,14.18616
0.006372000000000001,14.13174855
0.006372000000000001,11.7838662
0.006372000000000001,1.2104
0.006372766696942178,9.67128
0.0063720043605554775,12.76704
0.006372000000007644,9.287168
0.0063720004656273865,9.89976
0.006372067388593266,11.71062
0.006372000000644732,10.7510949
0.006372000000000001,11.5648896
0.006372000000000002,1.00616795
0.006372000000000001,10.1984688
0.006372000000000001,11.29944
0.0063720001955345495,5.591439
0.006372000000000001,7.175168
0.006372000000000001,2.551752
0.006372000000000001,4.81137
0.006372000094453555,8.02872
0.006372000000483649,10.846528
0.0063720120500760915,12.047064
4.928626584143189,4.94424
0.006372000000000001,3.58763
0.041716703580677514,8.09087964
0.006372000000000001,4.5814608
0.006372000598337015,9.9410922
0.006372000070757345,11.030691
0.006372000000000001,10.0652301
0.006372000000000001,12.3076884
0.006372000000000001,5.785764
0.006372000000000001,10.412192
0.0063724804129587555,10.66688664
0.006372000000000001,11.00799
0.006372000125361683,4.286618
0.006372000409715353,11.04901944
0.006372000000000001,9.0066867
0.006377895601808769,13.5198
0.006372000003360167,9.198738432
0.006372000000000001,7.74192
0.006372000008893748,8.81100948
0.006372000000696603,6.90971688
0.006372000020112999,8.8292298
0.006372000000000001,4.60404
0.00637200000000154,4.932741
0.006372000000008664,8.4674316
