predicted_calc_PCE_percent,calc_PCE_percent
9.360110801260175,9.460612
8.913796240987594,3.84115296
8.932216883462276,6.4304064
8.596472866345756,10.36608624
9.134959398522167,5.90126394
9.002748774957626,10.353112
8.765789480774995,8.2777
8.744727818266398,10.276872
8.793562021407935,9.087398528
8.919052867489803,5.77912
9.258366970614283,11.4689776
8.98409123650665,12.790932
9.124509289785511,9.3843603
8.770664361147471,10.22837361
8.76924494308444,9.62428698
8.767825525021408,11.62779221
9.180876181363345,5.982101268
9.787010931660074,12.231312
9.162952302741855,11.21324498
8.390449386384438,13.1009472
9.162952302741855,10.5927
8.865671374460806,8.41812
10.56482122271119,9.436522
6.0624363485858,12.85872
7.594663166045446,4.63014
8.079430960171038,1.134336
5.7986070054159615,4.173312
8.2142408351851,9.3147548
7.527751784247517,8.74764
9.469880326280592,9.024096
6.453257719491959,4.10697
8.981170729782328,6.4048248
6.549680205031292,0.794325
7.0651160960425985,10.59226224
9.165706353779829,7.0660928
9.4719062538287,8.4286
5.098815950806267,7.897344
7.1132321444216595,9.589632
5.903616118669153,8.5169568
8.560009610513161,6.55757802
5.460213519364981,2.186319
9.130012129034728,9.80232
-0.8650018286924903,4.894344
5.666750112751404,1.4369268
6.704370571762025,10.01583
8.596472866345756,8.706425
7.227276692022436,9.98250588
7.240445221085155,8.5768713
8.10907399575412,11.80863
5.223940593774216,10.361952
8.73438536317376,10.0084248
7.546773135791027,6.90432
7.696971218635825,11.2858336
9.536144723842002,9.020416
8.075277979559452,6.731430585
9.36081022893576,12.97178834
9.530321016679272,7.1344
5.758779169390797,11.1825
8.980471152182707,7.128576
8.908951788032999,8.09687424
7.087265283597429,10.971915
8.483708719087085,12.75204
8.414066286515563,14.286636
7.410538015871944,13.192794
9.737268267062083,14.13174855
9.35946727490857,11.619921
8.250192337473377,12.31675875
6.709330759697804,8.35549632
6.858616959565448,3.733506
9.235600854189641,5.81529
9.120005767277206,13.3133
8.497363455035142,12.76704
7.184984071329915,8.585682
6.933112617100867,13.2516384
7.1863532477035506,9.5874615
9.542294603654819,11.14977073
8.586407699272954,8.587908
8.226807275803061,6.615
9.269313499017654,9.459596
8.499839264826255,11.490525
9.42530992022216,6.006084
8.010306862666445,6.95677044
8.431286670674503,7.082504
8.092061226603995,9.523514
8.938602956724631,10.09736
9.502295167050358,8.16064656
4.615683218859631,6.9416595
8.820597098916437,12.77244
6.845673895475285,3.442824
9.0515175831025,11.030691
9.138793852840916,10.46877
7.586366011185787,6.384
8.925057858275885,9.09900882
9.445569195703266,9.0066867
8.972958888575528,13.5198
9.723102022970824,9.198738432
7.5634860814664595,8.81100948
7.865307208135266,8.46074475
9.162952302741855,11.2065744
8.979859252216865,9.509598
8.574845137742074,7.15176
7.573996632501276,3.344616
8.350809219821734,9.355798872
8.639839782451354,10.02326488
8.54860533391802,9.76114074
7.530595159923048,4.80443964
9.442044915307198,9.1275448
7.214169948102731,10.0609632
9.023974105767683,7.997860800000001
7.518031034847321,14.431674
