predicted_calc_PCE_percent,calc_PCE_percent
8.637357414530358,11.084802
8.477070789051666,9.672
5.538047009722523,13.17812706
8.882244981258475,6.51821226
8.98709688458807,8.97264914
8.944814088237113,7.3637227439999995
8.927086566690162,11.04096096
8.855832350145674,9.84932
9.155749390649376,10.123392
8.786399605723949,10.4842
8.586327566150798,10.5422148
9.032967717277693,9.72349644
8.977656623778026,12.05462606
9.6881715470602,10.71411201
8.87229094841172,8.11350064
10.133861314779107,11.340302
9.80666468296532,10.4118
9.788907947583182,13.088016
6.939991764707713,2.789696
6.914463829405028,7.1459075
8.80324439740832,10.2120896
6.897962691350561,8.0884104
9.119157686209995,4.936456
9.118599185994041,4.168258
4.726008451293495,9.5316
6.219077548548297,5.70152
9.038049474113642,7.48593153
9.044506468798055,11.22889392
8.589581009624197,10.1575412
6.008214249765406,7.8568
8.29208157834628,4.86675
7.365862501874783,6.302529
10.625871701468004,10.302952
3.8549405072272505,6.340881
7.5524400041594735,11.901117
3.8410921945046574,10.804248
8.981080584815642,10.6104196
7.728390543182849,4.6412132
8.775806975423123,6.30888
8.213359366614645,6.469785
9.019616195635667,12.432
8.462719156762398,6.94008
7.763190141908274,9.542925
7.110878663217856,9.394
5.600896506237787,9.4932
9.009561111546695,11.35911416
8.491257887082968,9.403641
5.911787030600409,5.0505
8.987187137753123,9.5893952
9.027595955328458,10.01843928
9.027595955328458,10.48841024
8.967472879958704,9.224215
8.346131306331067,8.62775925
8.3044163402107,9.036288
8.350854180340967,11.497472
8.719756425533022,15.707252
9.016421668398884,11.41347731
9.016219887314996,10.4537839
9.040734908539035,13.32656
7.058787016234675,10.34071701
8.02044238787326,11.7838662
9.022700064757272,6.4464
7.053380854334203,9.287168
6.745684880216805,9.89976
9.188769748983622,11.71062
9.00484656590124,10.9791825
5.307186942790548,12.0466899
8.592412375729763,9.9225
9.616161466471562,11.1923604
12.173321893262463,12.77272
8.418620171434224,5.591439
7.4281020949900025,4.81137
4.814499660720141,2.461535
9.01157676131488,8.02872
6.7691736433385055,11.34150112
8.903993655096501,10.34892
8.553820129931978,9.95448
8.897334879328202,7.618296
7.87784843005703,7.990259999999999
8.023634494697589,7.756630200000001
7.066696892326219,8.97468
2.885044909199399,7.760963760000001
7.856006676966955,4.71108
8.495752674050857,3.0796392
8.57784215853898,7.408659000000001
8.712557064731353,8.1061869
8.749521840779071,8.4060522
8.700626096315375,8.845929
8.761725223922873,6.0269554
9.027595955328458,9.9410922
9.034254731096759,10.988154
9.040734908539035,13.652562
8.277191888673471,5.774415358
10.525463058189185,8.875104
9.0669432666866,10.4097675
5.856822902903545,7.288280000000001
7.14346894972944,11.7093744
8.688280900403752,8.1124352
8.897334879328202,6.90971688
8.982812409051068,8.1200728
9.706952167526012,9.0992
8.96921553214559,11.30581284
8.977162538702206,12.12676164
8.896917917950702,9.971703
8.995531321167412,4.14472
6.195952515910131,0.013635000000000001
7.421814681712877,5.24076
9.027595955328458,7.262112
9.862189488879867,8.4674316
9.513588285095729,12.39728355
