predicted_calc_PCE_percent,calc_PCE_percent
0.035872,11.084802
0.035872,9.672
0.035872,13.17812706
0.035872,6.51821226
5.1691211172826375,8.97264914
0.035872840770611855,7.3637227439999995
0.035872,11.04096096
0.035872,9.84932
0.035872,10.123392
0.4489953939008713,10.4842
0.035872,10.5422148
0.035872,9.72349644
0.03587200028342356,12.05462606
0.035930912826994246,10.71411201
0.035872,8.11350064
0.035872,11.340302
0.035872,10.4118
12.023733608093261,13.088016
0.035872,2.789696
0.035872,7.1459075
0.035872,10.2120896
0.035872,8.0884104
0.035872,4.936456
0.035872,4.168258
0.035872132620580706,9.5316
0.03587200000413099,5.70152
0.035872,7.48593153
0.035872,11.22889392
0.035872,10.1575412
0.16349954774236652,7.8568
0.035872,4.86675
0.035872,6.302529
0.035872,10.302952
0.035872,6.340881
0.035872,11.901117
0.035872,10.804248
0.035872,10.6104196
4.80443964,4.6412132
5.7258032307227875,6.30888
0.035872,6.469785
0.035872,12.432
0.035872,6.94008
0.035872,9.542925
0.035872,9.394
0.03587200000012563,9.4932
10.044771110776644,11.35911416
8.203915549537372,9.403641
0.035872,5.0505
0.035872,9.5893952
10.529589241577147,10.01843928
10.529589241577147,10.48841024
0.035872,9.224215
0.035872,8.62775925
0.035872,9.036288
0.035872,11.497472
0.035872,15.707252
12.547599117112755,11.41347731
11.6319089993743,10.4537839
13.557362310081482,13.32656
0.035872,10.34071701
0.035872,11.7838662
0.03587200043906329,6.4464
0.035872,9.287168
0.035872,9.89976
0.035872,11.71062
0.035872,10.9791825
0.035872,12.0466899
0.03587202319080913,9.9225
0.035872,11.1923604
0.035872,12.77272
0.035872,5.591439
0.035872,4.81137
0.035872,2.461535
9.199245737403858,8.02872
0.035872,11.34150112
0.035872,10.34892
11.287864212646484,9.95448
6.98072179296875,7.618296
0.035872,7.990259999999999
0.035872,7.756630200000001
0.035872,8.97468
0.035872,7.760963760000001
0.035872,4.71108
0.035872,3.0796392
0.035872,7.408659000000001
0.035872,8.1061869
0.035872,8.4060522
0.035872,8.845929
6.006084020740174,6.0269554
10.529589241577147,9.9410922
10.939059894095813,10.988154
13.557362310081482,13.652562
0.035872,5.774415358
0.035872,8.875104
11.254475511718748,10.4097675
0.035872,7.288280000000001
0.035872,11.7093744
0.035872,8.1124352
6.98072179296875,6.90971688
0.035872,8.1200728
0.035872,9.0992
0.035872,11.30581284
0.035872,12.12676164
11.485599999999984,9.971703
0.03587200000007169,4.14472
0.035872,0.013635000000000001
5.234866346063231,5.24076
10.529589241577147,7.262112
0.035872,8.4674316
0.035872,12.39728355
