predicted_calc_PCE_percent,calc_PCE_percent
8.573342,8.20379648
8.455139,11.63215872
9.850475,8.97264914
9.508748,11.78094696
10.742018,10.6013502
7.781146,2.46164
10.161629,9.348453
8.54274,8.2524
4.951179,10.1240064
7.7255497,10.5422148
10.601045,9.62428698
10.539693,5.982101268
8.061418,4.63014
6.8538127,6.11226
7.657147,4.936456
9.966702,6.0048
9.575282,3.920931
7.140837,11.901117
4.0985007,5.705775
8.092489,4.0789224
4.415117,8.5169568
7.536671,5.4841542
5.47145,6.55757802
5.6330423,7.634275
7.1698065,1.4369268
8.064299,3.551912
7.765087,8.664
4.6083035,10.01583
8.678078,9.394
7.4469543,10.361952
11.026938,7.183604
9.227753,5.0505
5.47145,7.7922
7.5688396,9.020416
6.4901004,9.5893952
7.316398,7.254930186
8.662368,12.97178834
8.312052,11.907
7.5688396,4.77789312
7.7002664,7.0041
7.5896792,9.036288
9.888553,12.66915
11.026938,14.286636
10.399823,11.619921
7.712952,11.32052971
10.335163,13.4902548
8.244922,3.733506
1.9975603,8.60292
7.859842,13.3133
8.237949,9.756196
5.981965,10.7510949
10.996461,11.07572805
10.014842,10.57515392
10.673301,8.6843718
9.019853,7.28128296
9.773788,10.1984688
7.389221,8.587908
3.927,2.551752
9.241533,4.94424
8.112437,10.860799
7.0310674,7.1080548
4.6083035,4.71108
5.74792,6.128397
6.375403,7.408659
5.5127497,8.83595304
10.984372,10.66688664
9.059128,2.89193814
7.689559,8.875104
8.798622,6.384
7.2051134,9.0066867
7.651847,9.509598
8.01853,0.151392
11.026938,4.14472
7.176917,9.355798872
5.4486537,10.02326488
8.471795,6.084144
7.140837,8.5671945
4.415117,10.0609632
8.7274885,12.412092
