predicted_calc_PCE_percent,calc_PCE_percent
11.498609,9.99372
10.066285,7.770598
8.71998,10.11262
11.498215,12.54008196
8.285959,4.865559
7.5766263,9.318726
9.455691,10.56816059
7.6918583,7.506893632
8.478344,9.348453
9.565322,9.4285842
10.392717,8.4118176
10.555213,11.7332406
12.592493,11.815584
11.264989,11.40189
7.2054796,4.9491
9.634531,7.7479416
3.4476533,4.023269
9.430072,9.808524
8.314316,2.279024
8.0876255,9.555408
10.808732,11.965272
7.5564394,6.2819082
11.136358,11.5651341
13.060708,12.91459752
7.607101,6.0048
8.657099,10.23797382
3.5443947,0.73515
10.292807,10.8679168
9.055461,9.9921752
5.8111997,3.095616
10.653949,11.208252
10.990864,10.94256
4.030159,3.16396
6.755216,7.39989902
6.5792656,11.378488
9.430072,10.990275
7.787591,9.507456
7.8970857,5.995697
5.4824758,7.634275
7.9620743,8.62056
4.7702923,3.551912
6.2358212,5.310624
8.182274,8.316
10.259736,9.8046
10.258379,7.638631
5.4793997,5.466912
5.2576437,5.24076
7.06884,5.0968764
8.399219,7.183604
4.1784744,3.65904
8.572325,7.24014
11.894885,11.5174409
6.600411,8.43796016
5.8668594,5.70537
5.0432854,4.77789312
8.53577,8.5448538
7.109564,8.4483
8.569751,8.88045858
13.530913,13.59488
12.5682,12.66915
8.192914,9.5413248
7.8339696,2.2193325
5.9650235,3.408675
10.22352,12.570903
8.264105,9.756196
10.115173,8.779008
10.281682,6.14592
9.540097,10.1816
11.0979395,6.193152
10.856095,10.71924
8.629545,12.0428
8.861878,10.304448
8.677867,7.88242
3.346957,0.94085865
2.1200085,1.71565982
10.689068,1.00616795
9.266724,7.28128296
6.589905,10.1984688
8.928252,11.29944
5.479447,1.86264
4.6955695,0.62424
10.614494,11.14143
8.664493,4.5814608
6.8834505,8.5394088
8.537015,12.3076884
7.6611915,5.785764
10.254328,10.260432
5.8531766,2.89193814
11.894885,10.36383909
11.646895,11.00799
9.194086,10.6258828
8.986532,9.5832
9.485022,13.21008
9.933238,11.04901944
8.664338,8.4648135
8.10744,12.0911561
7.5766263,7.214592
8.954501,5.1691212
10.918712,9.04665888
1.8386303,0.035872
11.894885,11.227363
9.78808,10.55808
6.9096956,7.181658
8.739576,7.11144
4.849776,4.635
4.635798,4.60404
6.003811,0.05394
7.4710064,6.084144
4.0997825,4.2628666
10.52288,12.412092
