predicted_calc_PCE_percent,calc_PCE_percent
10.411395,9.460612
8.661796,3.84115296
8.83223,6.4304064
9.714692,10.36608624
9.277459,5.90126394
8.931364,10.353112
10.382484,8.2777
9.427193,10.276872
7.8460894,9.087398528
5.8577967,5.77912
9.194466,11.4689776
8.726478,12.790932
9.507597,9.3843603
11.302586,10.22837361
9.23294,9.62428698
10.768795,11.62779221
8.865411,5.982101268
12.229969,12.231312
9.83513,11.21324498
11.369957,13.1009472
9.83513,10.5927
6.452665,8.41812
6.80221,9.436522
11.155747,12.85872
4.212772,4.63014
5.28842,1.134336
7.155258,4.173312
7.943003,9.3147548
8.077947,8.74764
7.351627,9.024096
5.4024587,4.10697
7.0586734,6.4048248
2.6281586,0.794325
10.616462,10.59226224
10.547262,7.0660928
8.881665,8.4286
9.328698,7.897344
9.7348385,9.589632
5.3535976,8.5169568
6.1439295,6.55757802
10.330179,2.186319
8.170998,9.80232
5.966224,4.894344
5.3692,1.4369268
10.041375,10.01583
9.714692,8.706425
10.249485,9.98250588
9.5576315,8.5768713
9.429086,11.80863
8.259779,10.361952
10.514366,10.0084248
5.7394357,6.90432
10.26218,11.2858336
8.245858,9.020416
7.120558,6.731430585
10.000455,12.97178834
6.706844,7.1344
9.619006,11.1825
5.0628586,7.128576
7.563421,8.09687424
9.448502,10.971915
11.002657,12.75204
10.512065,14.286636
9.44832,13.192794
11.467028,14.13174855
10.376641,11.619921
9.57686,12.31675875
10.111045,8.35549632
9.206742,3.733506
4.2299194,5.81529
11.334943,13.3133
10.24404,12.76704
9.316131,8.585682
11.64642,13.2516384
11.216281,9.5874615
10.687762,11.14977073
9.318352,8.587908
7.6087976,6.615
10.401816,9.459596
11.031862,11.490525
7.126325,6.006084
7.9732957,6.95677044
7.3190727,7.082504
7.9141045,9.523514
10.775387,10.09736
8.073979,8.16064656
8.58804,6.9416595
11.600511,12.77244
5.720449,3.442824
11.555971,11.030691
12.59006,10.46877
3.269179,6.384
6.5291166,9.09900882
10.22811,9.0066867
13.23233,13.5198
8.191039,9.198738432
6.2330503,8.81100948
7.127614,8.46074475
9.83513,11.2065744
11.516898,9.509598
3.2681944,7.15176
6.0225515,3.344616
7.4363127,9.355798872
8.691069,10.02326488
7.529482,9.76114074
4.8939605,4.80443964
8.124685,9.1275448
8.207097,10.0609632
7.132418,7.997860800000001
11.89639,14.431674
