predicted_calc_PCE_percent,calc_PCE_percent
7.6116962,8.3600286
8.611518,9.5446395
7.89914,10.495575
10.987565,11.051163
11.441268,8.2777
9.610167,12.54008196
9.478359,5.5316334
10.668889,9.53720796
11.405073,9.4285842
9.981948,10.4842
12.967597,8.4118176
9.36324,9.72349644
9.868973,7.42305212
9.888643,11.62779221
9.127615,11.7332406
7.4064517,11.340302
7.1978307,3.530982
5.5706153,4.023269
4.843427,3.12122936
4.931812,2.279024
5.0012794,11.61756
8.996635,8.74764
9.808431,8.76525
8.828842,13.173198
8.183296,0.794325
2.179046,10.23797382
6.263462,10.1575412
6.6021304,7.8568
7.1379576,4.86675
4.175565,11.250312
5.4473834,4.0558464
9.880775,3.16396
11.258974,6.30888
9.79377,6.469785
11.271364,5.995697
9.461302,1.25471808
7.2858763,1.41423488
7.799723,5.310624
8.42138,8.316
6.3811045,8.706425
7.632791,5.24076
8.919742,6.15310816
7.9037952,8.5448538
9.660355,7.128576
8.857181,12.31675875
11.64111,8.35549632
8.685222,10.34071701
6.994349,1.2104
2.7723677,12.76704
10.046253,8.175332
11.00374,11.66627308
9.335131,10.22146488
9.534335,9.5874615
11.058603,0.94085865
7.4592943,4.81137
4.321123,0.62424
6.987058,11.1926848
9.511507,11.14143
9.717343,8.5286025
9.234551,9.523514
8.145877,8.4060522
10.072572,8.16064656
7.985573,3.77075952
4.4778295,12.77244
8.6486225,4.177152
6.1217256,10.6258828
8.522579,8.4648135
5.8707447,10.37384
7.9737372,5.1691212
6.91637,9.05379475
8.997053,9.971703
8.924854,0.035872
7.810246,7.088067
7.1978307,4.635
4.779106,4.60404
7.6859202,5.24076
3.355345,9.76114074
7.940224,8.4674316
11.477051,7.997860800000001
