predicted_calc_PCE_percent,calc_PCE_percent
0.013635,9.99372
0.013635,7.770598
0.013635000331769698,10.11262
11.529384131250845,12.54008196
0.013635,4.865559
0.07216937050533294,9.318726
9.297237048583986,10.56816059
0.013635,7.506893632
0.013635,9.348453
0.013635,9.4285842
10.302440139795582,8.4118176
0.013635000434735024,11.7332406
12.645923879150391,11.815584
11.159118146704344,11.40189
0.013635,4.9491
9.761140740000005,7.7479416
0.013635,4.023269
9.45948135238423,9.808524
0.013635,2.279024
0.013635,9.555408
0.013635,11.965272
0.013635,6.2819082
0.013635,11.5651341
12.820738220000003,12.91459752
0.013669364913671702,6.0048
0.013635,10.23797382
0.013635,0.73515
0.013635,10.8679168
0.013635000348608031,9.9921752
0.013635,3.095616
0.013635,11.208252
10.988154000000005,10.94256
0.013635,3.16396
0.013635,7.39989902
0.013635,11.378488
9.45948135238423,10.990275
0.013635,9.507456
0.013635,5.995697
0.013635,7.634275
0.013635,8.62056
0.013635,3.551912
0.013635,5.310624
8.164323681103197,8.316
0.013635,9.8046
0.013635,7.638631
0.013635,5.466912
5.24076,5.24076
0.013635,5.0968764
0.013635,7.183604
4.023542821795238,3.65904
0.013635000000002088,7.24014
11.948600076904297,11.5174409
0.013635,8.43796016
0.013635,5.70537
0.013635,4.77789312
0.013635,8.5448538
0.013635,8.4483
0.013635,8.88045858
13.500337109375,13.59488
0.013635,12.66915
0.013635,9.5413248
0.013635,2.2193325
0.013635,3.408675
0.013635,12.570903
0.013635,9.756196
0.03868908750343323,8.779008
0.04007105912901774,6.14592
0.013635,10.1816
0.013635,6.193152
0.013635,10.71924
0.013635,12.0428
0.013635,10.304448
0.013635,7.88242
0.013635,0.94085865
0.013635,1.71565982
0.013635,1.00616795
0.013635,7.28128296
0.013635,10.1984688
0.013635,11.29944
0.013635,1.86264
0.013635,0.62424
0.013635000426189182,11.14143
0.013635,4.5814608
0.013635,8.5394088
0.013635,12.3076884
0.013635,5.785764
10.270407420000007,10.260432
0.013635,2.89193814
11.948600076904297,10.36383909
0.013635,11.00799
0.013635,10.6258828
0.013635,9.5832
0.013635,13.21008
0.013635,11.04901944
0.013635,8.4648135
0.013687825226674088,12.0911561
0.07216937050533294,7.214592
8.935196878364684,5.1691212
11.184369261018112,9.04665888
0.013635,0.035872
11.948600076904297,11.227363
0.013635,10.55808
7.106605818176269,7.181658
0.013635,7.11144
0.013635,4.635
0.013635,4.60404
0.013635,0.05394
0.013635,6.084144
4.051054309758813,4.2628666
10.67655885522461,12.412092
