predicted_calc_PCE_percent,calc_PCE_percent
0.4529210584804432,8.660000289678575
4.541843626350911,9.54000003695488
0.25523850951418436,9.800000196695327
13.688754869849236,10.020000133514404
6.383301088996978,9.39000027537346
3.158187442981453,10.039999815225602
9.567705197130145,8.709999923706055
-0.09373953603133402,9.979999910593031
-4.337355777415632,7.640000191926956
-0.13906784683391293,8.57999984383583
-4.504631468448041,10.039999815225602
18.1633699356027,11.809999580383302
-537.3184281180419,10.359999879598618
-3.075230009834467,9.490000402927398
3.0583966974362746,8.199999874830246
14.183625332807006,5.469999916553498
16.364066372011607,5.380000059604645
9.824504340943696,5.240000138878822
13.648180689626189,4.49999988257885
14.034327513296903,11.360000295639038
15.54545401588157,5.099999788403511
2.992401236817987,10.009999862909318
10.498613552321494,9.39999968647957
-9410.984697522334,7.180000206828118
0.3892511737912909,3.6599999284744262
4.6172562009476135,5.05000015437603
6.097306363043191,6.899999935626984
-0.8351056705035254,5.730000076293946
12.392659540493788,12.050000058412552
12.699098080825808,11.290000120401382
4.287894742303343,7.239999681711197
7.29727798581198,7.789999953508377
11.845362151247265,9.019999717473985
0.5754775817513482,8.669999700784684
10.449270186052473,9.589999670982362
13.643193688542397,6.1499998384714125
8.239989867322894,7.249999952316284
19.797012068108472,6.730000062584877
7.876681757923962,10.039999815225602
20.812817918286477,12.97000002861023
15.803417337630691,11.90999970793724
12.850541545525939,12.099999692440033
12.850162493047119,10.020000133514404
14.474525944628567,10.48999995946884
12.189074879196287,11.520000327825548
15.225182766151429,7.130000143051148
-0.8848712925046667,8.440000352859498
9.876244500689955,5.70999996483326
-0.8147613162726148,4.780000153779984
14.091580862087012,8.53999962091446
1.3520173286281543,11.000000008344651
-0.7579207687258704,8.449999763965607
4.855486836285145,11.179999722242355
5.474594317600878,7.130000143051148
6.67431514125392,9.219999972581864
11.499403069001438,8.63000033736229
12.123495644387605,8.88000022649765
11.691974553578348,8.609999796152115
17.82404911313281,8.099999747276307
-0.27881622981205423,7.000000063180924
13.335244981647284,10.970000056028368
30.206318773851546,12.750000091791154
9.61972596986294,9.04000025868416
12.273961026110502,10.419999784231186
17.59770199123845,13.589999616146088
17.130924923849108,12.66999964594841
18.709894030933086,14.28999964952469
12.305316891782732,13.189999965429308
-3.008883766195922,11.499999786615373
11.688169283010811,14.190000381469726
9.204171872139723,11.20000026345253
1.360665567052366,14.12999961733818
32.36965791871846,15.710000257492066
10.082765841689707,11.61999959588051
5.581386138927938,11.320000072717669
14.901247539427878,12.31999962925911
13.743142340165377,11.40999992966652
11.298025775664302,10.44999973654747
12.288377147299052,11.040000231266022
16.58587135069147,13.330000315904618
17.99354667617083,10.639999721050264
10.914301852752269,8.359999907016755
6.151492159982027,10.340000197887422
14.88008016120717,13.490000348091126
14.654749275986852,13.409999902248384
12.225271013361217,3.7300001037120816
12.49666898904443,9.54000003695488
-6.738585706352441,2.2200000685453416
5.8966784722365455,7.059999967813492
15.949259366915376,7.269999634027481
26.764475853220375,11.779999628067015
1.8272876560322957,0.06999999864026898
9.019079237338902,8.600000385046005
22.67781531207338,1.210000026524067
10.780989156384768,5.819999933242798
5.033464296814801,3.410000039339065
25.989438994024695,13.309999774694443
6.921755402144791,12.570000377893448
3740972.2013313537,7.879999810457229
3741192.7620399003,9.759999973773956
4.862659556698801,6.449999791383744
17.14634663198218,9.670000116825104
11.163971492835136,12.76999977350235
6.877430287805201,2.140000052452088
23.548527071662996,8.780000098943711
9.908695905246587,9.29000014781952
8.464679902047665,8.18000019311905
13.854975217004121,9.900000324249268
14.563505969176658,10.609999768733978
-6.11153993761749,6.1499998384714125
-43.7335702860617,8.590000114440919
