predicted_calc_PCE_percent,calc_PCE_percent
9.022840791689552,9.46
8.506951820136148,3.84
7.444855775272324,6.43
8.807490232178228,10.37
8.198554930673392,5.9
10.144855147019168,10.35
9.706327425269867,8.28
9.32635563927964,10.28
8.460653716258463,9.09
8.30718561721355,5.78
8.6231316141312,11.47
9.142937858910873,12.79
9.55929724146685,9.05
8.932660634559786,11.62
9.596391469294824,10.23
9.839191655066477,10.71
10.901557806954722,9.62
10.530259806544597,11.34
8.899047849574492,11.82
8.899047849574492,13.09
8.27459714147691,11.4
6.840248212191257,4.95
9.25186315930121,7.32
7.47941630592152,12.86
7.276430428575552,5.65
8.24480068258078,9.81
4.675202338096845,6.28
6.568770527113858,4.17
8.002366588025327,13.17
5.206878153645231,6.0
5.781384213157396,5.7
6.736378607065308,6.4
10.300471828680736,7.49
10.417794552622947,10.59
10.824021504809897,11.25
8.680568896168841,11.9
8.194520657523915,10.8
6.544876148085598,4.64
8.016258330159102,6.31
9.203863374802983,7.4
8.407643484625108,3.99
7.482720069337452,9.51
6.620918994765421,9.03
8.725468342951467,4.89
6.741545482123564,8.32
8.46599255100503,9.8
9.188546683700505,10.02
6.544146274228357,10.04
9.14576322176624,9.98
10.813908632043791,7.64
4.360483071735619,5.24
8.84736638121677,9.4
8.084230585758462,5.05
8.273347185122507,12.05
6.997710446684282,8.67
8.944803716502593,6.15
8.273347185122507,12.1
6.0320277999719325,4.78
9.970853000133351,8.54
9.507151439291476,9.22
7.7717888944796885,8.88
7.615359484382141,8.61
8.829206994119163,9.04
9.337601910567146,10.42
10.632341845872181,13.19
10.79558034421173,14.19
10.092299500111565,14.13
8.575940558621094,10.45
7.60790970328906,8.36
9.837740513850491,11.78
7.513522349178822,8.6
6.7964071841707945,7.88
8.85189520297636,8.18
9.113924380866493,10.72
9.257604055819485,11.67
8.121878677268898,11.13
9.986933648657669,9.59
5.140767010581046,4.03
2.9693810546861785,2.46
3.3679030282850295,1.86
8.868657876804841,11.49
6.660957236741921,6.01
7.47941630592152,11.19
8.943145025830885,6.96
7.5017629837245705,6.13
7.803448465018138,7.41
6.173443514609239,8.11
9.567002220054945,11.49
7.655856824607667,3.77
9.105163770855384,8.85
8.481580949923345,9.94
7.816851180996975,10.07
8.43545764184992,12.31
8.211280665876199,10.26
7.25594686241482,2.89
8.51017281244439,10.41
6.985920951659698,7.29
7.541491595586069,4.29
9.050902325018864,5.63
6.806477959484101,10.34
10.29127702440876,8.46
7.217256358580114,8.02
9.045501029824807,9.05
8.87171942416908,4.73
7.280151320907806,9.36
6.069271374484944,0.05
8.945008137473202,6.22
6.544876148085598,4.8
8.481580949923345,10.67
7.952010965106283,10.06
7.975447979129288,14.43
