predicted_calc_PCE_percent,calc_PCE_percent
8.267723949495604,8.36
9.447480503704666,9.54
10.019816155286314,10.5
10.883662097905017,11.05
10.337211161847053,9.92
9.342617841143221,8.24
8.5594552122315,9.54
9.73505777697957,11.67
8.023888201429289,9.11
9.91261667651484,12.23
9.197195701244587,8.88
9.796827815847585,12.1
9.806644455470115,10.54
9.759580605309269,9.72
10.149962386228136,7.42
8.711010523291831,10.67
7.842625572566894,8.11
8.816121449009065,7.45
8.955019154472893,10.41
8.585339927755184,11.21
3.3183714476177033,2.79
4.883388092184964,7.15
8.35001527684369,8.42
9.211962328537991,9.44
12.134170003768132,9.53
12.290088646971647,9.45
3.429651700738998,4.11
3.3095231290325584,3.93
9.091145064015175,10.87
7.8185095964134925,9.99
6.4586796746319575,3.1
7.773082089888308,10.94
8.347200355816966,11.28
8.696283430570862,12.03
6.705558075129585,3.16
7.692472073359259,5.48
8.129061591350085,6.47
7.285406142274271,12.43
6.413642283380156,7.63
9.510601150061662,6.94
9.029354121133352,1.41
10.643710238965548,8.62
8.089789344094168,9.54
8.451886146167135,8.71
10.50905199768384,10.04
7.391623194586374,8.2
8.836036205857305,7.18
8.28988926546059,3.66
8.004585969848122,9.02
9.278631150256004,7.25
9.643948861007651,7.13
7.667499984116966,8.63
10.2497835503134,12.67
10.985472368517177,14.29
11.24436038957265,11.2
8.19719736854491,11.32
9.192932697588322,7.27
5.501505232873856,5.82
9.903580284440158,12.57
11.408848255684783,12.77
11.533638965346292,11.08
9.078293667209707,7.88
9.887921010044309,1.32
8.257981686402259,1.72
7.094627946550585,8.68
11.96153913469952,10.2
9.652777250417728,12.77
5.679241541078647,2.55
2.394503506528323,0.62
8.907057526840154,10.85
8.280500382028157,11.34
6.904697139163374,10.35
7.716954977030246,6.79
8.98543495547164,9.95
10.497274646430606,12.7
9.249125465355009,9.28
10.103604137220595,7.989999999999999
9.179936798722537,7.76
9.822621131422233,7.08
8.131088050259137,8.84
9.190610973625404,7.78
9.905530674763217,10.63
8.906201413751262,12.64
9.081756180582737,10.67
8.206799835689331,5.79
10.399087352371746,10.41
10.19196669354641,5.77
8.958174294819104,9.55
8.893500779939343,11.01
9.870311345325403,9.58
5.809603834194058,9.08
8.028427579593894,11.05
8.87183819740234,9.01
8.003453246677404,8.46
11.133245429534316,13.52
10.492268509723083,11.71
10.191863274337157,12.09
5.6665614972174,7.74
5.41809004763843,8.11
8.426180135611189,4.32
9.29167416376314,11.31
9.19315872641111,10.37
8.700073998708731,5.17
9.759430093373684,9.97
5.528076846317857,0.04
9.622423289205337,7.09
5.820278009096929,4.96
5.564466521575841,0.010000000000000002
5.112448880239419,6.08
8.569389794427742,9.76
9.622423289205337,9.13
