predicted_calc_PCE_percent,calc_PCE_percent
7.828889096379281,11.079999814033508
10.142562702894212,9.670000377893448
9.390381709337236,13.179999611377717
9.038284007310867,6.5200002139806745
4.978099829554558,8.970000133514406
8.992091397047043,7.36000022649765
10.327422044277192,11.040000281333924
6.997743556499482,10.119999799728394
8.149734590053558,10.480000272989274
10.853995529413224,9.380000022649766
10.149480084180832,6.530000097155571
10.138440535068513,10.379999569654466
11.041379640102386,12.04999971151352
11.200881800651551,11.729999706745149
9.724212733507157,6.680000216364861
9.67753163933754,8.900000015497207
10.595707324743271,10.64000027537346
13.094029251337052,13.099999610185623
3.1621999791264535,0.5600000081956387
4.405235008001328,6.1099998569488525
8.237351009845733,2.2799999168515206
11.551963231563569,11.620000056028367
9.687767342329026,9.019999549388887
3.6284573993086817,0.7900000116229058
5.735815570354462,2.859999925494194
9.918411288261414,9.93000014781952
7.400253826975823,7.069999871253968
10.122222307920456,10.160000268220902
9.667264119386674,9.949999914169313
8.35649710059166,9.210000137090683
7.136529133319855,11.05000016450882
11.579914430379867,11.210000166893005
9.723480943441391,10.429999921321869
10.703345969915391,6.339999977350235
5.918719572424889,5.709999850988388
8.873123106956482,8.519999775886536
7.2864833986759185,6.560000214576721
10.10019187092781,11.380000052452088
8.492292819023133,6.400000212192536
1.0280047877132894,3.5500000527501108
6.294381476044655,12.10999994635582
9.40452247619629,9.389999905824661
6.16881584584713,5.379999963045121
11.468823645114899,10.010000149011612
9.684238467216492,11.290000168085099
8.99167216181755,7.240000224709511
10.069544652700424,6.730000100135803
10.047777173519135,11.91000041127205
9.723480943441391,10.49000015616417
10.804847685098649,10.999999812841416
9.068307987451554,8.100000003576278
12.600566927194595,12.749999955892564
12.27666934490204,11.409999701976776
9.751342306137085,11.040000281333924
9.873406199216843,7.059999988079071
8.445862517356874,1.2100000178813934
7.641174650788307,8.779999545812608
10.00109046459198,9.290000138282776
9.692198321819307,9.899999562501907
9.007774350643158,10.180000034570694
12.508666447401048,6.189999858140945
11.035241774320603,11.709999940395356
13.08958797812462,12.039999828338624
9.903593007326126,12.04999971151352
9.535394988059998,9.590000376701356
11.441477904319763,9.920000264644623
8.746325973272324,10.299999568462372
11.607645717859269,11.559999821186066
6.667159265875816,6.149999857544899
8.988022569417954,11.300000051259994
9.82260668039322,7.000000221133233
9.06288132429123,5.5899998492002485
11.649187437295915,8.589999893903732
3.5101874446868897,5.640000200867653
3.8688691517710687,4.8100000715255735
10.03242174744606,6.61999998152256
9.64028427362442,10.269999918937684
8.62139013171196,3.590000053346157
10.023752561807633,6.960000220537186
8.960062948465348,8.090000120401383
8.314581063985825,8.839999780654908
6.69615340590477,8.379999539852143
6.117801094651222,7.579999995827675
6.004588866829872,6.669999865293503
6.679321298599244,7.4100001102685935
11.777746669054032,10.1000000333786
8.853951517343521,6.360000211596489
10.41071229338646,8.410000125169754
8.793032333850862,8.839999780654908
5.964525700211525,6.02999985575676
11.400324538946153,10.989999929666519
9.56959728360176,8.330000123977662
10.434870723485947,9.190000370740892
11.331264892816543,10.359999803304673
9.243098196983338,9.540000025033951
12.609455088376999,11.009999696016312
6.7764809346199035,7.8400002336502075
6.835530871748925,9.079999784231186
6.592294896245003,8.459999541044235
5.793985394239426,8.29999953866005
8.172382650375367,12.020000061988831
7.9237424707412725,9.099999550580979
10.154327491521835,11.309999934434892
9.786481330394745,9.510000375509263
9.751342306137085,9.050000134706497
5.418564457297325,8.829999897480011
4.718134683966637,0.04000000044703484
6.903592962622643,4.1399999445676805
7.527142668366433,10.560000274181366
8.222728309631348,10.020000032186509
10.485388568639756,8.470000360012055
4.936541265845299,8.330000123977662
