predicted_calc_PCE_percent,calc_PCE_percent
7.493107230707903,6.91
9.490762981843543,10.94
9.81978308083853,8.2
11.488250906632365,11.63
8.714988416164186,8.24
6.157768531825615,2.46
7.86667510821061,7.18
9.793751320753634,9.18
8.146915531839447,8.58
6.795495855009146,10.12
11.255084247463314,10.71
6.399945434407395,5.98
10.96925402756561,11.73
9.388210086497617,12.29
12.334553048662181,11.82
9.869209499515591,11.05
2.473777380952385,0.74
2.1035062797619055,0.13
4.074647757936517,4.63
3.430125208333334,4.02
9.61983500295158,9.81
4.564927296626988,6.28
9.666443317378402,11.62
8.15016265889664,9.31
7.594875295165736,4.17
9.480971604759642,9.53
10.386381432135288,11.57
9.934664219925068,10.41
1.50796440476191,3.93
9.7687807036523,7.49
5.841697797619051,4.87
8.002068511904787,1.81
8.844698399517181,9.95
10.123923647954141,10.3
9.869209499515591,10.43
10.57580769555477,11.13
10.651611651552985,12.03
5.928568705648928,4.08
9.845610237246673,9.8
9.61983500295158,10.99
8.547320339096489,6.0
7.357494449404756,6.94
6.8473390404040355,8.32
9.303076672879762,9.98
9.605592056289142,7.64
7.779278442460306,5.47
5.648306666666662,5.38
6.386812745089251,5.05
8.308942152280936,7.24
8.062112332028192,6.73
11.714184866440172,11.52
7.8965243779823036,5.71
9.562217062202516,8.54
8.164351457733252,7.13
7.882898869047636,7.0
10.087737451241221,9.04
12.205591192770395,12.67
10.034625346979947,10.64
9.851210779384346,10.61
9.722899142087982,6.15
8.383267658691707,10.18
11.36953452261099,6.19
11.876838436591205,11.71
10.635978501453753,12.04
10.234740167547121,11.15
9.050961264440316,6.15
11.125665315351723,11.3
9.343543105661517,5.59
9.335508158346807,8.59
5.580977410714281,2.55
3.981206825396835,4.81
4.8112727579365,1.86
11.170271543614966,11.49
9.516221997167163,10.27
10.57580769555477,9.95
10.086747732852926,7.99
7.361819387884034,3.08
8.694597207395145,7.41
6.829539576612899,8.54
7.5403809007676195,8.41
9.809863933798427,10.63
10.896014211547818,12.77
9.869209499515591,9.94
5.482493154761902,3.44
11.044390141658305,10.67
9.671336698774136,10.22
11.714184866440172,10.36
8.911912878301496,9.54
11.047316284372027,10.41
8.956577550121448,9.58
9.256629743662334,9.1
12.845978246427126,13.52
9.392406922453455,6.41
7.6968106279283885,12.02
6.407677314498344,8.02
10.048370556024441,10.37
8.622049290195589,7.21
9.809863933798427,10.87
7.991502322795738,10.56
5.036887142857153,4.64
5.699513958333348,4.73
7.759287900449625,9.36
4.725076369047625,5.24
7.4823210525679995,6.22
8.64287303454163,9.13
12.528617604899422,12.82
