predicted_calc_PCE_percent,calc_PCE_percent
8.360663589508519,8.72
6.009639222222211,7.82
6.172280312601869,4.93
7.508890423989322,9.3
9.784676916585276,9.67
8.565895610980228,13.18
7.445640656511701,6.52
7.869258005929885,5.53
7.417106786637127,8.97
9.672233960520993,11.78
8.525946656538645,7.36
8.473729534419158,10.6
8.473729534419158,11.04
8.049746986467786,9.85
9.375175090564152,9.35
8.342608574890193,10.52
10.128601573723586,10.74
10.164512813528773,9.38
8.34579215785214,6.53
11.545029132219765,10.38
5.526186160400995,5.85
7.405400476922759,6.68
9.042951778206362,8.9
11.274036895554675,10.64
12.73766027179775,13.1
1.2710133333333358,0.56
7.552435847385034,3.12
7.31040850452533,9.56
8.710712288577772,10.24
9.098497849402102,7.07
6.152205333333344,7.86
9.65422428494825,6.3
10.009993120642607,9.99
7.181746007151864,6.34
10.54615745580298,11.9
10.423528084938466,10.8
10.416504703871022,10.94
6.632055872549832,6.47
6.160014375157717,9.03
2.4236449999999965,1.25
8.362436064090646,6.4
3.078968888888879,3.55
7.649719218361975,9.54
9.0459818334054,10.02
7.559999017543843,10.36
6.823194714285729,8.2
4.381426666666678,4.5
10.740675862007427,10.01
5.220094408928928,3.66
10.477879218840005,11.29
9.25049147973475,9.59
11.321379066308728,12.1
10.010927828147928,10.49
7.16573569362025,7.13
6.837159747855135,4.78
10.534669592153854,12.75
7.357534749373448,8.36
9.902726189891393,9.54
8.857747734405761,2.22
6.987892753357513,3.41
6.637738291666653,9.76
9.414700184401267,8.78
11.246504595959381,11.08
10.771543721174064,10.52
11.236580439861545,11.19
11.349342670963507,12.05
11.445847498331078,13.25
9.415189824046083,9.59
8.755027191383114,10.3
4.34614489888776,0.94
4.4200964106513565,1.32
7.873486069926524,9.61
7.442646831875766,8.68
4.314403999999999,5.64
10.106422888911446,10.85
10.509300984789663,12.05
8.959507234971877,10.35
6.911122810724297,6.01
7.6098153987973465,7.62
7.593876789417071,9.28
6.611111295547262,6.36
7.869258005929885,3.77
9.254161683982122,11.52
10.416504703871022,10.99
10.996385413473504,12.64
6.9450637319464805,9.11
9.051305775780362,11.03
8.4908573239311,12.31
9.817322926565376,10.67
6.52113815400713,2.89
10.759199119068828,9.55
5.903119238785372,9.08
8.308439166134276,11.05
7.59575875327554,9.2
8.54066549606248,6.16
8.470276448440755,8.11
7.6098153987973465,6.91
9.294092608575692,7.1
11.100415556050427,9.97
9.112208181126439,8.83
6.416022777503403,4.14
7.686405779255707,7.11
1.5517014492753638,4.6
4.13879366666664,4.26
10.010927828147928,8.57
10.010927828147928,10.67
