predicted_calc_PCE_percent,calc_PCE_percent
10.034133055946102,9.99
8.037748705639435,7.77
7.593435981994511,11.08
8.758602709528873,10.11
11.20326454944334,12.54
7.186703824080842,4.87
7.511324566068998,9.32
9.539035559397004,10.57
9.424943270148374,7.51
9.74204373353183,9.43
9.3221171307607,10.48
9.778295345109541,8.41
10.294712997054658,12.05
9.523918639234864,11.63
11.776573702015467,12.23
8.7437384831836,9.93
9.84376563175437,10.59
4.189666763791765,3.53
4.170303641173651,4.17
7.121418333461901,2.28
9.244785369158322,8.09
9.480063427152595,11.97
8.12007719042339,4.94
9.985003245398971,8.75
9.955410324816443,9.93
9.245345516675908,13.17
5.311382370962402,6.0
2.650272981240988,2.16
1.7640117316017256,2.86
10.63351806627853,10.59
9.395809471952449,10.87
5.3594884271826775,3.92
7.746009171012122,8.77
9.695008457983977,11.05
9.879440071905524,11.21
10.425267801914996,10.61
5.091803377368518,4.64
5.746857379971622,3.16
5.895889962295731,6.31
7.915064981225893,7.4
7.0167847640824865,11.38
9.855720657736063,12.43
7.609379375901873,9.51
8.471797626628964,3.38
5.709395186159516,4.89
8.266520753436769,11.06
9.552534880541366,12.11
7.814281616945825,8.66
9.59510312345252,11.36
8.960103058340152,9.4
7.399002455307262,7.18
7.033519147525425,8.67
10.627129430124311,11.91
9.84376563175437,10.02
6.811817451992391,8.44
8.733154921149497,11.0
8.275083979970267,9.22
8.877217368523409,8.63
9.7242680015107,10.42
12.95238269190371,13.59
11.999706370421569,13.19
10.916783370521719,14.13
7.809129359383273,13.49
8.51782929143646,13.41
10.68769825366402,7.06
10.533067288128912,7.27
11.33186792889684,11.78
5.101910399376439,0.07
4.970112506100226,1.21
5.548330431864989,5.82
10.361452192043329,13.31
12.117639354019758,9.67
9.433869359415763,2.14
10.483133123073168,9.9
12.187101703469049,10.75
9.124328191165867,10.98
2.927385351473358,1.72
11.846722314403625,1.01
9.92490940595292,11.19
10.067828799795542,7.28
2.8653489393939373,0.62
8.179883335577047,8.03
7.26432492027899,6.79
11.273112453659403,11.72
8.510465661298241,4.71
8.818424786856784,8.84
7.363577876376595,7.78
7.409304409712968,6.03
3.906790359362863,4.18
7.734803020028973,10.07
10.485807603477724,8.33
7.26432492027899,7.84
9.731309410676126,9.01
10.804292026252048,11.71
8.617745887486109,12.09
8.489246789273393,8.81
10.741229341976304,8.12
10.272795743421657,2.3
7.26432492027899,7.18
5.917973879509421,3.34
7.034323084415572,4.96
9.017302370598255,10.02
6.4857967035259,0.05
4.265723108532841,4.5
7.9227532011647055,9.76
6.40097421885029,8.33
