predicted_calc_PCE_percent,calc_PCE_percent
5.701948961640211,8.36
8.797049051062462,9.54
8.633533773911052,10.5
10.46581246871338,9.92
9.487135739545115,8.24
8.912473646095346,10.12
9.16976834419666,8.25
9.361644653311364,11.67
8.426390463809417,9.11
10.183235845358325,12.23
9.238359746210154,8.88
10.135061693343893,12.1
11.274552092180445,10.54
11.673049396437474,9.72
10.780483346622933,10.67
9.066826855252927,8.11
8.857382773851958,7.45
11.208183679521037,10.41
9.879933888094206,11.21
0.8547383465608458,2.79
8.59934148148148,7.15
6.676352242063508,8.42
7.0513608712121325,9.44
8.788304101858186,12.86
3.9211950330687784,6.11
7.057268203781514,10.21
8.172106958913007,5.65
8.165109506451177,6.39
9.967286254050526,9.45
9.268644408970646,8.77
8.159314626437222,9.02
8.167905767195768,6.4
2.7303766023328517,0.79
3.0175095520683057,0.74
10.764328189044496,10.16
10.451659675884901,11.25
9.755245560796759,9.02
10.705052068766605,11.28
4.507723650793648,4.06
6.07754093253968,5.48
5.551697332852335,3.9899999999999998
6.593028299755792,3.08
4.5585335119047645,1.44
8.998208164555093,8.62
4.023757248677247,1.04
4.1107855489418,5.31
10.268680795620407,9.39
7.039156362433853,9.49
4.695685621693124,5.24
6.193890048701307,5.73
11.386763392598208,12.05
7.862389292276626,7.79
8.32130343684798,9.02
7.68778027651764,6.15
8.917423771751533,12.97
9.154875701567992,8.1
10.684919669572125,11.5
10.608617657506915,14.19
8.238112042836075,11.62
4.6982263029100535,8.6
8.805998102713083,12.57
7.46352054232805,7.879999999999999
11.340611940697986,12.77
8.064847072559042,9.29
9.337687416895,8.59
8.899698447200445,10.72
11.615899967687321,11.67
9.805292906488082,7.879999999999999
8.37085857864357,10.2
5.688128371212123,7.0
8.686431652052779,12.77
9.485190945428148,7.18
4.229295866402114,4.03
2.8602433948921417,2.46
4.584506931216936,3.59
11.126215772847496,11.14
7.343977843915338,7.19
7.33896771164021,8.09
7.900672695447004,4.58
7.842219292328047,9.24
7.6527884647551305,6.13
7.032565868503213,5.54
8.980203978331174,8.16
9.718939883167527,11.49
9.27734642873808,8.85
12.833065578577234,13.65
8.13624294486947,10.41
10.091694461838065,11.01
10.008546024010519,10.63
9.969630161578696,10.46
7.934724570643188,4.29
10.594343064963244,8.16
8.755880015031279,7.74
8.904287573840463,7.38
8.521873543617303,8.46
9.879933888094206,11.21
10.036031178727196,11.31
9.716389362622243,12.13
9.951870147223008,9.05
10.068334355107043,9.51
10.348558004340365,9.05
7.739286181330033,7.09
3.9371477976190405,0.010000000000000002
4.989296293891294,4.8
8.82426710777216,8.47
