predicted_calc_PCE_percent,calc_PCE_percent
10.017999999999999,9.46
7.341000000000001,3.84
7.975,6.43
8.960999999999999,10.37
8.198,5.9
10.292999999999997,10.35
9.642,8.28
8.729000000000001,10.28
8.377999999999998,9.09
8.673,5.78
10.323,11.47
8.788,12.79
9.355,9.05
8.374,11.62
9.289000000000001,10.23
8.838,10.71
9.899,9.62
9.033,11.34
10.041,11.82
10.041,13.09
9.216,11.4
6.041,4.95
8.639,7.32
8.350999999999999,12.86
7.984999999999999,5.65
7.559,9.81
4.992,6.28
7.369,4.17
10.154,13.17
3.756,6.0
5.1610000000000005,5.7
7.218,6.4
9.983999999999998,7.49
9.016,10.59
9.484000000000002,11.25
9.414000000000001,11.9
9.506,10.8
6.221,4.64
7.362999999999999,6.31
9.916,7.4
7.106000000000002,3.99
7.163,9.51
7.327,9.03
5.930999999999999,4.89
7.157000000000001,8.32
7.561999999999999,9.8
8.612999999999998,10.02
6.998000000000001,10.04
10.199000000000002,9.98
8.234,7.64
4.5760000000000005,5.24
9.491999999999999,9.4
7.362999999999999,5.05
9.506,12.05
6.184,8.67
8.168000000000001,6.15
9.506,12.1
5.864,4.78
9.632,8.54
9.655000000000001,9.22
9.479000000000001,8.88
9.287,8.61
11.285,9.04
10.235,10.42
11.823999999999998,13.19
12.894000000000002,14.19
9.058,14.13
11.236,10.45
7.325,8.36
10.78,11.78
7.381000000000001,8.6
7.767999999999999,7.88
9.665000000000001,8.18
8.964,10.72
9.385000000000002,11.67
9.613,11.13
9.035,9.59
4.848,4.03
3.7459999999999996,2.46
3.8760000000000003,1.86
9.610000000000001,11.49
7.218,6.01
8.350999999999999,11.19
7.779,6.96
7.984999999999999,6.13
9.119,7.41
4.74,8.11
8.996,11.49
7.619999999999998,3.77
9.650000000000002,8.85
10.286,9.94
7.49,10.07
10.322999999999999,12.31
9.257,10.26
7.218,2.89
9.916,10.41
8.029,7.29
7.8740000000000006,4.29
10.108,5.63
6.528,10.34
8.93,8.46
7.3919999999999995,8.02
11.16,9.05
6.989000000000001,4.73
7.243,9.36
5.800999999999999,0.05
9.714,6.22
6.221,4.8
10.286,10.67
7.765,10.06
9.539,14.43
