predicted_calc_PCE_percent,calc_PCE_percent
6.603741028911575,8.36
8.331738142500953,9.54
8.667794076842515,10.5
10.559834642411351,11.05
10.375127321453736,9.92
10.01490752929686,8.24
9.615992175300862,9.54
8.597289318623549,11.67
9.637306885437308,9.11
10.27939916913768,12.23
9.380343362496019,8.88
9.93907707304214,12.1
11.080774460597006,10.54
11.497336829055524,9.72
9.736528339670333,7.42
10.026929033962784,10.67
8.870189863994277,8.11
8.53290874722048,7.45
10.526009534536978,10.41
9.913083158371693,11.21
0.6102358209647483,2.79
8.484746822820043,7.15
6.830322715885299,8.42
6.746556091098597,9.44
9.349133628305351,9.53
9.272006065294429,9.45
4.97060205498865,4.11
1.303561125283451,3.93
10.897926415556492,10.87
10.092939294746168,9.99
6.111246118583792,3.1
10.606253656335637,10.94
10.242788312485594,11.28
10.717716689943465,12.03
6.232934586620905,3.16
7.773157863139198,5.48
7.335490032754282,6.47
10.593591220380826,12.43
6.822666954360925,7.63
8.261505683540559,6.94
2.268181807359307,1.41
9.16585029141658,8.62
7.3595808173489585,9.54
9.739514254291473,8.71
7.870745990814478,10.04
8.164648561962162,8.2
8.032259931057505,7.18
5.1489802739592605,3.66
9.263857980098903,9.02
8.011555339719221,7.25
7.7206634244378245,7.13
7.938219767903037,8.63
12.238887964916724,12.67
12.32924139041847,14.29
9.811251951494551,11.2
9.771880166195285,11.32
10.207190844730404,7.27
6.900278799606886,5.82
8.731338056702445,12.57
10.974669298637409,12.77
11.27247334642052,11.08
9.829201464037727,7.88
4.197188506836502,1.32
4.072556644992477,1.72
8.977483019445685,8.68
8.33189779339135,10.2
10.148436735949026,12.77
4.3788067701247115,2.55
9.145073162783978,8.03
10.607332657663576,11.49
9.687412899808985,10.27
7.551698017365579,6.79
5.866356689648864,4.94
9.091433820346326,10.09
8.023007170561154,6.01
9.694553748504601,7.99
11.298782081228538,11.14
6.753634333356686,4.58
7.441882617265903,9.24
11.439242105320973,12.08
8.663807788292875,8.84
6.701545859318652,6.94
3.6918766501752156,4.18
10.912067730641876,12.64
13.069266373602893,13.65
9.162462350438169,5.79
6.552914304395889,2.89
11.552359811620981,10.36
9.05875302064011,9.54
10.986304869460266,10.41
7.551698017365579,7.84
7.668444921953452,9.1
8.266733461657484,11.05
9.38569111112513,9.01
7.055409604411683,8.46
10.984915680773714,8.16
10.871634511616625,11.71
9.05337215245581,12.02
9.670252126411317,7.74
7.496464075433636,9.1
9.913083158371693,11.21
6.17609042679045,8.02
8.794457141127527,7.21
9.356739725813242,7.1
8.357191902774824,4.52
8.903513948571863,7.11
4.8884893673170975,4.64
5.363666330186735,0.05
4.624278171768685,4.93
6.954888061648635,6.22
8.893049542513246,9.76
