predicted_calc_PCE_percent,calc_PCE_percent
9.007541035448604,8.72
6.59364662698413,7.82
5.98755406810193,4.93
6.856122454500979,6.91
7.1162562159373355,9.3
9.931019200226931,10.94
9.594076050878648,8.2
10.811493000777167,11.63
8.056135522965118,5.53
9.825869810031618,11.78
8.665565457754372,8.24
10.389886050865272,10.6
7.916818730604947,9.85
5.917520914123044,2.46
8.104708367750282,8.25
9.940433576149642,7.18
9.524603025023422,9.18
10.512977280305087,8.58
8.441229857587574,10.52
7.248252449160258,10.12
9.987708328644418,10.74
9.002078281721351,5.98
5.893220549508152,5.85
9.143246579169398,12.29
9.958305349383316,11.05
2.6746387922262915,0.74
2.523042601750102,0.13
9.590836753340364,7.750000000000001
4.444214272486775,3.53
3.8890942063492018,4.02
6.592438405507916,3.12
10.149227814624227,11.97
8.968872810655535,4.94
9.311645000097588,8.75
10.055339252180962,9.93
10.4763718310866,11.57
2.4563299158249188,2.16
2.906312142857142,0.74
8.317730066137566,7.86
6.282615158730164,4.87
8.258866891534387,1.81
9.224583013706273,6.3
9.534501200879546,10.3
10.475021949161707,10.61
9.944117080764565,9.02
10.255051484353013,11.13
4.424585317460319,4.06
9.965315440179904,5.59
8.804600996873493,9.51
7.5727374060093275,6.0
2.5742228703703707,1.25
4.011632936507935,1.04
4.048356415343913,5.31
8.327721653439145,10.36
4.787645499038002,4.5
4.800806468253969,5.1
5.9542125029036015,5.73
8.046043367496004,7.790000000000001
9.21248690591099,9.59
9.012832841357827,12.97
7.638067777777772,8.44
8.975591823281915,8.45
9.292882662479206,11.18
8.317730066137566,7.0
10.505121020573169,15.71
13.213709766498104,13.33
7.712239391391219,13.49
8.94034504999169,13.41
10.187588292921976,7.06
3.855753804713804,0.07
6.434993571428571,9.76
7.89480937452394,9.29
9.326031631535749,9.9
11.293961659958095,10.75
11.333569035611848,13.25
9.669328966121197,10.58
3.0998865211640223,0.94
8.333128783510947,6.15
9.06456591214729,11.19
9.023945119332028,7.28
5.541305348725348,7.0
9.020259494900364,5.59
9.463311006950919,7.18
3.6714483597883585,4.81
10.084930575184359,9.46
10.255051484353013,9.95
11.392149206125016,11.72
9.092186293745833,7.41
9.454192905896276,8.11
7.099661220993433,8.41
8.455871294177449,8.16
6.560152972120475,7.78
9.58605607462585,8.85
11.488178541149543,10.67
10.147854665713536,10.22
7.349714980729014,9.11
9.06740552459481,12.31
8.504280287059535,6.41
10.919590603182208,10.34
9.221845942121645,8.11
8.188643315442917,8.81
9.219253628237707,5.17
10.9691252902013,9.97
4.031041155603655,0.04
11.392149206125016,11.23
7.568148783486818,7.18
7.529829270914666,7.09
5.842119550264556,3.34
9.425809496501106,10.02
4.617703113275616,0.010000000000000002
10.255051484353013,12.41
