predicted_calc_PCE_percent,calc_PCE_percent
10.096209220927637,9.46
6.956291673326691,3.84
8.64644371854408,6.43
9.146091151972772,10.37
9.430638691880597,5.9
9.56438743230711,10.35
10.503078401326901,8.28
10.35706661028601,10.28
8.49002014099635,9.09
5.120493943977765,5.78
8.477828992299818,11.47
9.010625100171868,12.79
10.729643250521995,9.05
10.902219274325178,11.62
9.485758684596094,10.23
10.948485699335352,10.71
10.005645027672912,9.62
9.036256458926305,11.34
11.48283330187328,11.82
11.48283330187328,13.09
10.606442924135097,11.4
7.081221316525614,4.95
7.61118129546269,7.32
9.122263406837803,12.86
7.329017136729688,5.65
10.163826701356177,9.81
4.56243185286935,6.28
8.362066842624126,4.17
10.500861086691089,13.17
5.839273940781426,6.0
5.475369224664216,5.7
8.744211657222193,6.4
9.197940855587309,7.49
10.939441193798189,10.59
10.425371733181445,11.25
10.588671665325817,11.9
10.38450730380025,10.8
5.500691566211561,4.64
6.352919254302268,6.31
7.4862527739803815,7.4
4.424482438949941,3.99
7.928188227710616,9.03
5.074862948162946,4.89
7.863159966422481,8.32
6.90486556832827,9.8
8.879899120507933,10.02
4.61271945970696,10.04
8.847324942610907,9.98
9.141953308218667,7.64
4.778755940170935,5.24
9.297244028602114,9.4
6.793070804588923,5.05
11.150008270941916,12.05
8.149558079002627,8.67
7.873515508370918,6.15
11.150008270941916,12.1
7.207478647447725,4.78
9.355561579643703,8.54
8.198488944305712,9.22
8.96549368133402,8.88
8.743834864327379,8.61
10.268930551797663,9.04
9.329635324925203,10.42
12.120430834405816,13.19
9.742298594913777,14.19
10.6303005336063,14.13
11.489160769367382,10.45
5.404288806471311,8.36
9.28731684559033,11.78
5.345588433510937,8.6
7.793416001220995,7.88
9.209667716444896,8.18
8.917614038293994,10.72
11.281894153946869,11.67
9.717972338926598,11.13
9.769622386825622,9.59
4.083459712509705,4.03
4.491880319957818,1.86
3.420190341325337,0.62
10.08460986082544,12.05
8.973227664980573,11.19
7.4471776530127105,7.62
7.5525273723409265,7.19
6.753634140147202,3.08
7.623462781489193,5.54
9.45277811730249,10.1
10.562409027667567,10.63
9.94640121717872,11.49
7.726576789596641,11.52
7.8047708386398735,6.03
9.601828094684715,11.03
9.390346780141702,10.07
10.211599848944497,9.19
9.953062527532161,10.26
9.950465902007169,10.46
4.329056576201569,6.38
7.344677919427082,7.29
7.658570148007296,8.3
8.305469028288018,6.16
7.4471776530127105,6.91
10.185904790334053,12.13
9.88776643854729,9.51
8.041923119658117,4.96
5.592912561050049,4.73
1.8215076251526212,4.6
5.619573394383383,6.08
5.500691566211561,4.8
8.368679664754978,9.13
10.045309132426462,10.67
8.878489319291813,10.06
12.042091746864259,14.43
