predicted_calc_PCE_percent,calc_PCE_percent
10.432857142857141,9.99
10.741428571428571,7.77
8.381428571428572,10.11
10.508571428571429,12.54
9.857142857142856,4.87
9.922857142857142,9.32
8.737142857142857,10.57
7.412857142857143,7.51
9.651428571428571,9.35
10.065714285714286,9.43
10.741428571428571,8.41
10.447142857142856,11.63
9.391428571428571,10.41
10.512857142857142,12.23
5.364285714285715,9.93
10.215714285714286,10.59
9.605714285714285,6.46
3.1099999999999994,4.63
8.345714285714285,10.21
3.6385714285714283,1.13
9.834285714285713,4.17
8.842857142857143,9.56
7.802857142857142,8.09
9.614285714285714,9.31
7.802857142857142,6.39
9.984285714285713,8.77
9.868571428571428,10.41
9.424285714285714,12.91
9.087142857142858,10.24
9.752857142857144,11.23
6.74,3.92
8.501428571428571,8.77
10.391428571428573,8.43
10.862857142857145,7.9
10.738571428571431,9.59
6.61,4.08
10.482857142857142,9.02
8.135714285714286,2.19
11.165714285714285,13.58
8.515714285714285,9.8
9.302857142857144,10.99
11.124285714285714,3.38
6.662857142857143,3.08
5.597142857142857,1.44
9.749999999999998,11.06
5.041428571428572,8.66
9.471428571428572,8.58
9.681428571428572,11.81
9.802857142857142,9.49
4.247142857142857,5.47
10.618571428571427,11.36
6.564285714285715,6.9
8.811428571428571,10.04
10.215714285714286,10.02
11.45142857142857,11.52
10.374285714285714,7.13
11.361428571428574,5.71
7.405714285714286,10.97
13.004285714285714,13.59
7.492857142857143,11.5
10.265714285714285,11.62
4.12,12.32
10.344285714285714,10.64
9.442857142857143,10.34
9.898571428571428,9.54
10.151428571428571,2.22
6.86,3.41
10.168571428571429,13.31
6.661428571428571,6.45
9.22857142857143,9.67
7.6257142857142854,2.14
9.751428571428571,6.15
8.95,8.59
2.7142857142857144,2.09
9.481428571428571,10.75
10.48,10.98
9.731428571428571,11.19
10.56857142857143,13.25
5.944285714285715,0.94
8.547142857142855,1.01
10.025714285714285,11.19
9.118571428571428,10.44
8.77,8.03
9.302857142857144,11.49
5.364285714285715,10.09
12.675714285714287,11.14
6.078571428571428,4.58
7.354285714285714,11.52
10.208571428571426,10.07
8.729999999999999,10.41
9.638571428571431,10.67
12.67,9.55
10.47,10.63
11.124285714285714,9.58
5.915714285714286,6.38
7.522857142857144,6.41
9.868571428571428,9.33
10.215714285714286,11.21
6.661428571428573,10.37
8.737142857142857,9.05
10.234285714285713,2.3
10.242857142857142,11.6
10.217142857142857,10.87
6.551428571428572,7.15
7.382857142857142,7.09
11.002857142857142,9.36
4.247142857142857,0.05
6.904285714285713,9.76
5.758571428571429,4.26
10.215714285714286,8.57
10.215714285714286,10.67
