"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
9.679554861733907,9.99372
-2.8934527569166697e+34,7.770598
8.250112827441775,10.11262
12.798022421286532,12.54008196
3.2291118519910203e+37,4.865559
7.51947612715291,9.318726
10.082089359159879,10.56816059
9.941154991149128e+35,7.506893632
7.926276721472926e+34,9.348453
-1.5488793099846816e+35,9.4285842
11.721077363830407,8.4118176
11.218000072525447,11.7332406
11.367226359882684,11.815584
10.585837042994399,11.40189
5.647229136871834,4.9491
9.01752604008656,7.7479416
-3.2269728155320984e+36,4.023269
9.675219957392619,9.808524
4.034753608964418e+34,2.279024
-2.648160539705531e+34,9.555408
5.6655795140547385e+34,11.965272
-2.3518101149951776e+36,6.2819082
-9.522144890171368e+33,11.5651341
12.068692447623238,12.91459752
13.23286998365935,6.0048
-2.580034625820401e+37,10.23797382
-1.2262847771613015e+36,0.73515
11.025684707672342,10.8679168
-6.398889457454163e+34,9.9921752
7.077754103526999e+33,3.095616
12.22283826519447,11.208252
10.1685257083625,10.94256
5.445698041590784,3.16396
10.833670097409538,7.39989902
-9.503867264395624e+34,11.378488
9.675219957392619,10.990275
2.793233916711075e+33,9.507456
2.1811971858216066,5.995697
4.8904287037703735,7.634275
-5.639484592672953e+34,8.62056
7.680495264097102e+34,3.551912
1.4446668927771e+35,5.310624
8.151089023047087,8.316
-1.5789818888830341e+32,9.8046
10.285139022294397,7.638631
2.7463719298350315,5.466912
4.538802844826651,5.24076
10.454947570720597,5.0968764
-6.058716360365389e+37,7.183604
5.704386926771535,3.65904
-4.0956002498975764e+35,7.24014
11.201307194203943,11.5174409
-2.1530120721702468e+35,8.43796016
2.2182797979322157e+34,5.70537
2.218279797928445e+34,4.77789312
9.319051292860319,8.5448538
9.204718341524647,8.4483
7.870684542403807,8.88045858
11.456085733839375,13.59488
11.349390153338089,12.66915
-1.378317840712614e+35,9.5413248
1.2483126152363426e+38,2.2193325
2.2482011595148583e+34,3.408675
6.873994580692058e+38,12.570903
-8.029984541774943e+33,9.756196
2.2198687000035822e+36,8.779008
2.551549126328316e+37,6.14592
-9.88202321413267e+36,10.1816
3.474528684447964e+36,6.193152
10.589463505546895,10.71924
11.702791402360228,12.0428
-1.3875641589579306e+37,10.304448
1.2991939533757242e+38,7.88242
9.19569112565446e+34,0.94085865
1.990656813687761e+35,1.71565982
8.698273092821758e+37,1.00616795
4.304106935311688e+34,7.28128296
-1.4830790091152455e+35,10.1984688
1.602991748206663e+38,11.29944
-4.7818496014789655e+34,1.86264
3.603074405224748e+34,0.62424
12.415266676022243,11.14143
8.298942914021382,4.5814608
1.6484946754138817e+38,8.5394088
-6.1885081994475944e+35,12.3076884
1.7393290356870115e+36,5.785764
10.244777927294606,10.260432
2.131332615236335e+34,2.89193814
11.201307194203943,10.36383909
-4.774743346521771e+34,11.00799
8.359059456727259,10.6258828
-1.1631616660936265e+35,9.5832
6.976052665185658e+34,13.21008
1.3337190839496476e+34,11.04901944
7.379714588836617,8.4648135
1.6525763450468472e+37,12.0911561
7.51947612715291,7.214592
9.166555253333774,5.1691212
10.878298317928973,9.04665888
-2.1546354701841904e+35,0.035872
11.201307194203943,11.227363
9.515722990590309,10.55808
8.55503766378008,7.181658
-1.3502213626317227e+35,7.11144
1.1808915051654955e+36,4.635
7.263065990175603e+34,4.60404
3.5731345428126717,0.05394
1.4475981902713862e+34,6.084144
3.2961339369686704,4.2628666
10.284327443988497,12.412092
