predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
16.062906702725897,16.5
13.928873023375129,13.15
18.203110552228015,23.8
15.982485998149704,18.41
15.255629109310824,12.93
15.600171769518573,16.47
15.534765373317807,17.97
15.245719861903543,15.220000000000002
15.273442777872663,15.3
14.708504738058581,15.91
16.390140162440957,14.940000000000001
14.759464642967334,18.03
15.216223870380395,15.54
16.084040688458536,17.76
11.705508562237402,17.24
15.619438636738009,17.0
14.75234208175049,12.3
7.2667896921137665,8.87
15.331352011268034,21.92
8.72552580613439,4.22
10.71386215916333,8.36
12.435108985961653,17.52
18.95659341544499,16.8
13.647642719177549,15.34
14.34778921572747,10.6
15.267276297119624,14.499999999999998
18.246636622725536,17.85
17.63998408129901,20.24
14.766039908496994,18.29
18.62471033184096,19.44
12.024031195223246,8.33
12.928252378862215,15.430000000000001
14.602550837919077,14.800000000000002
15.224546023920034,14.689999999999998
15.52105434257328,16.32
12.552545359269876,9.54
13.91647578587425,15.879999999999999
18.652531718801505,5.26
18.755078870633696,21.98
15.426410553493602,15.8
15.866103156033684,16.3
15.1139010095072,7.71
12.138302394967564,6.32
11.116526603430376,5.26
18.43242548406131,20.11
14.244620494853173,15.2
13.918114714788745,15.93
13.829102252662237,17.9
10.274715972809158,14.65
11.638606940068623,12.4
15.516437822972724,17.32
13.343474845627172,12.8
16.648317761194797,16.91
15.619438636738009,18.12
16.17138872657028,16.37
12.777960824615743,11.2
10.943305038013465,11.3
18.56718155110494,19.7
20.251107628752298,20.8
18.168021073624985,20.05
15.620641826922057,16.41
15.16037654212866,18.75
16.757081839038484,16.1
15.547406807037039,15.99
14.20076331229331,18.56
15.79389318206102,7.35
15.070983149309583,9.67
18.421911640381474,20.9
19.087185545884605,17.0
19.005489118297167,17.7
14.639195406896363,5.77
16.992312173383663,14.4
15.638110905991473,15.370000000000001
7.166534494862506,6.14
19.716579350656858,18.9
14.741577595798239,17.65
18.53774928157402,18.64
17.718323304356527,18.48
7.529151202626158,2.65
18.82628582228324,3.89
18.442474850973426,16.4
18.205380969839734,21.53
16.625142276434246,17.7
16.36496035694564,17.61
11.705508562237402,17.25
21.995537066197304,23.0
12.893713093958588,10.32
15.20446481167261,17.17
15.989581106361818,18.63
14.508145623515972,18.4
17.139609824828327,16.01
18.472296331552396,21.5
19.050529290100553,19.28
16.981930917813898,16.5
10.054348971424316,11.2
15.332329811139248,11.1
18.246636622725536,16.56
15.619438636738009,16.8
15.550815828600232,18.8
15.534765373317807,14.950000000000001
18.722998338202935,14.729999999999999
22.499945170321194,23.21
19.596178378055782,20.58
5.990550652475192,13.2
14.158845391908894,13.890000000000002
14.785674110732547,16.56
6.203886571558424,0.2
16.991933546722485,19.01
10.31772114633392,10.1
15.619438636738009,14.499999999999998
15.619438636738009,19.11
