predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
16.123590742120463,15.8
9.485260779204504,12.7
14.574653049168793,10.9
13.556125215643906,13.7
13.050848691334062,16.99
16.16568246083219,17.46
21.99069669981196,20.48
15.848087701228181,17.52
14.552242325598082,13.11
15.513096984183655,18.31
14.794776369736681,13.12
14.192497819992814,15.27
13.290941811553223,16.9
13.618984087641092,7.6
11.99009960921494,13.8
14.636242433108395,13.729999999999999
14.653969325614089,15.379999999999999
15.203045547233062,14.63
15.397891408478907,18.7
14.493188212813848,15.520000000000001
16.170992200629815,16.34
15.030982407799323,17.16
11.529723154312384,10.92
17.92370418754402,19.7
16.331745797085386,17.03
5.012757489096014,2.21
4.386382952602668,0.37
16.364691855742436,17.1
8.592786802344875,6.69
6.883334983444062,7.029999999999999
15.49942937761814,8.53
19.845785374925455,24.0
12.913714366292576,9.8
15.004764170047306,14.1
17.232368382272558,17.35
18.070340377426678,19.73
6.7757701197849345,4.95
7.348856551658211,3.25
11.013670435426105,11.5
10.682502809172997,10.3
10.618336493260855,4.4
13.833307470477335,12.75
15.544209376550715,16.49
16.13566590020278,17.05
14.896757784519986,15.2
22.013445542786986,25.16
9.741555880357874,9.81
14.26054618717402,13.0
14.281265934659706,15.72
16.830951231929195,11.23
7.237512105516546,3.28
7.7707322593323775,1.65
7.721080466744105,8.56
12.823768713948361,14.319999999999999
6.507642926639458,6.15
8.453301209057628,8.91
14.136777853577048,12.3
14.286603098896544,14.429999999999998
15.195262686923826,16.24
17.945578244160533,19.65
10.9288871383927,15.520000000000001
15.995524842417668,17.5
18.65586686930858,22.5
11.013670435426105,12.62
16.244930050155485,25.3
19.553275842037753,20.8
14.382706611012894,22.44
14.3305719078117,23.56
16.718948922023152,9.8
8.325297435959515,0.21
11.511199780788903,15.579999999999998
16.91220320078346,20.2
16.275283967097938,17.02
15.028255151553818,17.24
14.146952691367309,17.06
20.283761404027672,20.14
14.84194570271285,14.49
18.96574891367533,21.57
16.565890919603994,16.64
13.623954341139422,14.04
15.968244838531323,15.019999999999998
14.574653049168793,10.9
13.587978801422437,12.7
16.82175444402189,17.13
16.53595902829606,17.97
12.262648949608272,11.76
12.441532938015268,10.32
18.27450044092268,18.46
12.654910882832857,13.08
12.756795688897332,13.95
17.944981795181622,22.26
17.48090034421158,20.87
16.671980102994624,18.55
17.44052320783267,17.21
13.01240728025126,17.31
16.08598129381228,21.35
17.46772395396395,15.95
14.972950196882174,18.52
16.497067557047945,17.96
15.232545876708231,12.7
14.274108895770032,15.79
14.968363061979366,14.52
14.933044548778945,14.76
19.301953091091995,19.12
15.872164393141905,14.08
17.898161826430847,19.07
6.519287449610246,0.8
16.82175444402189,16.69
11.487179754287551,8.24
11.74883225054025,11.24
6.878177971544985,0.04999999999999999
