predicted_calc_PCE_percent,calc_PCE_percent
9.942613080000001,9.460612
8.383982615999999,3.84115296
8.231467728,6.4304064
9.580711637999999,10.36608624
4.552384087999999,5.90126394
10.468287354,10.353112
9.295157280000002,8.2777
11.004021264,10.276872
8.660186728,9.087398528
6.411646008000001,5.77912
8.9357696772,11.4689776
5.957649035999999,12.790932
11.175288398000001,9.3843603
7.930685578,10.22837361
7.930685578,9.62428698
9.239396232,11.62779221
8.146610628000001,5.982101268
11.498259747999999,12.231312
9.833746288,11.21324498
11.287686800000001,13.1009472
9.833746288,10.5927
5.5432366,8.41812
6.10033708,9.436522
9.308243574,12.85872
2.4667630159999994,4.63014
3.1205997279999993,1.134336
6.361815483999999,4.173312
9.850411828,9.3147548
7.706122079999998,8.74764
9.755030254000001,9.024096
3.6986903999999994,4.10697
8.762802392,6.4048248
6.712137137999998,0.794325
5.134335522,10.59226224
8.697871588,7.0660928
9.849215704,8.4286
10.412286648,7.897344
9.9583197,9.589632
5.44878897,8.5169568
11.074717778,6.55757802
10.539977272,2.186319
5.8582569116,9.80232
8.21211135,4.894344
7.3950642,1.4369268
8.321105871999999,10.01583
9.580711637999999,8.706425
8.9357696772,9.98250588
7.96269696,8.5768713
7.768275327999999,11.80863
7.962904,10.361952
11.004021264,10.0084248
5.8435468,6.90432
9.03281334,11.2858336
8.139888709200001,9.020416
9.605095652000001,6.731430585
11.846428480000002,12.97178834
5.849728,7.1344
7.790193441999999,11.1825
6.9634735999999995,7.128576
10.012157580000002,8.09687424
11.686685416,10.971915
11.846428480000002,12.75204
11.846428480000002,14.286636
10.21337748,13.192794
10.0346360372,14.13174855
10.529870614,11.619921
4.552384088,12.31675875
8.911601324,8.35549632
9.572174172000002,3.733506
10.294037324,5.81529
11.292438060000002,13.3133
9.478220816,12.76704
9.43167888,8.585682
5.432713052,13.2516384
8.935769677200001,9.5874615
9.23961776,11.14977073
10.900174674,8.587908
9.491573420000002,6.615
10.210177362,9.459596
11.113801548000001,11.490525
8.231467728,6.006084
9.634873968,6.95677044
11.341996333999997,7.082504
10.02424498,9.523514
6.430584451999999,10.09736
8.39758823,8.16064656
8.300432308000001,6.9416595
9.749502896,12.77244
4.815513186,3.442824
9.722535276,11.030691
11.253047146,10.46877
8.085771312,6.384
9.936104554,9.09900882
8.49616494,9.0066867
11.6955548,13.5198
9.194468852,9.198738432
5.650140744000001,8.81100948
7.072153320000001,8.46074475
9.833746288,11.2065744
10.323095294000002,9.509598
2.4391280159999997,7.15176
4.817342716,3.344616
3.7351860400000003,9.355798872
5.96227188,10.02326488
9.62289312,9.76114074
5.15174104,4.80443964
9.89864474,9.1275448
7.962904,10.0609632
6.10033708,7.997860800000001
5.49445244,14.431674
