"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
7.718319104296111,8.71923
-3.6179949794532816e+22,7.822311
6.495196060479816,4.9286094
4.6397024889322385,6.908088
6.934165843328618e+24,9.30007115
-3.521111133607916e+24,13.17812706
7.161324010129094,5.5316334
5.5395031035443,8.97264914
10.037791055297976,11.78094696
10.804587810783193,10.6013502
7.994639811944269e+27,10.516506
7.327189165185661,6.530448
-6.241651893807282e+24,10.5422148
-1.987851449304811e+24,12.28689
-1.1722288871448469e+26,11.340302
11.118158376075995,10.4118
-3.545017007475723e+26,13.088016
-2.76289256999587e+24,2.789696
2.4319522991442444,7.1459075
3.2375396194646936e+24,6.11226
8.045640751648854,5.65161
1.4354054672761811e+25,8.76525
-9.764049212353445e+22,2.85692
9.32340878407062e+22,0.73515
1.2946140001298456e+25,1.80576
1.380097806050422e+23,6.302529
1.0825138891796394e+23,9.21479741
-4.487332533196584e+23,11.0451152
-9.998558816403202e+21,11.250312
-5.584342364364331e+22,10.804248
-1.0850191994042606e+23,7.897344
8.549330093573557,4.0558464
9.401172927602007,7.39989902
1.9634358956589564e+20,1.4369268
-2.249678704565723e+23,8.62056
1.1453834734000232e+21,1.03917
1.2535974790581504e+24,9.542925
11.792673539603335,9.394
9.558005055528632,9.98250588
-1.3124655718177924e+28,9.4932
-8.037997329533524e+23,4.5018
8.622969952002439,9.403641
2.7260075921855326e+25,5.0505
5.372677725124359,5.72565
9.368791421787968,11.2858336
7.703366102154033e+25,6.15310816
10.313925473649626,12.97178834
8.167194885910849,8.5448538
-3.3810165901886974e+20,11.1825
2.9052314185496066,7.128576
6.332980371302754,9.224215
8.151463990635477,8.88045858
-6.012707412360157e+25,7.0041
-7.522828728787401e+25,11.497472
-2.1383329676019597e+23,11.619921
6.602769866544157e+26,2.2193325
1.1246852808003234e+26,7.272083
7.579023275199496,8.60292
-1.0870938168393294e+22,5.81529
14.34234054281267,10.51813874
16.21947887473012,12.0428
-2.005249896700057e+25,12.0466899
-6.256849011543009e+24,13.2516384
-1.4381146218822732e+27,11.14977073
1.8060998476146383e+26,10.304448
3.650418542851764e+24,7.88242
-1.7647080911301262e+22,1.71565982
1.8680729206303472e+25,9.60678
-6.291129925797024e+22,7.28128296
3.093733749121273e+25,6.9968073
-7.60474276711022e+23,1.86264
4.9532398006459974,8.32794396
7.952533692319306,7.082504
-1.0671386513806889e+22,3.0796392
-1.2867647020953432e+27,8.5394088
-9.921569584939879e+23,7.77527674
-2.3249798086084595e+24,6.9416595
11.98693717353185,10.626924
6.738935291138655,3.77075952
-1.0499036013600457e+24,4.177152
-2.513365925236565e+21,12.63793536
-1.913126178323159e+24,10.22384144
13.994705272950181,10.46877
12.409806435060682,9.546
-4.878936142463764e+22,9.5832
5.240160047075993,5.62535424
5.227454373560323,6.161856
9.15047683360125,12.020139
6.482384844113702,8.1124352
11.4599884986872,8.1200728
-1.712733906581058e+26,9.0992
10.405200556347877,11.2065744
10.150740697444537,11.59924392
-1.3914929433740878e+24,7.10424
1.7024451470656547e+24,0.035872
8.578108113394956,10.55808
2.0492084009523234e+26,4.635
4.777270592243851e+24,4.95684
7.787916714253106,9.355798872
-8.037997237622051e+23,0.013635000000000001
-8.037997329533524e+23,4.5018
7.366521891424779e+21,6.084144
8.549330093573557,4.2628666
9.889619083034018,8.5671945
