"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
9.608044384773024,9.99372
-4.771906905891423e+25,7.770598
1.9816327269220553e+28,11.084802
7.2274909134317875,10.11262
1.7368183159106518e+21,12.54008196
9.466624636754775,9.318726
10.561650098893365,10.56816059
5.719041394207087e+27,7.363722744
5.841630579851814e+29,7.506893632
10.6470884403325,11.04096096
-5.6510037959801685e+25,9.348453
6.770306976122945e+20,9.4285842
4.669682480554329e+27,10.4842
11.370453461413117,8.4118176
13.681672948086819,9.72349644
11.148017374548031,12.05462606
-6.32140614490484e+29,10.71411201
11.66969505263191,11.7332406
-2.0062313844777026e+30,11.815584
10.564740188176163,11.40189
6.163102898391571,4.9491
-5.4637008660516684e+26,9.555408
4.101566636380619,8.0884104
1.315361131552626e+27,6.2819082
10.0809025807268,11.61756
6.563716966846243,6.39392
12.137558028190831,9.45252
9.447579247289633,10.4118336
-1.1197784042634752e+27,9.024096
8.458761446873648,4.10697
8.828389975427696,7.48593153
5.6959284154280825,7.0660928
-3.2617400028158384e+25,10.1575412
19.3419796649899,4.86675
5.167176840328155e+30,10.302952
-9.900487565402806e+25,9.589632
6.947947677370713e+23,9.0216104
1.7368183484964715e+21,12.02970496
3.731336809888615,6.30888
-5.135413970221474e+22,12.432
-6.288802960905446e+25,9.80232
3.768703897997813e+29,4.894344
1.2831010310503647e+29,6.94008
-2.2034692537176525e+25,3.0821376
1.2744030914820242e+25,12.1134112
8.638301028500427,8.706425
9.697563585557148,8.5768713
12.100437991445807,5.0968764
5.100007459240734,3.65904
12.819415883906956,12.049296
8.616206085113403e+26,7.24014
-7.755372462774097e+38,11.907
7.293996565692828,8.62775925
-4.340812247334041e+29,12.75204
-5.532859907539226e+30,11.1997464
3.290271961466561e+26,10.34071701
1.4675632042564259e+27,9.5413248
-5.243060751135247e+25,3.408675
2.343483374495318e+30,13.3133
-3.1758745365961513e+31,12.570903
7.165878167026275e+25,9.756196
6.5503918242680185e+28,6.4464
-2.4022414660299283e+23,8.175332
4.797272581805727e+29,6.14592
-1.592794959777096e+28,8.585682
1.3542802860330907e+27,2.0896876
8.420959517245073,10.9791825
12.352531613212316,10.71924
12.895955955179566,11.66627308
3.913446716639121e+27,9.9225
-1.5610782350584883e+24,1.32202785
1.2390175169928864e+27,11.1923604
-4.022040812115969e+26,8.6843718
-1.3441133861275177e+32,12.77272
-6.557386978599291e+26,11.34150112
-1.04561046319303e+26,10.27040742
10.037625496545418,10.34892
12.381856154655901,10.09125
-4.434537939093658e+26,7.1884125
2.2717323680236084e+23,5.540688
3.0646592040111353,6.362598704
9.087051406807646,8.83595304
-6.550391832461817e+28,11.52299304
3.4705822187822712,8.845929
-4.369751190273533e+26,12.77244
1.3176421259621683e+23,2.89193814
12.030216331664583,10.36383909
10.132899225866081,8.875104
7.967026611169306,10.6258828
15.521014687301472,10.4097675
5.185570262865899e+24,8.46074475
7.357221151432458,7.214592
7.705711731624222,5.1691212
10.083785794592341,9.971703
9.879040007152412,10.86624
13.022972179780005,9.04665888
-8.724874830713489e+25,0.151392
10.074508967610003,11.227363
-1.3866286902814178e+25,7.11144
-5.727558705686768e+28,7.088067
4.64547880938799,5.24076
-5.13541411991856e+22,6.22416768
8.296021789209682,10.66538655
11.116214634452774,12.82073822
