"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.700192599331443,10.936944
8.91746979869744,8.20379648
3.4895564046931856e+27,4.865559
-4.8835684275832645e+29,8.238704
2.5585092797329574e+27,9.84932
-8.263256271435348e+27,2.46164
-1.164687256154139e+30,7.1829868
-2.3408825982400019e+30,9.177246
-1.3832078053540148e+30,8.5806413
-8.481317289141308e+26,12.790932
-1.2232097810159552e+27,10.1240064
-1.869768326955068e+29,9.62428698
-6.56273900140948e+27,11.62779221
10.46435126340377,10.67028936
10.386560895243457,8.11350064
10.762360543805649,11.21324498
-5.33184349091212e+27,0.73593
-1.3146803915764798e+26,0.128464
12.930577671503233,9.93024
5.526291588161275,8.41812
-3.633306398919311e+26,3.530982
-2.2510028936508098e+27,4.023269
7.40870516832693e+23,3.12122936
-5.569084892965767e+27,4.173312
-2.7875474553806656e+25,9.3147548
1.9605048819295878e+26,4.936456
-3.082700843376239e+25,4.168258
9.330840136257494,8.74764
-1.8775987664959785e+25,13.173198
13.158089032851269,12.91459752
-1.368062449000456e+27,2.16216
1.4560976271663177e+21,10.59226224
9.620826344509815,11.22889392
3.1583714350458747,9.951
8.290654072993347e+25,8.7738066
10.238121955863981,10.42635
7.276405862299759e+22,11.901117
11.281688630268102,10.6104196
7.3286299203577405,4.0789224
6.838852233349159e+22,5.4841542
6.8388524079854e+22,9.02125332
8.836232679352566,10.990275
-1.628365211196528e+26,1.25471808
3.3172956752318,7.634275
-1.7800888372014422e+27,1.41423488
8.859257066201769,10.01583
6.526657928051942e+25,10.03632
3.065136267085036,8.198352
9.752188200900788,10.0084248
-1.7931639515768492e+27,7.7922
9.996935009842662,7.254930186
7.694717772154272,10.48841024
2.1088189136492844e+25,8.43796016
-1.7557913934559563e+26,5.70537
-1.755791394690397e+26,4.77789312
10.36490970573665,11.00232
20.54959465295578,8.4483
8.735808340909669,12.66915
9.073143414984882,13.192794
2.1984240829993317e+28,14.18616
6.078322934635742e+25,14.13174855
-1.2000854583546324e+27,11.7838662
-7.915181854586909e+26,1.2104
13.264234886669911,9.67128
1.415231743167147e+28,12.76704
-1.0771394118187089e+30,9.287168
6.533048548581523e+23,9.89976
-9.543738013606654e+28,11.71062
-4.1970612214131757e+26,10.7510949
1.722468743836997e+30,11.5648896
2.910744885799043e+29,1.00616795
2.656435013831948e+27,10.1984688
-3.1813833415653576e+28,11.29944
6.838852529983218e+22,5.591439
1.2251289089473292e+25,7.175168
2.209889170241063e+23,2.551752
1.4005905813510354e+20,4.81137
1.1471214773903374e+29,8.02872
-6.838850221375217e+22,10.846528
-6.838850182850635e+22,12.047064
6.372324895703871,4.94424
-1.692751293679394e+26,3.58763
13.841502676473556,8.09087964
6.48668506446189,4.5814608
8.55188967732541,9.9410922
2.6982086430904266e+21,11.030691
4.762999399518701e+30,10.0652301
2.3258429193514365e+29,12.3076884
2.902979495471542e+29,5.785764
3.4706165186189412e+28,10.412192
-6.697267665093423e+23,10.66688664
-2.811694400288565e+24,11.00799
4.777539318837781,4.286618
-1.8876954338079699e+22,11.04901944
10.301684708600458,9.0066867
13.308540674470903,13.5198
1.147121477388594e+29,9.198738432
8.860084406541436,7.74192
2.780996471223063e+27,8.81100948
7.90953294629132,6.90971688
7.8023168992069705,8.8292298
-1.6622077619077933e+26,4.60404
3.023434098585144e+24,4.932741
3.027034754299997e+27,8.4674316
