"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
-5.423495791376747e+26,8.3600286
-2.291424328376208e+28,9.5446395
-2.2914243283675402e+28,10.495575
12.062717388137663,9.917052
13.580835118300827,9.672
12.154597228758997,11.63215872
-2.7340477132443924e+29,6.51821226
-2.967947474341433e+27,10.123392
-1.695696152816661e+29,8.2524
6.052733236976467e+28,11.6705901
-4.8053240549555516e+24,9.1103442
-6.322540435916004e+24,12.2270454
14.515571970443698,9.045819783
15.784780361822445,10.74084736
1.4939005172857069e+26,10.379811
5.350834807233399e+28,5.84766
8.839208243391138,7.44651
6.954534550081471e+27,6.68020464
6.540517847842931e+27,8.90032572
13.018633388369379,10.638144
9.20766589102251,11.050767
5.1193320288226396e+26,0.55917
9.783340589503394,10.5927
7.513927895516684,7.322315
-4.2926877053622723e+27,12.85872
1.0430805535775417e+26,4.63014
2.2582490905019765e+24,10.2120896
12.145030405712134,9.808524
-3.4896277880125595e+27,1.134336
-4.766811446285347e+26,11.965272
1.4715125663457788e+28,9.5316
9.731407331266302,9.92713215
-2.6353309381046524e+27,11.5651341
-1.5150825552602666e+30,5.70152
5.056857326157129e+29,10.23797382
-3.0267846179860774e+27,9.93388061
6.879547433945488e+29,3.920931
-2.3070124567898684e+29,7.8568
-1.9346203466980055e+27,9.9921752
3.040328308646805e+27,8.4286
5.857257923137657e+24,4.6412132
-1.2583435830462825e+24,11.378488
9.505572047822083,5.59
2.0325391235245807e+26,3.551912
1.0429787453613968e+28,8.316
1.3580246237114411e+27,8.664
-7.746766336517504e+23,9.8046
6.7501162520845455,10.04132825
9.921337449830368,11.35911416
7.845818854154592e+29,7.183604
11.529886527402214,9.5893952
2.120707326411076e+29,6.731430585
8.922165952865804,10.04461779
11.741803094460646,12.09631464
15.243597545804706,10.971915
12.90151300277428,13.59488
9.616434543702539,10.63727
4.551996145310549e+24,13.4075248
1.2983882814690897e+26,7.884863999999999
-2.62292035973282e+29,2.137785
-8.824055793781101e+28,8.779008
-1.272891762015866e+28,10.612878
-2.2612756062242262e+29,10.1816
8.836752197959095e+26,11.07572805
3.148318313202067e+29,9.5874615
-3.216046351258599e+27,0.94085865
3.335105627894546e+26,6.1496151
4.728801530457315,8.587908
9.353050672353357,5.6394
3.133798459127743e+27,4.0334
-3.451220319344688e+26,2.461535
-1.499470163263574e+29,6.615
4.8036764737047685e+27,11.490525
5.5767476532302635e+25,7.7566302
9.545125293715914,9.24175867
4.871788160162949e+27,10.860799
-1.0137919235031163e+28,12.07584
2.527217351735009e+28,6.223392
6.517708654718233,6.128397
-4.9110933602044607e+27,8.4060522
-1.859110714253609e+27,8.16064656
13.789099002926303,11.4856
6.3376745948093935,6.0269554
3.3478461209729558,3.442824
5.429683229957763e+22,9.18709792
-3.1012918342153573e+27,5.774415358
-2.4052044235570953e+26,13.21008
-1.036804806814462e+26,9.083235
3.072657841539729e+26,8.3023692
13.776898776743693,8.16401082
13.845164423869953,10.3408032
4.06221983660645e+27,4.3225524
11.055570095789125,11.30581284
-1.4575089397552738e+26,10.37384
9.557574393499637,9.05379475
7.9092643934665725,2.30035464
10.662762980718515,9.509598
-4.1932964554775925e+27,4.14472
-4.193296438796697e+27,7.15176
8.061726877369932,7.181658
4.5283236041773093e+27,4.726884
13.447119939543857,10.02326488
1.3413187713110801,0.05394
5.857257923137657e+24,4.80443964
