"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
-4.3328723589149014e+21,9.460612
-3.6757557356152776e+23,3.84115296
6.436905184455236,6.4304064
9.244054725176428,10.36608624
-6.425772427139645e+26,5.90126394
8.925411761519205,11.051163
-6.425772425363603e+26,10.353112
9.565346944213996,8.2777
-6.425772423609161e+26,8.2378296
10.195083213978982,10.276872
10.192886747527616,9.53720796
-2.9684928579755356e+26,9.087398528
7.729979021397837e+22,5.77912
-5.6711031646235735e+23,11.4689776
7.447831124630297,9.3843603
-4.681353754994547e+22,7.42305212
-6.0426513227715e+24,11.62000296
2.100341884854318e+25,10.22837361
6.875571090315053,5.982101268
9.649693273789866,12.231312
-5.779683235221713e+27,13.1009472
-1.2825952564123682e+27,9.436522
6.4668024471248735,7.7479416
5.047966418618852e+24,2.279024
10.016569885383205,6.0048
8.84913841822642,6.4048248
-9.618742162659234e+24,3.9339000000000004
-6.762442900021005e+24,0.794325
-4.332872786904929e+21,10.8679168
-4.332872242826837e+21,11.208252
1.4034116833098783e+25,6.340881
11.570264844039862,10.94256
3.91287281751363,5.705775
-1.1618704246107861e+23,8.5169568
4.872337759135804,3.16396
6.435156038301513,6.55757802
6.741333341909163e+23,2.186319
-7.826712722431848e+24,6.469785
-0.1381758355056361,3.9902408
2.1991421286164036e+23,9.507456
8.009275111787598e+22,5.995697
6.417382942366621e+23,6.400184
1.436320014336842e+23,5.310624
-4.332872404248733e+21,11.05626886
11.147653666574588,7.638630999999999
1.987023954916115e+25,11.80863
-3.0087996296330463e+28,10.361952
1.6023082685972024e+22,5.466912
8.009275781007105e+22,5.379386
4.632001796607145,5.24076
-6.640862174806761e+24,6.90432
3.197551976445864e+24,9.020416
5.356491070627596,8.66592
10.977553936577182,10.01843928
9.65673376193166,11.5174409
2.5755199636944857e+21,7.1344
14.498456456985373,8.610888
11.406119763617813,8.09687424
6.717449370929844,9.036288
9.976539514756741,10.42498
13.634292698510942,14.286636
4.153409804307837e+22,15.707252
12.778057881561024,13.32656
3.6642383302947708e+22,8.35549632
-2.302299036977449e+22,13.4902548
-2.511279980860194e+25,3.733506
1.2150459226034144e+26,7.0609792
-2.426245956188249e+24,0.0693
4.627987736826576e+27,6.193152
9.712091902507131,11.189592
3.100967825694232e+24,0.62424
7.343549652122769,6.790959
9.779152286307575,9.95448
-9.666369171050855e+26,12.70180704
5.411561060375866,6.006084
-2.717788971484719e+23,11.1926848
6.852970734461211,7.618296
12.376594980297163,7.990260000000001
-4.33287223267446e+21,11.14143
-1.6023074570715353e+22,6.95677044
10.82154497367762,11.71692
1.5291031984999985e+24,4.71108
2.3097885347317733e+21,7.408659
10.433139895432838,10.988154
-3.1698823026268147e+24,10.6672146
2.0852208054440784e+23,9.1092144
13.295772344059912,13.652562
2.0324436189722283e+24,8.33181234
8.446478189548067,9.53706936
9.252284325735413,10.4598144
1.770149476830898e+21,9.09900882
6.75203701475641,8.4648135
1.6048502780108682e+21,11.7093744
2.136084926912753e+25,12.0911561
7.024838048314275,6.408696
1.4257753615749072e+25,7.38111132
8.85860959975642,9.33109632
8.053928843368503,12.12676164
5.396157057899423,8.01692
-8.534103433312693e+27,4.52412024
-2.0820695249044313e+22,3.344616
6.4668024471248735,9.76114074
9.38610487273747,7.262112000000001
11.519027321700916,12.39728355
