"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
0.006723009943620496,9.99372
0.006736330779580885,7.770598
0.006723107368597009,10.11262
6.723094139848471,12.54008196
0.006723000000000009,4.865559
0.006723001626623504,9.318726
7.021296133911368,10.56816059
0.006858665631757121,7.506893632
0.0067230280692150805,9.348453
0.006723611588075397,9.4285842
6.212691229513057,8.4118176
0.006723030623687933,11.7332406
9.384587962431008,11.815584
6.578523055563912,11.40189
0.006723004093862471,4.9491
5.909117750025106,7.7479416
0.0067230000000000015,4.023269
5.601894728306989,9.808524
0.0067230000000000015,2.279024
0.0067230000000000015,9.555408
0.006723004653477815,11.965272
0.0067230000000000015,6.2819082
0.006723098728169178,11.5651341
7.565279791666668,12.91459752
0.006723000139517174,6.0048
0.006723000000000177,10.23797382
0.006723005848909824,0.73515
0.006723035831151354,10.8679168
0.006738530499776046,9.9921752
0.0067230000000000015,3.095616
0.006723000944009531,11.208252
6.489467054134531,10.94256
0.006723002667616288,3.16396
0.006723000507360902,7.39989902
0.006749834785436241,11.378488
5.601894728306989,10.990275
0.00672300000000233,9.507456
0.0067230000000000015,5.995697
0.007937891434616838,7.634275
0.006723000000000106,8.62056
0.006723058522012196,3.551912
0.0067230000000000475,5.310624
4.933456683127872,8.316
0.0067230071078483115,9.8046
0.0067230000000000015,7.638631
0.0067230000000000015,5.466912
3.0565128125429983,5.24076
0.006725340351439291,5.0968764
0.0067230000000000015,7.183604
2.587134791667038,3.65904
0.006804827749737654,7.24014
9.710657695375897,11.5174409
0.0067230000000000015,8.43796016
0.006723000004728173,5.70537
0.006723000000000955,4.77789312
0.0067230000039838565,8.5448538
0.006723000245040477,8.4483
0.006723008534897695,8.88045858
11.00316762333639,13.59488
0.006723004970411434,12.66915
0.0067230000001028455,9.5413248
0.006723000000249715,2.2193325
0.07878492150801128,3.408675
0.0067230000000000015,12.570903
0.006723000000000007,9.756196
0.006723248418331839,8.779008
0.006760868593286482,6.14592
0.006723000065187831,10.1816
0.006723095053585749,6.193152
0.0067230000000000015,10.71924
0.0067230000000000015,12.0428
0.0067230000000000015,10.304448
0.0067230000000000015,7.88242
0.006723000058122601,0.94085865
0.00672300002138211,1.71565982
0.006723000000081236,1.00616795
0.006723000007622728,7.28128296
0.0067230000000000015,10.1984688
0.0067230000000000015,11.29944
0.006723000000000003,1.86264
0.0067230000000000015,0.62424
0.006723106384477484,11.14143
0.0067230000000000015,4.5814608
0.006723000000017163,8.5394088
0.0067230000000000015,12.3076884
0.006723001607991942,5.785764
6.024256704677253,10.260432
0.006723000000000935,2.89193814
9.710657695375897,10.36383909
0.0067230000000004985,11.00799
0.006723735642444467,10.6258828
0.006723000000000023,9.5832
0.0067230000000000015,13.21008
0.006723000417901886,11.04901944
0.006723000000000212,8.4648135
0.006723000011234797,12.0911561
0.006723001626623504,7.214592
5.437887190629632,5.1691212
8.369686964322355,9.04665888
0.006723000008858055,0.035872
9.710657695375897,11.227363
0.0067230000880022815,10.55808
5.88676773963125,7.181658
0.006723000000001449,7.11144
0.006723000035734316,4.635
0.006723000039370212,4.60404
0.006723000426517756,0.05394
0.006723000000029526,6.084144
2.565267006944447,4.2628666
9.262415615344588,12.412092
