"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
0.006372012081784879,8.71923
0.0063720622939084405,7.822311
4.669548266933403,4.9286094
0.006372000000077505,6.908088
0.006372000000000001,9.30007115
0.0063852505925794814,10.936944
8.98914013218381,8.20379648
9.775045862827017,11.63215872
5.545520006798251,5.5316334
0.0063723132982836175,11.78094696
0.00637200000000001,8.238704
0.006372237479471958,10.6013502
0.006372000000379959,2.46164
0.006372000000000002,8.2524
0.006372000082521174,7.1829868
0.006372000030354351,9.177246
0.006372000609712218,8.5806413
0.006372001523851983,10.516506
0.006372000000000001,10.1240064
0.006372000147724516,6.530448
0.006372000000000116,10.67028936
0.006372000000024061,12.28689
0.006373906951199517,8.90032572
0.006372025405506837,0.73593
0.006373336660538695,0.128464
9.418478621082253,9.93024
0.006372000000014288,3.530982
0.006372000000000713,6.11226
0.006372000105775976,3.12122936
0.006372439418027851,5.65161
0.006406052259717434,11.61756
0.006372000190987053,6.39392
0.006372000517648868,9.45252
9.668827626180097,10.4118336
0.006372000000000001,13.173198
0.0063720180991109635,2.85692
0.006372000037281052,9.93388061
0.006372008264528678,1.80576
0.006372000000138032,9.951
0.006372000000000052,8.7738066
0.006376677068055536,9.21479741
9.913535166182138,10.42635
10.602531101145178,11.1317904
0.006372000182082396,12.02970496
3.4420558501833067,4.0789224
0.006372000000000002,13.58278278
0.006372000000000001,1.25471808
0.006372000000000001,3.0821376
0.00637200000011055,12.1134112
0.006372000631384112,8.664
0.006374586433325083,5.379386
0.006380431562111528,7.7922
0.00637200019212641,8.66592
0.006375657695284463,6.15310816
0.0063720395651196615,10.04461779
11.17808361533765,12.09631464
0.0063720000000001805,11.00232
7.784770228841003,10.42498
0.006372015923172404,10.63727
0.006372000000000001,13.4902548
0.006372000000000001,13.4075248
0.006372000000583059,7.0609792
0.006372000031830967,7.272083
0.006372000000000006,0.0693
0.006372000000000001,8.60292
0.006372000000124682,2.137785
0.006402712400907902,10.612878
0.006372000000000001,2.0896876
0.006372000000012487,10.7510949
0.006372000000000002,11.07572805
0.0063720000000094205,10.51813874
0.006372903273078392,11.66627308
0.006372034617817981,10.57515392
0.00637203461781784,10.22146488
0.006372000052802615,1.32202785
0.006372000019296591,8.6843718
0.006372005668085648,9.169407
0.006372000000000001,7.175168
0.006372000104164868,5.6394
0.006372000000011974,4.0334
0.0063720177768305,12.047064
7.091898055342535,6.790959
0.006372000000000001,8.32794396
0.006372025343220675,9.24175867
0.006372243563989925,10.860799
0.006372000000809408,7.1080548
0.006372003022461009,6.128397
0.006372000242746905,5.540688
0.006372008114086173,6.362598704
0.006385332342446467,8.83595304
0.006372000024765238,7.77527674
9.389531314729254,11.4856
0.006413645232365404,11.52299304
0.006372000000000643,4.177152
0.006372000083141444,12.63793536
0.006372000000000188,10.6672146
0.006372000000000028,10.0652301
0.006372000003779098,10.412192
0.006372694370619476,9.18709792
0.0063720024986982605,8.16401082
0.006372000000000001,6.161856
0.006372000000000001,7.74192
0.006372000000532663,4.3225524
10.602531101145178,11.59924392
0.006372000000000001,7.10424
10.09781265647566,10.86624
0.00637200131077295,8.8292298
0.006372000000000001,4.52412024
0.0063720000000000035,7.088067
4.0833067096252735,4.5018
