"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
0.0063720001727764815,9.460612
0.006372019834665416,3.84115296
0.006372000000000001,6.4304064
0.006372000524867116,10.36608624
0.006372000000000001,5.90126394
0.006381154290175482,10.353112
0.006383638375512215,8.2777
0.006372123079468741,10.276872
0.006406124038147585,9.087398528
0.00637200000020852,5.77912
0.00637207151097686,11.4689776
0.0063725187205707365,12.790932
0.0063720097137168995,9.3843603
0.00645387502100443,10.22837361
0.0063737561585830715,9.62428698
0.006372000029330942,11.62779221
0.006373941132842781,5.982101268
9.667328793926183,12.231312
9.173161469365146,11.21324498
0.006372102604245617,13.1009472
9.173161469365146,10.5927
0.006372056850414073,8.41812
0.006380711997771144,9.436522
0.006372000000000021,12.85872
0.006372000000009787,4.63014
0.006372000000000001,1.134336
0.006372000000000001,4.173312
0.006548198341186476,9.3147548
0.00637200931928616,8.74764
0.006372000000002617,9.024096
0.006372000000138461,4.10697
0.006372000045558903,6.4048248
0.006372000000025184,0.794325
0.0063720886979621695,10.59226224
0.006372000076603101,7.0660928
0.0063726327993356355,8.4286
0.006372000367906532,7.897344
0.006372000032137603,9.589632
0.006372000000000002,8.5169568
0.006372003481888636,6.55757802
0.006475135953059308,2.186319
0.006372000532114033,9.80232
0.006372000000000001,4.894344
0.006372000000018134,1.4369268
0.006372017709616996,10.01583
0.006372000524867116,8.706425
0.006372000000000001,9.98250588
0.006372000000000001,8.5768713
0.006372000000000001,11.80863
0.006372000000000001,10.361952
10.0099717641096,10.0084248
0.0063720092226645896,6.90432
6.544876220448633,11.2858336
0.006442575620859637,9.020416
0.0063749861542168,6.731430585
0.006372027587576716,12.97178834
0.006372338262020778,7.1344
0.006372000000023593,11.1825
0.006372001182371877,7.128576
0.0063720000214922586,8.09687424
0.006372000183298892,10.971915
0.006372000000000001,12.75204
0.006372000000000001,14.286636
0.006372000000000001,13.192794
0.006372000000000001,14.13174855
0.0063720000000262005,11.619921
7.905333857142857,12.31675875
0.006372000000000001,8.35549632
0.006372000000184896,3.733506
0.06021093052333972,5.81529
0.006372000000000001,13.3133
0.006372618719562354,12.76704
0.00637200006542277,8.585682
0.0063726382739259365,13.2516384
0.006372000000000001,9.5874615
0.006372000000000001,11.14977073
0.00637200013407121,8.587908
0.006372000193265445,6.615
8.091543807777153,9.459596
0.006372021447732047,11.490525
3.867116339340953,6.006084
0.006373874669501429,6.95677044
0.006372026313439762,7.082504
0.006372000000000001,9.523514
0.0063720001911700755,10.09736
0.006372000000000004,8.16064656
0.006372000023626168,6.9416595
0.006372000000000067,12.77244
0.006372000278836999,3.442824
0.006372000069597816,11.030691
0.006372015111165662,10.46877
0.006372000000000785,6.384
0.006372000476701652,9.09900882
0.006372000010826753,9.0066867
11.382118221306118,13.5198
5.277327000020193,9.198738432
0.006372000007903225,8.81100948
0.006372199233647261,8.46074475
9.173161469365146,11.2065744
0.006372715906767155,9.509598
0.006372000000000388,7.15176
0.006372000001805101,3.344616
0.006372000007637473,9.355798872
0.006372000030736217,10.02326488
5.086293773842922,9.76114074
3.0310845714285737,4.80443964
0.006372001318701177,9.1275448
0.006372000452040064,10.0609632
4.700682668883306,7.997860800000001
0.006372000000000001,14.431674
