predicted_calc_PCE_percent,calc_PCE_percent
11.726876,9.99372
8.145354,7.770598
6.653323,11.084802
9.1386795,10.11262
11.682959,12.54008196
7.5205364,4.865559
8.223261,9.318726
9.444389,10.56816059
9.304607,7.506893632
10.955572,9.4285842
7.422454,10.4842
10.370097,8.4118176
10.833622,12.05462606
9.350456,11.62779221
12.292967,12.231312
9.827912,9.93024
9.71166,10.5927
5.0615745,3.530982
4.4616895,4.173312
6.285595,2.279024
9.605041,8.0884104
9.7241125,11.965272
6.0322275,4.936456
9.882659,8.74764
9.993619,9.92713215
6.789008,6.0048
3.0623984,2.85692
10.184635,7.0660928
4.362004,7.8568
7.1007123,8.7738066
8.775288,6.302529
9.668132,11.0451152
10.348556,11.208252
6.481688,6.340881
4.875665,4.6412132
5.6814365,6.30888
6.65234,7.39989902
3.1730583,11.378488
6.2445326,6.469785
7.2847147,3.37735008
7.4249682,9.03449088
3.8753986,1.25471808
7.7644453,6.400184
7.99155,11.05626886
9.630267,12.1134112
7.10634,8.664
7.8426843,9.542925
9.118299,10.01583
5.4212465,7.183604
10.332118,9.5893952
11.365599,12.09631464
9.71166,10.01843928
9.71166,10.48841024
6.386508,7.1344
7.2055626,8.62775925
12.540701,13.59488
11.52869,13.4902548
6.259492,7.272083
11.394206,11.7838662
4.3387256,0.0693
6.12635,3.408675
6.6597767,9.756196
8.234601,2.137785
9.877142,8.779008
8.73246,9.89976
8.560594,10.612878
12.092326,10.7510949
9.326717,10.9791825
11.479354,13.2516384
7.4843163,10.304448
9.793612,11.5648896
9.136542,6.1496151
9.286462,9.60678
8.267911,7.28128296
9.440914,8.02872
10.574592,6.615
11.034978,12.047064
7.424907,6.223392
9.132911,8.83595304
10.170062,11.4856
6.1020083,6.0269554
12.072847,10.22384144
10.232688,12.3076884
11.527653,10.66688664
10.854582,9.546
9.663613,9.5832
6.922151,7.8408
9.426853,9.0066867
12.540701,13.5198
9.923547,11.7093744
9.440914,9.198738432
9.858401,12.020139
7.5867376,8.81100948
5.3462124,8.01692
8.223261,7.214592
9.857829,11.59924392
10.170062,9.971703
4.0463557,4.635
4.584811,4.726884
3.3234274,4.5018
8.046514,9.76114074
3.942449,4.2628666
8.734441,8.4674316
11.00184,12.39728355
12.918154,12.82073822
5.638193,8.3277875
