predicted_calc_PCE_percent,calc_PCE_percent
6.195729,8.3600286
9.808834,9.5446395
10.40053,10.495575
10.134669,9.917052
9.406656,8.2378296
9.511155,10.123392
7.430796,8.2524
7.6097198,11.6705901
10.250822,9.1103442
10.483906,12.2270454
9.554571,8.87877936
10.151365,12.09995564
8.670452,10.5422148
11.516227,9.72349644
11.0107355,10.67028936
9.688194,8.11350064
9.483333,7.44651
11.207456,10.4118
9.351186,11.21324498
0.54841536,2.789696
7.31757,7.1459075
6.7951236,8.41812
7.963353,9.436522
7.713405,12.85872
5.1538873,6.11226
6.2364845,10.2120896
6.879376,5.65161
7.4780025,6.39392
9.132807,9.45252
9.2272005,8.76525
5.525943,9.024096
7.181691,6.4048248
2.3640711,0.794325
3.42292,0.73515
11.180498,10.1575412
11.918124,11.250312
10.990515,9.0216104
10.904073,11.28082704
4.136926,4.0558464
5.380351,5.4841542
4.7332487,3.9902408
5.3663697,3.0821376
2.468665,1.4369268
9.237084,8.62056
3.1591296,1.03917
4.0345488,5.310624
10.978942,9.394
7.4212766,9.4932
4.2551093,5.24076
5.9590592,5.72565
11.413328,12.049296
8.883143,7.7922
8.72464,9.020416
7.759291,6.15310816
9.798547,12.97178834
8.982707,8.09687424
10.393118,11.497472
11.169523,14.18616
8.00213,11.619921
3.7808454,8.60292
9.029001,12.570903
7.5816126,7.884863999999999
10.715901,12.76704
6.457045,9.287168
9.492347,8.585682
10.412519,10.71924
11.3431425,11.66627308
9.913272,7.88242
9.174269,10.1984688
6.1418514,6.9968073
10.553126,12.77272
8.11906,7.175168
1.515062,4.0334
1.8585765,2.461535
7.798597,8.32794396
6.210057,6.95677044
7.4098473,8.09087964
7.914225,7.7566302
9.158062,7.082504
11.413328,11.71692
5.9104385,3.0796392
6.556571,6.128397
7.4619527,8.4060522
9.573299,10.626924
8.929616,11.52299304
12.161319,10.46877
7.6585965,5.785764
10.3073635,9.53706936
11.110958,11.00799
10.189969,10.6258828
8.092636,9.083235
5.5646567,4.286618
8.517985,5.62535424
10.834077,8.16401082
8.891539,12.0911561
7.5215406,6.90971688
9.742787,9.33109632
5.6876445,4.3225524
9.351186,11.2065744
10.636998,11.30581284
8.99955,5.1691212
10.223426,9.509598
10.021851,9.04665888
4.8633046,4.14472
7.041213,7.11144
5.0046377,4.80443964
