predicted_calc_PCE_percent,calc_PCE_percent
10.241203,9.99372
8.954329,7.770598
8.870498,10.11262
11.377868,12.54008196
10.436734,4.865559
10.571525,9.318726
9.09571,10.56816059
7.7448144,7.506893632
7.623327,9.348453
6.5449033,9.4285842
10.36202,8.4118176
10.947473,11.7332406
12.730432,11.815584
11.148169,11.40189
5.670729,4.9491
9.757836,7.7479416
6.062364,4.023269
9.46139,9.808524
8.225227,2.279024
8.459002,9.555408
8.846884,11.965272
8.581379,6.2819082
8.383996,11.5651341
12.795159,12.91459752
6.0648947,6.0048
10.757861,10.23797382
3.2882292,0.73515
11.288175,10.8679168
7.8380346,9.9921752
2.7114575,3.095616
10.088465,11.208252
10.982254,10.94256
7.710629,3.16396
8.17226,7.39989902
9.736638,11.378488
9.46139,10.990275
5.186606,9.507456
10.664781,5.995697
1.8243145,7.634275
5.28502,8.62056
4.6353354,3.551912
9.194,5.310624
8.126176,8.316
8.964189,9.8046
9.618285,7.638631
8.770233,5.466912
5.2561827,5.24076
6.417485,5.0968764
6.7186356,7.183604
4.111351,3.65904
8.571311,7.24014
11.781291,11.5174409
6.698399,8.43796016
6.9878793,5.70537
4.7949014,4.77789312
8.988987,8.5448538
7.349015,8.4483
9.513779,8.88045858
13.488118,13.59488
9.932711,12.66915
3.7685287,9.5413248
10.48292,2.2193325
11.0043545,3.408675
10.222183,12.570903
7.64553,9.756196
10.5956335,8.779008
10.671792,6.14592
8.903618,10.1816
12.168711,6.193152
9.853304,10.71924
8.561507,12.0428
9.066005,10.304448
9.066005,7.88242
4.8571525,0.94085865
6.3429193,1.71565982
12.059816,1.00616795
7.4524136,7.28128296
8.748794,10.1984688
9.429588,11.29944
7.1108346,1.86264
3.9355512,0.62424
11.182802,11.14143
9.967592,4.5814608
6.52806,8.5394088
8.511824,12.3076884
10.720243,5.785764
10.285425,10.260432
7.742458,2.89193814
11.781291,10.36383909
8.270593,11.00799
9.32192,10.6258828
9.121889,9.5832
7.9547586,13.21008
7.2356668,11.04901944
7.9810247,8.4648135
8.298917,12.0911561
10.571525,7.214592
8.916184,5.1691212
11.342973,9.04665888
2.6222868,0.035872
11.781291,11.227363
6.704614,10.55808
7.119732,7.181658
9.354129,7.11144
3.9536567,4.635
8.104876,4.60404
5.6385946,0.05394
4.0836344,6.084144
4.041066,4.2628666
10.656384,12.412092
