predicted_calc_PCE_percent,calc_PCE_percent
9.261287,9.46
8.597096,3.84
9.267497,6.43
9.029341,10.37
6.8424373,5.9
10.342535,10.35
9.612081,8.28
10.22641,10.28
8.919391,9.09
5.1376314,5.78
9.446366,11.47
9.145728,12.79
9.321618,9.05
8.73175,11.62
9.851609,10.23
10.262193,10.71
9.2937355,9.62
8.069408,11.34
11.043495,11.82
11.043495,13.09
9.860886,11.4
7.4217663,4.95
8.232522,7.32
10.307198,12.86
7.249635,5.65
9.343495,9.81
8.93162,6.28
8.815539,4.17
9.764373,13.17
6.6940145,6.0
5.7903333,5.7
6.063433,6.4
8.295436,7.49
9.730526,10.59
11.016163,11.25
8.235107,11.9
8.139093,10.8
7.9391365,4.64
7.248054,6.31
7.332578,7.4
5.490042,3.99
8.644588,9.03
7.9598107,4.89
7.9891853,8.32
8.1962,9.8
8.963915,10.02
8.655143,10.04
9.2175045,9.98
9.631384,7.64
4.010248,5.24
9.784182,9.4
5.9503026,5.05
10.840419,12.05
7.462775,8.67
8.467204,6.15
10.840419,12.1
6.4382277,4.78
9.120753,8.54
5.747504,9.22
8.26368,8.88
7.8909063,8.61
10.303573,9.04
8.959862,10.42
12.153993,13.19
10.079061,14.19
8.856171,14.13
10.57371,10.45
8.805121,8.36
10.92608,11.78
8.258446,8.6
7.055077,7.88
8.690621,8.18
9.712169,10.72
11.447724,11.67
9.856777,11.13
9.974014,11.15
5.4335036,4.03
4.6589637,2.46
4.52736,1.86
9.622436,12.05
9.527385,11.19
7.460408,7.62
9.61134,7.19
7.482723,9.24
7.39207,3.08
6.0488253,6.13
8.606152,5.54
8.044358,8.11
9.623902,11.49
6.9865484,3.77
9.269238,8.85
9.856777,9.94
10.038874,12.64
9.499064,12.31
9.421798,5.79
7.85974,2.89
10.276449,7.29
6.6576233,4.29
9.387666,9.01
10.027623,11.71
9.633722,6.16
8.382043,8.46
6.9865484,8.02
8.983669,7.11
7.1082683,4.73
4.010248,5.24
7.8016825,6.22
7.9391365,4.8
6.768432,10.06
10.22641,12.41
11.195303,14.43
