predicted_calc_PCE_percent,calc_PCE_percent
9.272369,8.72
8.026726,7.82
8.445005,4.93
6.862669,6.91
6.8181415,9.3
8.747434,10.94
10.014143,8.2
10.446077,11.63
6.6953483,5.53
10.377874,11.78
9.889857,8.24
11.4086895,10.6
6.8881955,9.85
5.3002534,2.46
9.376351,8.25
10.272931,7.18
8.361373,9.18
10.238929,8.58
6.9563713,10.52
9.768347,10.12
8.825823,10.74
9.405156,5.98
6.683962,5.85
8.791844,12.29
10.1028385,11.05
4.6986523,0.74
6.1849637,0.13
9.816282,7.75
4.672,3.53
5.075603,4.02
9.321562,3.12
7.992821,11.97
10.084865,4.94
9.039954,8.75
9.873564,9.93
9.637333,11.57
5.3653603,2.16
5.120842,0.74
4.9134154,7.860000000000001
5.7073245,4.87
7.918277,1.81
6.615217,6.3
9.037348,10.3
8.240819,10.61
8.240819,9.02
10.535258,11.13
4.446606,4.06
8.123651,5.59
7.749357,9.51
9.197489,6.0
6.3245783,1.25
4.650283,1.04
6.2599635,5.31
8.492138,10.36
4.9012647,4.5
5.2743664,5.1
6.508419,5.73
9.629154,7.79
8.264487,9.59
11.292272,12.97
5.6302433,8.44
7.709929,8.45
10.004582,11.18
4.9134154,7.0
6.831094,15.71
12.655346,13.33
7.010364,13.49
8.5481825,13.41
8.925007,3.73
7.6203456,0.07
7.7562046,9.76
6.9974756,10.61
11.147839,10.52
9.820088,10.58
9.493153,10.22
5.844357,9.61
8.032995,7.28
11.955857,9.17
8.595567,7.18
9.147969,9.2
10.021027,9.46
8.445005,4.94
6.856949,6.01
11.435641,11.72
10.622198,12.08
6.7460866,6.22
9.528424,4.71
10.349001,9.52
8.967695,8.54
7.61932,6.94
10.372072,10.63
8.473251,12.77
11.457675,10.67
8.970789,10.22
6.53201,9.11
9.002846,11.03
10.437557,10.41
9.108236,12.09
8.434914,9.2
9.731645,7.740000000000001
7.215986,8.81
7.124792,7.379999999999999
7.5727153,6.91
8.391515,8.12
9.214485,7.21
10.477549,9.97
3.9719636,0.15
11.435641,11.23
5.2677894,3.34
6.126251,4.96
2.964086,0.010000000000000002
