predicted_calc_PCE_percent,calc_PCE_percent
6.096433,8.3600286
8.42195,9.5446395
7.439954,10.495575
9.536911,11.051163
11.036968,9.917052
9.682588,8.2378296
8.644499,9.53720796
9.383364,11.6705901
10.390313,9.1103442
7.6273627,12.2270454
9.429502,9.045819783
8.765615,10.74084736
9.34688,7.42305212
9.015548,10.379811
9.161894,11.62000296
7.1637425,5.84766
8.611222,7.44651
9.30099,6.68020464
12.1257925,10.638144
10.1003,11.050767
3.1824806,0.55917
8.4946575,7.322315
5.654317,6.45873
9.36317,8.76525
10.182052,9.92713215
2.7792375,3.9339
6.304621,2.16216
4.227495,3.920931
9.912383,11.0451152
10.3798685,11.250312
10.441715,9.0216104
11.238218,11.28082704
4.703409,5.705775
4.421607,4.0558464
8.158851,5.4841542
9.016661,9.02125332
9.342643,5.59
5.3037286,3.9902408
6.9126816,1.41423488
5.042108,6.400184
4.811003,1.03917
7.739544,11.05626886
8.219387,10.03632
8.964549,10.04132825
8.096082,8.198352
4.326299,4.5018
6.071951,5.72565
11.143465,12.049296
10.085785,7.254930186
11.565016,11.907
8.4146805,8.610888
7.871036,7.0041
12.702256,14.18616
12.53092,11.1997464
11.159628,11.32052971
9.663973,11.0432385
9.1962595,1.2104
4.6819453,7.884863999999999
11.037984,9.67128
9.285584,8.175332
11.260396,11.189592
8.578995,11.12715149
9.264035,11.5648896
5.721843,6.1496151
7.8237076,9.60678
7.102141,6.9968073
10.877506,10.437744
8.389593,2.551752
8.722026,9.1962
11.689737,10.846528
10.088872,10.27040742
5.1178927,4.94424
9.62149,10.09125
10.924177,12.70180704
7.8753467,11.1926848
1.6542331,3.58763
8.520949,7.1884125
8.872228,8.09087964
11.143465,11.71692
10.473482,12.07584
5.528209,8.5286025
6.228915,6.223392
10.669983,10.626924
7.456456,3.77075952
8.884815,10.22384144
6.5095577,9.1092144
8.619654,10.66688664
6.929578,8.33181234
12.664628,9.546
10.675863,9.53706936
10.182052,10.4598144
8.860748,9.083235
8.1051655,4.286618
7.358747,8.3023692
8.374245,5.62535424
9.912322,6.408696
10.708585,10.3408032
7.5334244,12.020139
6.0647106,7.38111132
10.182052,9.33109632
7.456456,8.01692
11.147406,10.37384
8.644499,9.05379475
9.068454,2.30035464
4.6870284,0.151392
4.842862,4.95684
5.1064196,4.726884
4.3206687,4.932741
5.6864057,6.22416768
10.1003,8.5671945
