predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
20.016314577250036,19.1
10.766362685185182,6.74
16.075329392201894,12.24
16.115654597006053,16.98
15.528019642300395,11.31
15.218589681041038,17.15
16.832780119648135,14.75
20.145906578884087,22.8
15.489179329626268,16.12
11.42963601390535,11.6
15.489567106019152,17.86
15.73429604509157,17.78
19.268856841052827,17.19
16.973183796624554,18.09
16.756693876194678,16.35
16.98434555399417,16.45
16.77590075082967,15.89
16.630880826659585,17.87
16.839946178992882,18.37
16.839946178992882,18.74
15.504871089973927,15.9
13.709841855602976,11.7
15.036644017541166,13.3
18.394837366470597,17.8
15.059771117320654,10.3
16.39508451953209,15.81
8.150705158730158,10.93
14.891620680950655,9.16
19.80240972302588,21.3
10.016516455026448,13.9
9.41147947089947,12.1
14.102844396497222,12.06
16.541287898530655,13.51
18.042333281386295,17.56
21.554713901343604,22.9
16.202500218575256,17.53
16.622725582449135,16.38
9.868793915343913,9.67
12.934390959387049,13.550000000000002
15.076788623657992,14.03
10.049522592592579,9.29
13.476444937280185,12.92
8.692754338624342,10.53
13.170388472823472,14.000000000000002
16.16294188449629,20.95
17.805590092656796,22.65
10.02783199283778,16.48
15.598305916237821,15.63
15.531583857126899,13.0
6.605420873015875,7.34
21.871814112388606,21.9
13.038483201892628,11.1
16.65456420578077,17.44
15.464217912333405,15.929999999999998
14.7588978168543,12.4
16.65456420578077,17.34
14.45500826152466,12.43
17.32360827106874,16.45
13.670857494097268,14.3
14.35380776368186,13.93
13.945272223948043,13.520000000000001
16.85632782777906,14.800000000000002
16.728272267437912,17.3
20.45398147919892,22.01
19.116828600928937,20.74
20.5922648611111,22.35
17.148933431210427,17.46
11.074882804555424,14.659999999999998
18.341966621907936,20.05
8.629071428571429,10.39
10.130007615440126,14.039999999999997
16.516339045295492,16.39
13.388311769354134,18.23
19.15623648754295,19.58
16.429388048346404,17.76
16.18952007719364,16.57
6.377596077441077,6.02
7.207669576719578,5.35
8.39021506613757,3.98
16.496713532867076,18.22
15.794735173483616,17.3
15.291185810027814,14.000000000000002
14.711939034371138,14.75
16.321842590590396,16.21
13.81694111725264,6.82
13.847326937859545,10.3
15.499498842717534,10.59
15.444808597980781,16.73
19.835387440089228,20.51
16.336277639623024,10.87
20.855632148842435,18.51
16.430493930582852,16.92
18.92535613110436,20.12
13.939296907831494,19.51
16.853776415948793,15.7
13.80636375110325,7.02
13.489528499262594,11.6
13.385170563193373,10.54
16.331076183822375,17.74
19.108733800210807,20.2
14.243297002135902,12.0
15.417974243231269,13.95
16.336277639623024,17.2
16.054285105523267,14.94
9.836370687830689,7.99
6.605420873015875,7.34
11.85988493779613,11.26
9.868793915343913,9.87
14.993515925925925,17.7
23.229495764790773,26.6
19.047300468312805,21.25
