"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
10.01473174420219,9.460612
8.647324233262285,3.84115296
8.31087508290611,6.4304064
8.40387660746218,10.36608624
5.845666852588633,5.90126394
7.88615415764061,11.051163
7.428714918777525,10.353112
10.054542069768097,8.2777
7.60219872436382,8.2378296
7.844022637875882,10.276872
8.83866418079033,9.53720796
8.289313761457297,9.087398528
5.739143047433271,5.77912
8.9524922717707,11.4689776
10.38750892453583,9.3843603
8.406104449874574,7.42305212
9.359754218497724,11.62000296
9.195313309197921,10.22837361
8.99449955182632,5.982101268
11.527492110147678,12.231312
11.416338272581536,13.1009472
7.263540534217936,9.436522
7.509117615432159,7.7479416
7.784007895042942,2.279024
4.605890872029068,6.0048
7.914091789851062,6.4048248
1.9040969984571519,3.9339000000000004
1.8771765667189981,0.794325
8.179081924963276,10.8679168
9.915501838164356,11.208252
8.9359896923658,6.340881
9.006510730563878,10.94256
4.03395652865029,5.705775
6.578233259141857,8.5169568
5.326776615078595,3.16396
5.959897375214146,6.55757802
6.663577535787838,2.186319
6.216028025675883,6.469785
4.381211887067736,3.9902408
6.198986926812287,9.507456
7.911801097040028,5.995697
7.44715991777895,6.400184
3.97771734660041,5.310624
9.602372301777642,11.05626886
8.300476543157286,7.638630999999999
7.195282935238355,11.80863
8.674563144265461,10.361952
5.249845781530637,5.466912
3.7895219760499366,5.379386
4.903949910710205,5.24076
6.271116297256295,6.90432
6.931573877630749,9.020416
6.808238517308871,8.66592
10.08923885398219,10.01843928
10.520309766423644,11.5174409
6.899505772234866,7.1344
7.681344519438186,8.610888
9.248951219660178,8.09687424
9.118467980631776,9.036288
8.612499860611903,10.42498
10.483553903879427,14.286636
10.22165358445817,15.707252
12.05935420122832,13.32656
8.581246847965595,8.35549632
9.792406665390443,13.4902548
9.294530537474564,3.733506
7.999080283007959,7.0609792
7.702331011996274,0.0693
9.307425857187665,6.193152
10.762018865147704,11.189592
2.5201893149599353,0.62424
7.175040828359596,6.790959
7.999621195328825,9.95448
6.8087402878910925,12.70180704
6.875708310089206,6.006084
8.34902173058041,11.1926848
8.450557654921052,7.618296
10.801263618549854,7.990260000000001
11.475817201655804,11.14143
8.736646877542217,6.95677044
9.115550213340894,11.71692
6.320437413248369,4.71108
7.280280286850771,7.408659
8.898408814310496,10.988154
8.751571896486503,10.6672146
8.301406366865553,9.1092144
12.15271909499745,13.652562
10.141475381600115,8.33181234
9.402883096209074,9.53706936
9.16061762138535,10.4598144
8.874286568489612,9.09900882
6.420737382402944,8.4648135
10.253270877301995,11.7093744
7.543222369639807,12.0911561
8.598597315849803,6.408696
8.337477727371727,7.38111132
10.18716606042557,9.33109632
10.286125646571449,12.12676164
8.334112374715527,8.01692
6.172044077157169,4.52412024
6.238719518461591,3.344616
7.509117615432159,9.76114074
9.92587441254314,7.262112000000001
9.602162148629981,12.39728355
