"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.999258077127088,8.71923
5.9547830100952,7.822311
6.8277533340215815,4.9286094
6.454587487787879,6.908088
6.337717879101571,9.30007115
9.009086009442514,13.17812706
8.738167499629093,5.5316334
8.36530266956819,8.97264914
9.099937657502275,11.78094696
8.604391948322181,10.6013502
7.601602873891335,10.516506
8.34865281516786,6.530448
9.715751410959841,10.5422148
9.36312510176228,12.28689
7.247049759674597,11.340302
10.763726845349435,10.4118
7.643874567067353,13.088016
1.40694548572919,2.789696
5.64252390743938,7.1459075
4.273743194505934,6.11226
8.963378732702328,5.65161
8.50436195441274,8.76525
2.2997312191602437,2.85692
2.809232322718913,0.73515
5.980299546603607,1.80576
8.127673005563404,6.302529
8.881466118008703,9.21479741
8.820402448101369,11.0451152
11.514062468409577,11.250312
9.224752213087406,10.804248
8.382627049904979,7.897344
3.571357603330301,4.0558464
7.011744918116332,7.39989902
4.532567062803656,1.4369268
8.592217852766474,8.62056
3.154435653895271,1.03917
8.328253685333292,9.542925
8.529670556238035,9.394
8.596887974954608,9.98250588
7.496020350868629,9.4932
5.733363254743746,4.5018
9.14485118331778,9.403641
7.959045812302966,5.0505
5.400803343900785,5.72565
10.632606971520323,11.2858336
7.7659921388439725,6.15310816
10.478303793375787,12.97178834
8.418351035069616,8.5448538
10.079981662858147,11.1825
5.993164887877591,7.128576
6.907086099679166,9.224215
7.947002348946753,8.88045858
8.925208680210735,7.0041
10.904091320006987,11.497472
7.464777229486056,11.619921
9.311286496251173,2.2193325
8.629482899558049,7.272083
4.796673553058918,8.60292
5.89799498923697,5.81529
10.97550695653357,10.51813874
10.513628625899667,12.0428
10.688363633626969,12.0466899
11.137470927743788,13.2516384
8.673878627336558,11.14977073
8.479955647033334,10.304448
8.9892025772984,7.88242
3.799342492224547,1.71565982
7.906872917104941,9.60678
9.538076860256753,7.28128296
5.555225894428343,6.9968073
2.710624504904132,1.86264
7.92390297468763,8.32794396
8.577617610789662,7.082504
6.166363053445471,3.0796392
6.634806937669285,8.5394088
5.763331605058069,7.77527674
6.496033627624132,6.9416595
9.505943102482297,10.626924
8.611443530127252,3.77075952
2.8766520759252616,4.177152
10.272223101803093,12.63793536
8.17805087439918,10.22384144
10.924760334629324,10.46877
11.075527513502413,9.546
9.954191675508751,9.5832
7.823196009505234,5.62535424
7.435934624685683,6.161856
8.968604883613994,12.020139
8.447342620069804,8.1124352
9.504042395095786,8.1200728
8.347894211431777,9.0992
9.773293961868696,11.2065744
7.730837440141691,11.59924392
7.474488628817246,7.10424
3.305560795690822,0.035872
8.944278957522682,10.55808
5.4844269090258875,4.635
7.097488041778169,4.95684
7.0706206437181285,9.355798872
3.6727984330356485,0.013635000000000001
5.733363254743746,4.5018
4.326041367379646,6.084144
3.571357603330301,4.2628666
8.64082260047329,8.5671945
