predicted_calc_PCE_percent,calc_PCE_percent
8.630936011794434,8.71923
8.463983733118514,7.822311
7.805038940695283,4.9286094
8.008641037486994,6.908088
8.44438434046557,9.30007115
9.092891202554487,10.936944
8.750644268677473,8.20379648
8.382946590558301,11.63215872
9.154107428709832,5.5316334
8.85566598620825,11.78094696
8.85566598620825,8.238704
8.700324065680611,10.6013502
7.817562634543385,2.46164
8.408552656948693,8.2524
9.175989259650521,7.1829868
8.568972193052694,9.177246
8.56672051394589,8.5806413
8.33062845728958,10.516506
7.989654988177776,10.1240064
8.362446854178646,6.530448
8.457621905423226,10.67028936
8.222627153220325,12.28689
8.593859713703646,8.90032572
7.771302166855627,0.73593
7.722924036778477,0.128464
7.847027627506612,9.93024
7.796531835040072,3.530982
7.790215303969548,6.11226
8.41458636886643,3.12122936
7.865904308522884,5.65161
8.486488473365403,11.61756
8.118800454671657,6.39392
8.010758699876385,9.45252
8.397801900400447,10.4118336
7.977021926036729,13.173198
7.792405878554235,2.85692
8.459135064996007,9.93388061
7.821834415419814,1.80576
7.805038940695283,9.951
7.754506692131095,8.7738066
8.388607268789528,9.21479741
8.863110589525041,10.42635
8.89393916186304,11.1317904
8.457621905423226,12.02970496
8.004442168805863,4.0789224
8.360365647886905,13.58278278
7.805038940695283,1.25471808
8.295940509023417,3.0821376
8.729789058643838,12.1134112
7.821834415419814,8.664
8.44732434308171,5.379386
8.641212141696212,7.7922
7.993853856858908,8.66592
8.99373373854693,6.15310816
8.91884411458529,10.04461779
8.872487806086625,12.09631464
8.285792463925558,11.00232
8.092821358455758,10.42498
8.407446001393282,10.63727
7.689187262938821,13.4902548
7.756551442325188,13.4075248
8.376994568445465,7.0609792
8.376994568445465,7.272083
8.092821358455758,0.0693
9.058014247385914,8.60292
7.977094838232024,2.137785
8.387631225738327,10.612878
7.798722409624759,2.0896876
8.929578075756133,10.7510949
8.317302207082879,11.07572805
9.443706501691654,10.51813874
8.375079916319693,11.66627308
8.396006787741822,10.57515392
8.396006787741822,10.22146488
8.550156385203548,1.32202785
8.054792136881808,8.6843718
8.536749407285205,9.169407
9.134739889926843,7.175168
8.326394333461852,5.6394
8.376010662746129,4.0334
8.36341405670273,12.047064
8.319265426452741,6.790959
8.336178888099152,8.32794396
8.48209336796661,9.24175867
8.872487806086625,10.860799
8.344464463491159,7.1080548
8.234299221354878,6.128397
8.021294766485907,5.540688
8.866171275016102,6.362598704
7.826033284100947,8.83595304
7.821834415419814,7.77527674
8.340953120765736,11.4856
9.649318932476218,11.52299304
7.79656829113772,4.177152
9.402626452726508,12.63793536
9.402626452726508,10.6672146
9.154107428709832,10.0652301
8.35172844416337,10.412192
8.362433843856456,9.18709792
8.384408400108393,8.16401082
7.821834415419814,6.161856
9.175989259650521,7.74192
8.539668822920605,4.3225524
8.89393916186304,11.59924392
8.216253499194288,7.10424
8.385027796850043,10.86624
8.022226475005601,8.8292298
8.157621385326332,4.52412024
8.55937869530251,7.088067
8.584687881012307,4.5018
