predicted_calc_PCE_percent,calc_PCE_percent
8.565260525181674,8.36
8.073905986243036,9.54
9.23663142464496,10.5
8.783027092890823,11.05
9.019898709207732,9.92
8.85648634907905,8.24
8.892197117765276,9.54
8.846254510235342,11.67
8.82900206755786,9.11
7.841776814312705,12.23
8.325775525787952,8.88
8.612041873420141,12.1
9.011401838977072,10.54
9.575839169549093,9.72
9.575839169549093,7.42
9.564763119639078,10.67
8.200896741055535,8.11
7.873755060469043,7.45
9.04190128024507,11.21
7.263037158019798,2.79
7.476306728226118,7.15
9.073971624693732,8.42
8.124102503931613,9.44
8.130325269789976,9.53
8.130325269789976,9.45
7.4873210467931175,4.11
7.274051476586798,3.93
7.376089415608801,10.87
8.1182126172059,9.99
7.373605628325458,3.1
9.22749866889089,10.94
9.22749866889089,11.28
9.514199306729248,12.03
7.725508311433267,3.16
7.539506897999845,5.48
8.195995970683564,6.47
7.701247408964475,12.43
8.005546968539418,7.63
7.220340715514968,6.94
7.537221698824291,1.41
7.291997200018542,8.62
8.547192064509167,9.54
7.52845297904844,8.71
7.573761666170633,10.04
7.539506897999845,8.2
8.514093442551378,7.18
7.539506897999845,3.66
8.742978334652065,9.02
9.47576092230803,7.25
7.520019302792953,7.13
8.845042098866202,8.63
9.41661158816542,12.67
9.41661158816542,14.29
9.145637693799918,11.2
8.95513269159894,11.32
9.305458056290943,7.27
7.6600526259612565,5.82
7.967851102939847,12.57
9.148841847088503,12.77
8.497759461626172,11.08
8.830534070574657,7.88
8.45108290845494,1.32
8.388789973179023,1.72
7.524594305791886,8.68
7.399468642139409,10.2
9.512625832648249,12.77
7.454702957315031,2.55
7.2661841061817976,0.62
8.8466155729472,10.85
8.244950362239935,11.34
8.191974603957062,10.35
8.312600144576415,6.79
8.376300200636814,9.95
7.383046472811458,12.7
8.487745645169996,9.28
8.73707306642763,7.99
8.528869833698495,7.76
8.160104956088352,7.08
9.013668645352816,10.86
8.145426933583636,8.16
8.273543431879572,7.78
7.454702957315031,3.44
7.383046472811458,4.18
9.377508507005626,10.47
9.41661158816542,13.65
8.244950362239935,10.26
8.04766359143975,5.77
8.844631843973646,8.88
8.475548013885271,10.46
7.359492925812357,13.21
9.125924557256164,9.1
8.429080337417602,11.05
9.41661158816542,13.52
7.967512740558183,5.63
8.470364895629874,8.16
8.721697757410686,10.34
7.7982115645517585,8.11
8.544656950700988,4.32
8.76224865172363,12.13
8.60163444010773,5.17
10.351230668274823,7.1
8.252577169509228,4.52
8.312600144576415,7.18
7.471586305983118,4.64
7.371633213763086,4.6
7.268395088803542,4.5
7.384619946892458,4.93
8.136570601898077,6.08
9.202861971078843,9.13
8.254830015071764,8.0
9.666970819090514,12.4
