predicted_calc_PCE_percent,calc_PCE_percent
8.060695420293072,11.084802
8.76863498012875,9.672
8.449844635017513,13.17812706
8.19500870439691,6.51821226
8.935648645873814,8.97264914
9.233073236493253,7.3637227439999995
8.672880913107488,11.04096096
7.620657126984596,9.84932
7.654540189094172,10.123392
8.74375405997085,10.4842
9.246729019467363,10.5422148
8.553565417544743,9.72349644
8.74375405997085,12.05462606
8.74375405997085,10.71411201
8.074608335380967,8.11350064
8.893914627810569,11.340302
9.119210598074682,10.4118
8.578024590017472,13.088016
7.395692083934502,2.789696
7.345827822110484,7.1459075
8.707011266809795,10.2120896
8.23145271141914,8.0884104
9.135504053404283,4.936456
8.216855461440518,4.168258
8.454475826035653,9.5316
7.3211495822402215,5.70152
8.149599305298425,7.48593153
8.887562696814776,11.22889392
9.239981803534098,10.1575412
7.252718780704284,7.8568
7.345596382873598,4.86675
7.515451024663004,6.302529
8.473097759370912,10.302952
8.590218876039515,6.340881
8.590218876039515,11.901117
8.590218876039515,10.804248
8.139623859916043,10.6104196
7.671353332519457,4.6412132
7.901999605858009,6.30888
8.286981202183558,6.469785
7.520335324730299,12.432
7.749869270253568,6.94008
8.919670931835157,9.542925
8.388686437446298,9.394
7.357819783190286,9.4932
8.74375405997085,11.35911416
8.718354606663798,9.403641
7.901999605858009,5.0505
8.740071929083715,9.5893952
8.827675621806419,10.01843928
8.827675621806419,10.48841024
7.847335417458028,9.224215
9.092722152295874,8.62775925
8.318542505476994,9.036288
9.512927273397933,11.497472
7.790724764988426,15.707252
8.49320961727644,11.41347731
8.361292304400644,10.4537839
9.340779821066358,13.32656
8.292775376864888,10.34071701
9.062802978334224,11.7838662
8.620385057287127,6.4464
8.89716139577611,9.287168
8.037416626455675,9.89976
9.560438024486668,11.71062
7.83146558528869,10.9791825
8.266234392985904,12.0466899
9.239981803534098,9.9225
8.493086227360434,11.1923604
8.896503369439888,12.77272
8.964411590695487,5.591439
7.491146944375998,4.81137
7.351769312076986,2.461535
8.747287234889855,8.02872
7.876451203360898,11.34150112
7.940438299762216,10.34892
9.239981803534098,9.95448
7.663980746594898,7.618296
9.25773545564583,7.990259999999999
8.3008312466298,7.756630200000001
8.597335949355065,8.97468
7.944781506966418,7.760963760000001
8.549144618780522,4.71108
8.061432782824491,3.0796392
7.972052205487372,7.408659000000001
8.521093141857184,8.1061869
8.8399788946557,8.4060522
8.723907192240954,8.845929
7.684495140005764,6.0269554
8.827675621806419,9.9410922
8.65799671979031,10.988154
9.340779821066358,13.652562
7.876451203360898,5.774415358
8.796248519558237,8.875104
8.843451650842152,10.4097675
8.855812854922041,7.288280000000001
8.772343759210667,11.7093744
7.428024544140947,8.1124352
7.663980746594898,6.90971688
8.513252147325693,8.1200728
8.625924472668753,9.0992
9.039886087910283,11.30581284
8.445465771166447,12.12676164
8.855812854922041,9.971703
7.345827822110484,4.14472
8.50633777482736,0.013635000000000001
7.693492581611849,5.24076
8.827675621806419,7.262112
8.646070503569751,8.4674316
8.549043576653306,12.39728355
