predicted_calc_PCE_percent,calc_PCE_percent
10.416884662578804,9.46
8.357394907790654,3.84
8.733283954676805,6.43
9.115293067435978,10.37
8.796805825403625,5.9
9.027413750547657,10.35
10.118432743285414,8.28
9.639260436813391,10.28
8.16345852292237,9.09
6.198190229118392,5.78
9.051943994323592,11.47
8.955923851761668,12.79
11.092942536316281,9.05
10.289929162525027,11.62
10.166825627734216,10.23
10.200087237949498,10.71
10.050408178456909,9.62
9.261191442635116,11.34
11.5115249777647,11.82
11.5115249777647,13.09
10.860113845613494,11.4
6.849909690230118,4.95
7.780533059413678,7.32
9.664856040063075,12.86
7.252525503867179,5.65
10.113292697267097,9.81
4.157321254578738,6.28
10.214460537343797,4.17
10.841521950302988,13.17
5.931708234417822,6.0
5.7467650824175935,5.7
8.477286222626145,6.4
9.779855661055171,7.49
10.32200996855066,10.59
10.824916862505267,11.25
10.925045349325247,11.9
10.622024702104943,10.8
5.897989988931782,4.64
6.222202716735086,6.31
8.33082188639876,7.4
4.765495980300186,3.99
8.717319836323785,9.03
4.440521661649352,4.89
8.15910013280331,8.32
5.326196157297792,9.8
5.579815683059778,10.02
8.458381559688458,10.04
8.700693186398201,9.98
9.392389452393479,7.64
2.428283095238085,5.24
8.79873009898016,9.4
6.555785202435821,5.05
11.186938681004815,12.05
9.234328178305711,8.67
7.812211077226268,6.15
11.186938681004815,12.1
6.039662491930209,4.78
8.704282448399987,8.54
7.665321705206049,9.22
7.7573791830344385,8.88
7.187045989238205,8.61
10.338773619608288,9.04
9.66278125865242,10.42
12.449105614280061,13.19
10.93170711459874,14.19
11.65950763172464,14.13
11.457302149778446,10.45
8.611153148209045,8.36
11.429345647130544,11.78
7.545438926627323,8.6
5.4066848578155975,7.88
9.944162016836444,8.18
9.277515171763078,10.72
11.674260939877787,11.67
9.54455111286077,11.13
9.87617505680926,11.15
2.883792454212448,4.03
3.688062335164836,2.46
4.956866153846149,1.86
10.33129359003155,12.05
8.167450483973031,11.19
7.2812739405439295,7.62
8.169220440911253,7.19
7.814304248774805,9.24
8.00490469542813,3.08
7.609141000758445,6.13
8.899894943336463,5.54
9.572683081698427,8.11
10.388667809636772,11.49
6.603341685472684,3.77
9.042012340932729,8.85
10.05630802686762,9.94
11.027920036895095,12.64
9.139936001749843,12.31
8.746406705708438,5.79
7.986055016106098,2.89
7.038957717580172,7.29
6.570635619436698,4.29
9.68721209238805,9.01
10.67695376647215,11.71
8.411290286283645,6.16
8.227206462134486,8.46
6.603341685472684,8.02
7.9284081689059995,7.11
5.418396173762164,4.73
2.428283095238085,5.24
8.034208063549,6.22
5.897989988931782,4.8
8.416370732122312,10.06
10.575873866099418,12.41
11.079319603686855,14.43
