predicted_calc_PCE_percent,calc_PCE_percent
11.6508490137347,9.99372
8.800562583171,7.770598
8.72330143865498,10.11262
11.35235366470641,12.54008196
8.399210641316479,4.865559
8.906310452694866,9.318726
9.395068211203126,10.56816059
8.528926876421842,7.506893632
8.266298421586724,9.348453
9.606956873185094,9.4285842
10.411428309609889,8.4118176
10.657937400371132,11.7332406
12.304959173551834,11.815584
10.838761508745677,11.40189
6.429535936412025,4.9491
9.166523554719532,7.7479416
3.8568634203671026,4.023269
9.692805015316768,9.808524
7.885374029093399,2.279024
7.70200380638714,9.555408
10.253699786798885,11.965272
5.708529182094708,6.2819082
11.250471957946008,11.5651341
12.369702499273538,12.91459752
7.032306300714671,6.0048
9.018782507639974,10.23797382
3.245192100551842,0.73515
10.484847847215374,10.8679168
10.011104996621965,9.9921752
4.909225065873131,3.095616
10.605607394991003,11.208252
10.814131018251903,10.94256
5.489031419733976,3.16396
7.613466738323558,7.39989902
7.232770558104583,11.378488
9.692805015316768,10.990275
8.352936030916688,9.507456
7.813386084346213,5.995697
5.790829989697839,7.634275
8.959142226382362,8.62056
4.650289618146413,3.551912
5.189807579441713,5.310624
7.751774942993272,8.316
9.572015951851341,9.8046
9.44106559561214,7.638631
6.4900965818164895,5.466912
4.96525312717624,5.24076
5.478557858221895,5.0968764
7.296405492388113,7.183604
4.918429325031627,3.65904
8.545401418656759,7.24014
11.863253253232951,11.5174409
6.831129718035081,8.43796016
5.917260234739706,5.70537
5.46218140236028,4.77789312
9.347781444279198,8.5448538
8.364319468770528,8.4483
7.906383627665659,8.88045858
13.29602075801624,13.59488
11.50188227816173,12.66915
8.495479506420786,9.5413248
8.959891450928852,2.2193325
6.946672273224188,3.408675
10.17078096254529,12.570903
6.965565811517618,9.756196
10.17528985332976,8.779008
10.15341288149875,6.14592
8.911040618289478,10.1816
10.659064543402343,6.193152
9.996036828087796,10.71924
10.493798112020038,12.0428
9.295879516552477,10.304448
9.232064615105495,7.88242
3.8011916401349852,0.94085865
4.256733931320981,1.71565982
10.944618446429999,1.00616795
9.901740683839424,7.28128296
8.505826918057961,10.1984688
9.752234267525056,11.29944
5.513306882454656,1.86264
4.592425814972326,0.62424
11.046350619794879,11.14143
7.9212692848105855,4.5814608
6.625750226522966,8.5394088
9.470729056352875,12.3076884
8.478168284253831,5.785764
9.137965834312054,10.260432
7.953330690266356,2.89193814
11.863253253232951,10.36383909
9.64036412855966,11.00799
10.048350152565755,10.6258828
9.474264967604952,9.5832
10.322835007354987,13.21008
8.284432095575138,11.04901944
8.202363550471894,8.4648135
8.53455515205472,12.0911561
8.906310452694866,7.214592
9.080788633729936,5.1691212
10.81709471172759,9.04665888
3.352783856453952,0.035872
11.863253253232951,11.227363
8.869958472828758,10.55808
7.181593166520514,7.181658
8.577178780593584,7.11144
4.919328101933361,4.635
3.69136504443088,4.60404
6.403210397390403,0.05394
6.724755669973564,6.084144
3.9909686837380067,4.2628666
10.5460348584525,12.412092
