predicted_calc_PCE_percent,calc_PCE_percent
23.813748373159047,3.530000052452088
13.86853047765123,4.019999942779541
-3.2985532625831504,6.1099998569488525
2.454312338002789,3.119999929368496
6.147894491323102,10.209999684095385
9.462967123159041,5.650000084042549
13.98927022374498,9.809999678134918
-6351162.425481975,1.1300000166893005
-6351146.379073895,4.170000061988831
13.717605795034043,2.2799999168515206
13.251895345815292,9.559999791383744
5.266781820424665,8.090000120401383
7.869394125112166,11.969999710321426
3.9865572110496643,6.280000210404396
13.215481771596542,11.620000056028369
11.228546346791854,9.30999990463257
11.920883382924666,4.9399999564886095
9.726486410268416,4.170000061988831
11.754147543080917,6.3899998611211775
12.841284383901229,8.749999896287918
8.972821249135603,9.530000141859055
11.876324667104354,9.450000140666962
11.92902852452623,8.76999966263771
9.803146566518416,9.93000014781952
13.990228475698105,11.569999704360962
10.265024007924666,10.410000154972076
12.812057699330918,13.16999972820282
14.420962728627792,12.90999995827675
6.511071981557477,9.019999549388883
12.059829916127791,6.000000206232071
3.5735506192527895,5.699999967813492
8.531067098744979,4.10999982714653
9.544897665151229,6.400000212192535
2.6665651456199764,3.930000058412552
19.32242146886217,0.7900000116229058
-2980947.3033475755,2.159999915063381
9.911429037221541,10.240000269412995
11.144699300893416,2.859999925494194
2.461020101674664,0.7400000108778477
5.231805624135602,7.490000111460685
13.740603841909042,9.93000014781952
7.350021566518415,10.589999923706054
11.892135824330916,11.229999933242798
6.134478963979353,7.069999871253967
6.82202474034654,10.87000039577484
5.186288656362165,10.160000268220902
3.7057893887840394,3.919999941289425
11.086725057729353,7.86
15.481268514760606,4.869999838471412
7.906286825307478,1.8100000268220904
17.47874471104967,9.949999914169313
0.6710054532371637,8.76999966263771
11.466671957143417,6.299999976754188
-0.10086649500502408,9.99000038266182
15.235476888784042,9.210000137090685
8.188971151479354,11.05000016450882
-41664.38264444911,3.099999929070473
7.955636800893416,11.210000166893003
11.336349691518416,11.24999969959259
4.244806112416852,10.299999568462372
7.09608479894029,8.429999891519547
8.377267660268416,10.429999921321867
13.103366293080917,6.339999977350235
8.468780721791854,11.89999959230423
9.039419759877791,10.800000277757643
13.415277303823105,7.899999532699585
15.54738789952623,9.590000376701354
11.010064901479353,10.939999577999115
11.954901327260604,10.609999690055847
13.27441426671373,9.019999549388883
12.247168172963729,11.130000165700912
7.951803793080916,11.2800002849102
11.35216084874498,12.029999945163729
0.8870912686668513,5.709999850988388
2.140005697377789,4.059999943375588
4.7042879239402895,4.640000185966492
5.362127889760602,4.080000177621842
4.754596151479352,8.519999775886536
2.484976400502789,3.1599999299645423
9.325937093862166,6.309999859929085
3.9424776212059145,5.480000198483467
8.505194296010604,6.560000214576721
4.691830648549665,9.019999549388883
9.517587484487166,7.400000227093696
11.21848470128404,11.380000052452088
17.030761922963734,2.1900000324845315
7.838250936635603,6.46999986231327
8.457281698354354,12.429999951124191
9.873578085073104,5.5899998492002485
0.4117982999168511,3.989999825358391
9.843872274526229,13.57999961733818
6.9269533292137275,9.799999794960025
12.402404989369979,10.98999992966652
-4.240994058481588,9.510000375509264
1.4668337003074765,3.379999933242798
12.958670248159041,9.030000368356704
11.905072225698104,6.000000206232071
0.6331545010887262,1.2500000184774398
5.4469331876121645,7.629999879598618
15.056283773549668,4.890000072717666
-6.338607583872213,6.939999986290932
7.793692220815291,3.079999928772449
6.079858602651227,1.4100000208616257
-3.3608396395362754,1.4400000213086606
10.747982992299667,6.400000212192535
6.648102010854353,8.61999954342842
11.322455038198104,1.040000015348196
7.921618856557478,3.5500000527501108
11.42275913889485,5.309999845027924
4.090995783354929,11.060000047683715
8.581345138509068,12.10999994635582
