predicted_calc_PCE_percent,calc_PCE_percent
8.82434770822525,8.35999977350235
9.872579894065858,9.540000025033951
10.322898421287537,10.500000039339065
8.625491712093353,11.05000016450882
8.999084577560426,9.920000264644623
8.911591682434082,8.240000239610673
9.103726813793182,9.540000025033951
10.378117690086365,11.67000040769577
10.292629263401032,9.110000369548798
10.600784001350403,12.23000041604042
9.13832682132721,8.880000249147416
10.277396426200868,12.100000063180923
11.64266589641571,10.539999572038651
11.028699645996094,9.71999979376793
10.007723364830017,7.419999993443489
11.645014736652374,10.669999924898148
9.451577887535096,8.109999886751176
7.416577798724175,7.450000110864639
10.467188332080841,11.210000166893005
3.6220001941919326,2.790000041425228
4.377299717664719,7.1499998724460605
6.856641892194748,8.420000008344651
8.774230382442475,9.440000257492066
8.551350710391999,9.530000141859055
8.323792073726654,9.450000140666962
4.058649126291275,4.10999982714653
4.644231841564179,3.930000058412552
10.958507690429688,10.870000395774841
11.490258917808534,9.99000038266182
5.735442188978196,3.0999999290704725
11.207018730640412,10.939999577999115
11.663573381900788,11.280000284910203
11.275075206756592,12.029999945163727
5.060937154889107,3.1599999299645423
7.579070285558701,5.480000198483467
10.595539817810058,6.469999862313271
11.784998128414154,12.429999951124191
5.853091011047363,7.629999879598618
5.5062847501039505,6.939999986290932
4.356295845508575,1.4100000208616257
7.253644085526466,8.619999543428422
9.815809080600738,9.540000025033951
10.402560601234436,8.710000363588334
7.348729536533356,10.039999798536302
8.571687362194062,8.199999771118165
6.598432294130325,7.179999989867211
3.9173233395814897,3.659999937415123
9.808536098003389,9.019999549388887
10.38393832206726,7.250000107884407
7.015332252383232,7.130000106096268
8.280579028129578,8.63000036239624
13.39626697063446,12.66999995470047
11.199433193206788,14.289999744892121
10.15930123090744,11.20000028371811
11.599512741565706,11.319999817609787
7.936282095909119,7.2699998742342
3.1697265616059305,5.819999969601631
8.372451434135437,12.570000187158586
10.255613038539886,12.769999722242355
11.031231901645661,11.079999814033508
10.430411670207977,7.879999766349793
8.030425671339035,1.3200000195205213
8.847053787708283,1.7200000254809857
9.89318418264389,8.679999778270721
8.795063004493715,10.199999800920487
10.707748875617982,12.769999722242355
6.188063702583313,2.5500000378489496
3.523877159357071,0.6200000090897084
10.136630711555481,10.849999693632126
11.340180191993714,11.33999958395958
8.734925208091736,10.349999920129777
7.508361772298813,6.789999867081643
10.979673454761505,9.949999914169313
12.728404662609101,12.699999604225159
8.362094078063965,9.28000025510788
9.474400005340577,7.990000352859497
8.987609884738923,7.760000232458115
7.436601895689964,7.080000222325325
10.31970175266266,10.859999576807022
9.809284732341768,8.16000023841858
8.46598955154419,7.779999998807908
6.188063702583313,3.4399999341368677
3.973899040222168,4.179999945163727
13.16115648508072,10.470000389814377
13.559096810817719,13.649999735355378
11.340180191993714,10.260000035762788
7.680333841443062,5.770000085830689
9.743315074443817,8.880000249147416
10.050908336639404,10.459999570846557
10.410396931171418,13.21000019669533
9.436408684253694,9.099999550580979
8.622296915054322,11.05000016450882
13.559096810817719,13.520000318288805
6.896695232987404,5.629999849796295
10.82898272037506,8.16000023841858
12.350806603431701,10.34000003695488
7.105021453499794,8.109999886751176
10.389362177848817,4.32000018119812
10.797951827049255,12.129999712705613
9.040712389945984,5.170000076889992
7.536839822530747,7.099999988675118
7.344607836604118,4.520000184178352
7.508361772298813,7.179999989867211
4.857080281376839,4.640000185966492
5.112909222245216,4.600000185370446
4.483310083150863,4.499999949932098
4.148336455821991,4.930000073313713
4.706332463622093,6.080000207424164
8.498832139968872,9.130000135898591
7.318524480462075,8.000000236034394
9.555697951316834,12.400000301599503
