predicted_calc_PCE_percent,calc_PCE_percent
0.01,9.46
0.01,3.84
0.01,6.43
8.712536731808557,10.37
0.01,5.9
0.01,10.35
0.01,8.28
0.01,10.28
0.01,9.09
0.01,5.78
0.01,11.47
0.01,12.79
0.01,9.05
0.01,11.62
0.01,10.23
0.01,10.71
0.01,9.62
0.01,11.34
12.23,11.82
12.23,13.09
11.281635090493063,11.4
0.01,4.95
7.9999999999999964,7.32
0.01,12.86
0.01,5.65
10.225000000000016,9.81
0.01,6.28
0.01,4.17
0.01,13.17
0.01,6.0
0.01,5.7
0.01,6.4
0.01,7.49
0.01,10.59
0.01,11.25
11.621838247876493,11.9
0.01,10.8
0.01,4.64
5.722384464642438,6.31
0.01,7.4
0.01,3.99
0.01,9.03
0.01,4.89
8.519999999999962,8.32
0.01,9.8
0.01,10.02
0.01,10.04
0.01,9.98
0.01,7.64
0.01,5.24
8.199999999999989,9.4
0.01,5.05
11.185134277343751,12.05
0.01,8.67
0.01,6.15
11.185134277343751,12.1
0.01,4.78
0.01,8.54
0.01,9.22
0.01,8.88
0.01,8.61
10.497109375,9.04
8.41,10.42
0.01,13.19
0.01,14.19
0.01,14.13
11.63,10.45
0.01,8.36
0.01,11.78
0.01,8.6
0.01,7.88
0.01,8.18
0.01,10.72
0.01,11.67
0.01,11.13
0.01,11.15
0.01,4.03
0.01,2.46
0.01,1.86
0.01,12.05
0.01,11.19
7.179999999999995,7.62
0.01,7.19
0.01,9.24
0.01,3.08
0.01,6.13
0.01,5.54
0.01,8.11
9.970000000000004,11.49
5.528119165836299,3.77
0.01,8.85
10.152138671875,9.94
0.01,12.64
0.01,12.31
0.01,5.79
0.01,2.89
0.01,7.29
0.01,4.29
0.01,9.01
11.240712890625,11.71
0.01,6.16
0.01,8.46
5.528119165836299,8.02
0.01,7.11
0.01,4.73
0.01,5.24
0.01,6.22
0.01,4.8
0.01,10.06
10.6725,12.41
0.01,14.43
