predicted_calc_PCE_percent,calc_PCE_percent
0.04,8.72
0.04,7.82
0.04,4.93
0.04,6.91
0.04,9.3
0.04,10.94
9.4,8.2
10.449999999999994,11.63
5.894999999999977,5.53
0.04,11.78
0.04,8.24
11.040000350098076,10.6
0.04,9.85
0.04,2.46
0.04,8.25
0.04,7.18
0.04,9.18
0.04,8.58
0.04,10.52
0.04,10.12
0.04,10.74
0.04,5.98
0.04,5.85
0.04,12.29
10.346473007202148,11.05
0.04,0.74
0.04,0.13
10.160000000000002,7.75
0.04,3.53
0.04,4.02
0.04,3.12
0.04,11.97
0.04,4.94
0.04,8.75
10.066666666666647,9.93
0.04,11.57
0.04,2.16
0.04,0.74
0.04,7.860000000000001
0.04,4.87
0.04,1.81
0.04,6.3
0.04,10.3
0.04,10.61
0.04,9.02
10.992499999999994,11.13
4.260000000000004,4.06
0.04,5.59
0.04,9.51
0.04,6.0
0.04,1.25
0.04,1.04
0.04,5.31
0.04,10.36
4.500000000000002,4.5
0.04,5.1
6.310000000000005,5.73
0.04,7.79
0.04,9.59
0.04,12.97
0.04,8.44
0.04,8.45
0.04,11.18
0.04,7.0
0.04,15.71
13.586666666666659,13.33
0.04,13.49
0.04,13.41
0.04,3.73
0.04,0.07
0.04,9.76
0.04,10.61
0.04,10.52
0.04,10.58
0.04,10.22
0.04,9.61
0.04,7.28
0.04,9.17
0.04,7.18
0.04,9.2
10.40037841796875,9.46
0.04,4.94
6.030000000000006,6.01
11.507500000000007,11.72
0.04,12.08
0.04,6.22
0.04,4.71
0.04,9.52
0.04,8.54
0.04,6.94
10.87000000000001,10.63
0.04,12.77
0.04,10.67
0.04,10.22
0.04,9.11
0.04,11.03
11.289999999999987,10.41
0.04,12.09
8.02999999999999,9.2
0.04,7.740000000000001
0.04,8.81
0.04,7.379999999999999
7.357499999999992,6.91
0.04,8.12
9.319999999999999,7.21
11.48999999999999,9.97
0.04,0.15
11.507500000000007,11.23
0.04,3.34
0.04,4.96
0.04,0.010000000000000002
